fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,4,1,5,60,0,0,1,0.5039680004119873,0.5039680004119873,0.5039680004119873,0.4960319995880127,1,3,3,zero_shot_paired
17,5,1,6,60,1,0,0,0.5036429762840271,0.5036429762840271,0.5036429762840271,0.4963570535182953,1,3,3,zero_shot_paired
17,6,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,3,3,zero_shot_paired
17,7,1,8,60,0,0,1,0.5032320022583008,0.5032320022583008,0.5032320022583008,0.4967679977416992,1,3,3,zero_shot_paired
17,8,1,9,60,0,0,1,0.5066888928413391,0.5066888928413391,0.5066888928413391,0.4933111071586609,1,3,3,zero_shot_paired
17,9,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948401451111,1,3,3,zero_shot_paired
17,10,1,13,60,0,0,1,0.5043867230415344,0.5043867230415344,0.5043867230415344,0.49561330676078796,1,3,3,zero_shot_paired
17,11,1,14,60,0,0,1,0.5034107565879822,0.5034107565879822,0.5034107565879822,0.4965892434120178,1,3,3,zero_shot_paired
17,12,1,15,60,0,0,1,0.5028047561645508,0.5028047561645508,0.5028047561645508,0.49719521403312683,1,3,3,zero_shot_paired
17,13,1,16,60,0,0,1,0.5013329982757568,0.5013329982757568,0.5013329982757568,0.49866700172424316,1,3,3,zero_shot_paired
17,14,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,3,3,zero_shot_paired
17,0,1,0,60,1,0,0,0.5025150179862976,0.5025150179862976,0.5025150179862976,0.4974850118160248,1,3,3,post_calibration
17,1,1,2,60,1,1,1,0.5027334690093994,0.5027334690093994,0.4972665309906006,0.5027334690093994,1,3,3,post_calibration
17,2,1,3,60,0,0,1,0.5028642416000366,0.5028642416000366,0.5028642416000366,0.4971357583999634,1,3,3,post_calibration
17,3,1,4,60,0,1,0,0.5045655965805054,0.5045655965805054,0.49543440341949463,0.5045655965805054,1,3,3,post_calibration
17,4,1,5,60,0,0,1,0.5035039782524109,0.5035039782524109,0.5035039782524109,0.4964960515499115,1,3,3,post_calibration
17,5,1,6,60,1,0,0,0.5036400556564331,0.5036400556564331,0.5036400556564331,0.4963599145412445,1,3,3,post_calibration
17,6,1,7,60,0,0,1,0.5014099478721619,0.5014099478721619,0.5014099478721619,0.4985901117324829,1,3,3,post_calibration
17,7,1,8,60,0,0,1,0.5031156539916992,0.5031156539916992,0.5031156539916992,0.49688440561294556,1,3,3,post_calibration
17,8,1,9,60,0,0,1,0.5066039562225342,0.5066039562225342,0.5066039562225342,0.4933960437774658,1,3,3,post_calibration
17,9,1,10,60,1,0,0,0.5017679333686829,0.5017679333686829,0.5017679333686829,0.4982321262359619,1,3,3,post_calibration
17,10,1,13,60,0,0,1,0.5041608810424805,0.5041608810424805,0.5041608810424805,0.49583908915519714,1,3,3,post_calibration
17,11,1,14,60,0,0,1,0.5032650232315063,0.5032650232315063,0.5032650232315063,0.49673497676849365,1,3,3,post_calibration
17,12,1,15,60,0,0,1,0.5024521946907043,0.5024521946907043,0.5024521946907043,0.49754780530929565,1,3,3,post_calibration
17,13,1,16,60,0,0,1,0.501315712928772,0.501315712928772,0.501315712928772,0.498684287071228,1,3,3,post_calibration
17,14,1,17,60,1,0,0,0.5030246376991272,0.5030246376991272,0.5030246376991272,0.4969753623008728,1,3,3,post_calibration
18,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,4,3,zero_shot_paired
18,1,1,1,60,0,0,1,0.5011711716651917,0.5011711716651917,0.5011711716651917,0.49882882833480835,1,4,3,zero_shot_paired
18,2,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,4,3,zero_shot_paired
18,3,1,3,60,0,0,1,0.5031114220619202,0.5031114220619202,0.5031114220619202,0.49688857793807983,1,4,3,zero_shot_paired
18,4,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,4,3,zero_shot_paired
18,5,1,5,60,0,0,1,0.5039680004119873,0.5039680004119873,0.5039680004119873,0.4960319995880127,1,4,3,zero_shot_paired
18,6,1,6,60,1,0,0,0.5036429762840271,0.5036429762840271,0.5036429762840271,0.4963570535182953,1,4,3,zero_shot_paired
18,7,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,4,3,zero_shot_paired
18,8,1,8,60,0,0,1,0.5032320022583008,0.5032320022583008,0.5032320022583008,0.4967679977416992,1,4,3,zero_shot_paired
18,9,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948401451111,1,4,3,zero_shot_paired
18,10,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,4,3,zero_shot_paired
18,11,1,12,60,1,0,0,0.5026189088821411,0.5026189088821411,0.5026189088821411,0.4973810613155365,1,4,3,zero_shot_paired
18,12,1,13,60,0,0,1,0.5043867230415344,0.5043867230415344,0.5043867230415344,0.49561330676078796,1,4,3,zero_shot_paired
18,13,1,14,60,0,0,1,0.5034107565879822,0.5034107565879822,0.5034107565879822,0.4965892434120178,1,4,3,zero_shot_paired
18,14,1,16,60,0,0,1,0.5013329982757568,0.5013329982757568,0.5013329982757568,0.49866700172424316,1,4,3,zero_shot_paired
18,0,1,0,60,1,0,0,0.5029737949371338,0.5029737949371338,0.5029737949371338,0.4970262348651886,1,4,3,post_calibration
18,1,1,1,60,0,0,1,0.5012441873550415,0.5012441873550415,0.5012441873550415,0.4987558126449585,1,4,3,post_calibration
18,2,1,2,60,1,1,1,0.5019001364707947,0.5019001364707947,0.4980998933315277,0.5019001364707947,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.503490686416626,0.503490686416626,0.503490686416626,0.4965093433856964,1,4,3,post_calibration
18,4,1,4,60,0,1,0,0.5041379332542419,0.5041379332542419,0.49586203694343567,0.5041379332542419,1,4,3,post_calibration
18,5,1,5,60,0,0,1,0.5044765472412109,0.5044765472412109,0.5044765472412109,0.4955233931541443,1,4,3,post_calibration
18,6,1,6,60,1,0,0,0.5041560530662537,0.5041560530662537,0.5041560530662537,0.49584394693374634,1,4,3,post_calibration
18,7,1,7,60,0,0,1,0.5017626881599426,0.5017626881599426,0.5017626881599426,0.49823734164237976,1,4,3,post_calibration
18,8,1,8,60,0,0,1,0.5034969449043274,0.5034969449043274,0.5034969449043274,0.4965030252933502,1,4,3,post_calibration
18,9,1,10,60,1,0,0,0.502231240272522,0.502231240272522,0.502231240272522,0.49776870012283325,1,4,3,post_calibration
18,10,1,11,60,1,0,0,0.5041778087615967,0.5041778087615967,0.5041778087615967,0.49582216143608093,1,4,3,post_calibration
18,11,1,12,60,1,0,0,0.5030401349067688,0.5030401349067688,0.5030401349067688,0.4969598948955536,1,4,3,post_calibration
18,12,1,13,60,0,0,1,0.5047152638435364,0.5047152638435364,0.5047152638435364,0.495284765958786,1,4,3,post_calibration
18,13,1,14,60,0,0,1,0.5039170384407043,0.5039170384407043,0.5039170384407043,0.49608293175697327,1,4,3,post_calibration
18,14,1,16,60,0,0,1,0.5018017292022705,0.5018017292022705,0.5018017292022705,0.4981982707977295,1,4,3,post_calibration
19,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,5,3,zero_shot_paired
19,1,1,1,60,0,0,1,0.5011711716651917,0.5011711716651917,0.5011711716651917,0.49882882833480835,1,5,3,zero_shot_paired
19,2,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,5,3,zero_shot_paired
19,3,1,3,60,0,0,1,0.5031114220619202,0.5031114220619202,0.5031114220619202,0.49688857793807983,1,5,3,zero_shot_paired
19,4,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,5,3,zero_shot_paired
19,5,1,5,60,0,0,1,0.5039680004119873,0.5039680004119873,0.5039680004119873,0.4960319995880127,1,5,3,zero_shot_paired
19,6,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,5,3,zero_shot_paired
19,7,1,8,60,0,0,1,0.5032320022583008,0.5032320022583008,0.5032320022583008,0.4967679977416992,1,5,3,zero_shot_paired
19,8,1,9,60,0,0,1,0.5066888928413391,0.5066888928413391,0.5066888928413391,0.4933111071586609,1,5,3,zero_shot_paired
19,9,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948401451111,1,5,3,zero_shot_paired
19,10,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,5,3,zero_shot_paired
19,11,1,12,60,1,0,0,0.5026189088821411,0.5026189088821411,0.5026189088821411,0.4973810613155365,1,5,3,zero_shot_paired
19,12,1,13,60,0,0,1,0.5043867230415344,0.5043867230415344,0.5043867230415344,0.49561330676078796,1,5,3,zero_shot_paired
19,13,1,15,60,0,0,1,0.5028047561645508,0.5028047561645508,0.5028047561645508,0.49719521403312683,1,5,3,zero_shot_paired
19,14,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,5,3,zero_shot_paired
19,0,1,0,60,1,0,0,0.5026723146438599,0.5026723146438599,0.5026723146438599,0.49732768535614014,1,5,3,post_calibration
19,1,1,1,60,0,0,1,0.501131534576416,0.501131534576416,0.501131534576416,0.4988684356212616,1,5,3,post_calibration
19,2,1,2,60,1,1,1,0.5020432472229004,0.5020432472229004,0.4979567527770996,0.5020432472229004,1,5,3,post_calibration
19,3,1,3,60,0,0,1,0.5032716989517212,0.5032716989517212,0.5032716989517212,0.4967282712459564,1,5,3,post_calibration
19,4,1,4,60,0,1,0,0.5043780207633972,0.5043780207633972,0.49562203884124756,0.5043780207633972,1,5,3,post_calibration
19,5,1,5,60,0,0,1,0.5042712092399597,0.5042712092399597,0.5042712092399597,0.4957287609577179,1,5,3,post_calibration
19,6,1,7,60,0,0,1,0.501500129699707,0.501500129699707,0.501500129699707,0.49849987030029297,1,5,3,post_calibration
19,7,1,8,60,0,0,1,0.5033304691314697,0.5033304691314697,0.5033304691314697,0.4966695308685303,1,5,3,post_calibration
19,8,1,9,60,0,0,1,0.506971538066864,0.506971538066864,0.506971538066864,0.4930284321308136,1,5,3,post_calibration
19,9,1,10,60,1,0,0,0.5023105144500732,0.5023105144500732,0.5023105144500732,0.49768948554992676,1,5,3,post_calibration
19,10,1,11,60,1,0,0,0.5037549138069153,0.5037549138069153,0.5037549138069153,0.4962450861930847,1,5,3,post_calibration
19,11,1,12,60,1,0,0,0.5028334259986877,0.5028334259986877,0.5028334259986877,0.49716654419898987,1,5,3,post_calibration
19,12,1,13,60,0,0,1,0.5045198202133179,0.5045198202133179,0.5045198202133179,0.49548017978668213,1,5,3,post_calibration
19,13,1,15,60,0,0,1,0.5032365918159485,0.5032365918159485,0.5032365918159485,0.4967633783817291,1,5,3,post_calibration
19,14,1,17,60,1,0,0,0.5034622550010681,0.5034622550010681,0.5034622550010681,0.4965377151966095,1,5,3,post_calibration
20,0,1,1,60,0,0,1,0.5011711716651917,0.5011711716651917,0.5011711716651917,0.49882882833480835,1,6,3,zero_shot_paired
20,1,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,6,3,zero_shot_paired
20,2,1,3,60,0,0,1,0.5031114220619202,0.5031114220619202,0.5031114220619202,0.49688857793807983,1,6,3,zero_shot_paired
20,3,1,5,60,0,0,1,0.5039680004119873,0.5039680004119873,0.5039680004119873,0.4960319995880127,1,6,3,zero_shot_paired
20,4,1,6,60,1,0,0,0.5036429762840271,0.5036429762840271,0.5036429762840271,0.4963570535182953,1,6,3,zero_shot_paired
20,5,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,6,3,zero_shot_paired
20,6,1,8,60,0,0,1,0.5032320022583008,0.5032320022583008,0.5032320022583008,0.4967679977416992,1,6,3,zero_shot_paired
20,7,1,9,60,0,0,1,0.5066888928413391,0.5066888928413391,0.5066888928413391,0.4933111071586609,1,6,3,zero_shot_paired
20,8,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948401451111,1,6,3,zero_shot_paired
20,9,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,6,3,zero_shot_paired
20,10,1,12,60,1,0,0,0.5026189088821411,0.5026189088821411,0.5026189088821411,0.4973810613155365,1,6,3,zero_shot_paired
20,11,1,14,60,0,0,1,0.5034107565879822,0.5034107565879822,0.5034107565879822,0.4965892434120178,1,6,3,zero_shot_paired
20,12,1,15,60,0,0,1,0.5028047561645508,0.5028047561645508,0.5028047561645508,0.49719521403312683,1,6,3,zero_shot_paired
20,13,1,16,60,0,0,1,0.5013329982757568,0.5013329982757568,0.5013329982757568,0.49866700172424316,1,6,3,zero_shot_paired
20,14,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,6,3,zero_shot_paired
20,0,1,1,60,0,0,1,0.5009857416152954,0.5009857416152954,0.5009857416152954,0.49901431798934937,1,6,3,post_calibration
20,1,1,2,60,1,1,1,0.5021795034408569,0.5021795034408569,0.49782049655914307,0.5021795034408569,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.5031429529190063,0.5031429529190063,0.5031429529190063,0.49685704708099365,1,6,3,post_calibration
20,3,1,5,60,0,0,1,0.5039973258972168,0.5039973258972168,0.5039973258972168,0.4960027039051056,1,6,3,post_calibration
20,4,1,6,60,1,0,0,0.5033712983131409,0.5033712983131409,0.5033712983131409,0.4966287314891815,1,6,3,post_calibration
20,5,1,7,60,0,0,1,0.501659095287323,0.501659095287323,0.501659095287323,0.498340904712677,1,6,3,post_calibration
20,6,1,8,60,0,0,1,0.5031585097312927,0.5031585097312927,0.5031585097312927,0.4968414902687073,1,6,3,post_calibration
20,7,1,9,60,0,0,1,0.506423830986023,0.506423830986023,0.506423830986023,0.49357616901397705,1,6,3,post_calibration
20,8,1,10,60,1,0,0,0.5018092393875122,0.5018092393875122,0.5018092393875122,0.4981907606124878,1,6,3,post_calibration
20,9,1,11,60,1,0,0,0.5041642189025879,0.5041642189025879,0.5041642189025879,0.4958357810974121,1,6,3,post_calibration
20,10,1,12,60,1,0,0,0.5027514100074768,0.5027514100074768,0.5027514100074768,0.4972486197948456,1,6,3,post_calibration
20,11,1,14,60,0,0,1,0.5035725235939026,0.5035725235939026,0.5035725235939026,0.4964275062084198,1,6,3,post_calibration
20,12,1,15,60,0,0,1,0.5031081438064575,0.5031081438064575,0.5031081438064575,0.4968918263912201,1,6,3,post_calibration
20,13,1,16,60,0,0,1,0.5009937882423401,0.5009937882423401,0.5009937882423401,0.4990062415599823,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.5035520195960999,0.5035520195960999,0.5035520195960999,0.49644798040390015,1,6,3,post_calibration
21,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,1,6,zero_shot_paired
21,1,1,1,60,0,0,1,0.5011711716651917,0.5011711716651917,0.5011711716651917,0.49882882833480835,1,1,6,zero_shot_paired
21,2,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,1,6,zero_shot_paired
21,3,1,6,60,1,0,0,0.5036429762840271,0.5036429762840271,0.5036429762840271,0.4963570535182953,1,1,6,zero_shot_paired
21,4,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,1,6,zero_shot_paired
21,5,1,9,60,0,0,1,0.5066888928413391,0.5066888928413391,0.5066888928413391,0.4933111071586609,1,1,6,zero_shot_paired
21,6,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948401451111,1,1,6,zero_shot_paired
21,7,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,1,6,zero_shot_paired
21,8,1,12,60,1,0,0,0.5026189088821411,0.5026189088821411,0.5026189088821411,0.4973810613155365,1,1,6,zero_shot_paired
21,9,1,14,60,0,0,1,0.5034107565879822,0.5034107565879822,0.5034107565879822,0.4965892434120178,1,1,6,zero_shot_paired
21,10,1,15,60,0,0,1,0.5028047561645508,0.5028047561645508,0.5028047561645508,0.49719521403312683,1,1,6,zero_shot_paired
21,11,1,16,60,0,0,1,0.5013329982757568,0.5013329982757568,0.5013329982757568,0.49866700172424316,1,1,6,zero_shot_paired
21,0,1,0,60,1,0,0,0.5032885670661926,0.5032885670661926,0.5032885670661926,0.49671149253845215,1,1,6,post_calibration
21,1,1,1,60,0,0,1,0.5016336441040039,0.5016336441040039,0.5016336441040039,0.4983663558959961,1,1,6,post_calibration
21,2,1,4,60,0,1,0,0.5042375326156616,0.5042375326156616,0.4957624673843384,0.5042375326156616,1,1,6,post_calibration
21,3,1,6,60,1,0,0,0.503961980342865,0.503961980342865,0.503961980342865,0.4960380494594574,1,1,6,post_calibration
21,4,1,7,60,0,0,1,0.5018655061721802,0.5018655061721802,0.5018655061721802,0.4981344938278198,1,1,6,post_calibration
21,5,1,9,60,0,0,1,0.5069391131401062,0.5069391131401062,0.5069391131401062,0.4930609464645386,1,1,6,post_calibration
21,6,1,10,60,1,0,0,0.5022441744804382,0.5022441744804382,0.5022441744804382,0.4977557957172394,1,1,6,post_calibration
21,7,1,11,60,1,0,0,0.504065752029419,0.504065752029419,0.504065752029419,0.49593427777290344,1,1,6,post_calibration
21,8,1,12,60,1,0,0,0.502947211265564,0.502947211265564,0.502947211265564,0.4970528185367584,1,1,6,post_calibration
21,9,1,14,60,0,0,1,0.5038414597511292,0.5038414597511292,0.5038414597511292,0.49615851044654846,1,1,6,post_calibration
21,10,1,15,60,0,0,1,0.5031196475028992,0.5031196475028992,0.5031196475028992,0.49688035249710083,1,1,6,post_calibration
21,11,1,16,60,0,0,1,0.5019632577896118,0.5019632577896118,0.5019632577896118,0.4980367124080658,1,1,6,post_calibration
22,0,1,0,60,1,0,0,0.5027531385421753,0.5027531385421753,0.5027531385421753,0.4972468912601471,1,2,6,zero_shot_paired
22,1,1,1,60,0,0,1,0.5011711716651917,0.5011711716651917,0.5011711716651917,0.49882882833480835,1,2,6,zero_shot_paired
22,2,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,2,6,zero_shot_paired
22,3,1,3,60,0,0,1,0.5031114220619202,0.5031114220619202,0.5031114220619202,0.49688857793807983,1,2,6,zero_shot_paired
22,4,1,5,60,0,0,1,0.5039680004119873,0.5039680004119873,0.5039680004119873,0.4960319995880127,1,2,6,zero_shot_paired
22,5,1,8,60,0,0,1,0.5032320022583008,0.5032320022583008,0.5032320022583008,0.4967679977416992,1,2,6,zero_shot_paired
22,6,1,9,60,0,0,1,0.5066888928413391,0.5066888928413391,0.5066888928413391,0.4933111071586609,1,2,6,zero_shot_paired
22,7,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979948401451111,1,2,6,zero_shot_paired
22,8,1,12,60,1,0,0,0.5026189088821411,0.5026189088821411,0.5026189088821411,0.4973810613155365,1,2,6,zero_shot_paired
22,9,1,13,60,0,0,1,0.5043867230415344,0.5043867230415344,0.5043867230415344,0.49561330676078796,1,2,6,zero_shot_paired
22,10,1,15,60,0,0,1,0.5028047561645508,0.5028047561645508,0.5028047561645508,0.49719521403312683,1,2,6,zero_shot_paired
22,11,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,2,6,zero_shot_paired
22,0,1,0,60,1,0,0,0.5022197961807251,0.5022197961807251,0.5022197961807251,0.4977802634239197,1,2,6,post_calibration
22,1,1,1,60,0,0,1,0.5012410879135132,0.5012410879135132,0.5012410879135132,0.4987589716911316,1,2,6,post_calibration
22,2,1,2,60,1,1,1,0.502017080783844,0.502017080783844,0.4979829490184784,0.502017080783844,1,2,6,post_calibration
22,3,1,3,60,0,0,1,0.5029603242874146,0.5029603242874146,0.5029603242874146,0.49703964591026306,1,2,6,post_calibration
22,4,1,5,60,0,0,1,0.5037814378738403,0.5037814378738403,0.5037814378738403,0.49621859192848206,1,2,6,post_calibration
22,5,1,8,60,0,0,1,0.502885639667511,0.502885639667511,0.502885639667511,0.497114360332489,1,2,6,post_calibration
22,6,1,9,60,0,0,1,0.5062402486801147,0.5062402486801147,0.5062402486801147,0.49375978112220764,1,2,6,post_calibration
22,7,1,10,60,1,0,0,0.5018727779388428,0.5018727779388428,0.5018727779388428,0.4981272518634796,1,2,6,post_calibration
22,8,1,12,60,1,0,0,0.5028582811355591,0.5028582811355591,0.5028582811355591,0.4971417188644409,1,2,6,post_calibration
22,9,1,13,60,0,0,1,0.5045064091682434,0.5045064091682434,0.5045064091682434,0.4954935312271118,1,2,6,post_calibration
22,10,1,15,60,0,0,1,0.5027338862419128,0.5027338862419128,0.5027338862419128,0.4972660541534424,1,2,6,post_calibration
22,11,1,17,60,1,0,0,0.5033470988273621,0.5033470988273621,0.5033470988273621,0.49665287137031555,1,2,6,post_calibration
23,0,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,3,6,zero_shot_paired
23,1,1,3,60,0,0,1,0.5031114220619202,0.5031114220619202,0.5031114220619202,0.49688857793807983,1,3,6,zero_shot_paired
23,2,1,4,60,0,1,0,0.5042496919631958,0.5042496919631958,0.4957503378391266,0.5042496919631958,1,3,6,zero_shot_paired
23,3,1,5,60,0,0,1,0.5039680004119873,0.5039680004119873,0.5039680004119873,0.4960319995880127,1,3,6,zero_shot_paired
23,4,1,6,60,1,0,0,0.5036429762840271,0.5036429762840271,0.5036429762840271,0.4963570535182953,1,3,6,zero_shot_paired
23,5,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,3,6,zero_shot_paired
23,6,1,8,60,0,0,1,0.5032320022583008,0.5032320022583008,0.5032320022583008,0.4967679977416992,1,3,6,zero_shot_paired
23,7,1,11,60,1,0,0,0.5038269758224487,0.5038269758224487,0.5038269758224487,0.49617302417755127,1,3,6,zero_shot_paired
23,8,1,13,60,0,0,1,0.5043867230415344,0.5043867230415344,0.5043867230415344,0.49561330676078796,1,3,6,zero_shot_paired
23,9,1,14,60,0,0,1,0.5034107565879822,0.5034107565879822,0.5034107565879822,0.4965892434120178,1,3,6,zero_shot_paired
23,10,1,16,60,0,0,1,0.5013329982757568,0.5013329982757568,0.5013329982757568,0.49866700172424316,1,3,6,zero_shot_paired
23,11,1,17,60,1,0,0,0.5032668113708496,0.5032668113708496,0.5032668113708496,0.496733158826828,1,3,6,zero_shot_paired
23,0,1,2,60,1,1,1,0.5019795298576355,0.5019795298576355,0.4980204403400421,0.5019795298576355,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5033377408981323,0.5033377408981323,0.5033377408981323,0.4966622591018677,1,3,6,post_calibration
23,2,1,4,60,0,1,0,0.5039069652557373,0.5039069652557373,0.4960930645465851,0.5039069652557373,1,3,6,post_calibration
23,3,1,5,60,0,0,1,0.5044906139373779,0.5044906139373779,0.5044906139373779,0.49550938606262207,1,3,6,post_calibration
23,4,1,6,60,1,0,0,0.5037767291069031,0.5037767291069031,0.5037767291069031,0.4962233006954193,1,3,6,post_calibration
23,5,1,7,60,0,0,1,0.501795768737793,0.501795768737793,0.501795768737793,0.49820420145988464,1,3,6,post_calibration
23,6,1,8,60,0,0,1,0.503119170665741,0.503119170665741,0.503119170665741,0.49688076972961426,1,3,6,post_calibration
23,7,1,11,60,1,0,0,0.5043226480484009,0.5043226480484009,0.5043226480484009,0.4956773519515991,1,3,6,post_calibration
23,8,1,13,60,0,0,1,0.5047597289085388,0.5047597289085388,0.5047597289085388,0.4952402710914612,1,3,6,post_calibration
23,9,1,14,60,0,0,1,0.5037722587585449,0.5037722587585449,0.5037722587585449,0.49622777104377747,1,3,6,post_calibration
23,10,1,16,60,0,0,1,0.5015271306037903,0.5015271306037903,0.5015271306037903,0.49847283959388733,1,3,6,post_calibration
23,11,1,17,60,1,0,0,0.5036655068397522,0.5036655068397522,0.5036655068397522,0.4963345527648926,1,3,6,post_calibration
24,0,1,0,60,1,0,0,0.5027531981468201,0.5027531981468201,0.5027531981468201,0.49724680185317993,1,1,9,zero_shot_paired
24,1,1,1,60,0,0,1,0.5011710524559021,0.5011710524559021,0.5011710524559021,0.4988289177417755,1,1,9,zero_shot_paired
24,2,1,2,60,1,1,1,0.5022829174995422,0.5022829174995422,0.49771708250045776,0.5022829174995422,1,1,9,zero_shot_paired
24,3,1,3,60,0,0,1,0.5031115412712097,0.5031115412712097,0.5031115412712097,0.49688848853111267,1,1,9,zero_shot_paired
24,4,1,4,60,0,1,0,0.5042495727539062,0.5042495727539062,0.49575042724609375,0.5042495727539062,1,1,9,zero_shot_paired
24,5,1,10,60,1,0,0,0.5020051598548889,0.5020051598548889,0.5020051598548889,0.4979947805404663,1,1,9,zero_shot_paired
24,6,1,13,60,0,0,1,0.5043866634368896,0.5043866634368896,0.5043866634368896,0.49561330676078796,1,1,9,zero_shot_paired
24,7,1,14,60,0,0,1,0.5034106373786926,0.5034106373786926,0.5034106373786926,0.4965893626213074,1,1,9,zero_shot_paired
24,8,1,15,60,0,0,1,0.502804696559906,0.502804696559906,0.502804696559906,0.4971952736377716,1,1,9,zero_shot_paired
24,0,1,0,60,1,0,0,0.5021272301673889,0.5021272301673889,0.5021272301673889,0.49787279963493347,1,1,9,post_calibration
24,1,1,1,60,0,0,1,0.5011482238769531,0.5011482238769531,0.5011482238769531,0.49885180592536926,1,1,9,post_calibration
24,2,1,2,60,1,1,1,0.5020104646682739,0.5020104646682739,0.49798956513404846,0.5020104646682739,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.5027111172676086,0.5027111172676086,0.5027111172676086,0.49728888273239136,1,1,9,post_calibration
24,4,1,4,60,0,1,0,0.5038492679595947,0.5038492679595947,0.4961507022380829,0.5038492679595947,1,1,9,post_calibration
24,5,1,10,60,1,0,0,0.5027242302894592,0.5027242302894592,0.5027242302894592,0.49727582931518555,1,1,9,post_calibration
24,6,1,13,60,0,0,1,0.5047887563705444,0.5047887563705444,0.5047887563705444,0.4952112138271332,1,1,9,post_calibration
24,7,1,14,60,0,0,1,0.5035068988800049,0.5035068988800049,0.5035068988800049,0.4964931011199951,1,1,9,post_calibration
24,8,1,15,60,0,0,1,0.5027367472648621,0.5027367472648621,0.5027367472648621,0.4972632825374603,1,1,9,post_calibration
25,0,1,5,60,0,0,1,0.5039680600166321,0.5039680600166321,0.5039680600166321,0.49603191018104553,1,2,9,zero_shot_paired
25,1,1,6,60,1,0,0,0.5036430954933167,0.5036430954933167,0.5036430954933167,0.49635690450668335,1,2,9,zero_shot_paired
25,2,1,7,60,0,0,1,0.5015378594398499,0.5015378594398499,0.5015378594398499,0.49846217036247253,1,2,9,zero_shot_paired
25,3,1,8,60,0,0,1,0.5032318830490112,0.5032318830490112,0.5032318830490112,0.49676811695098877,1,2,9,zero_shot_paired
25,4,1,9,60,0,0,1,0.5066889524459839,0.5066889524459839,0.5066889524459839,0.4933110177516937,1,2,9,zero_shot_paired
25,5,1,11,60,1,0,0,0.5038270354270935,0.5038270354270935,0.5038270354270935,0.4961729943752289,1,2,9,zero_shot_paired
25,6,1,12,60,1,0,0,0.5026188492774963,0.5026188492774963,0.5026188492774963,0.4973811209201813,1,2,9,zero_shot_paired
