fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,4,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,3,3,zero_shot_paired
17,5,1,5,60,1,0,0,0.5078713893890381,0.5078713893890381,0.5078713893890381,0.4921285808086395,1,3,3,zero_shot_paired
17,6,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,3,3,zero_shot_paired
17,7,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,3,3,zero_shot_paired
17,8,1,9,60,1,1,1,0.5005638599395752,0.5005638599395752,0.4994361996650696,0.5005638599395752,1,3,3,zero_shot_paired
17,9,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,3,3,zero_shot_paired
17,10,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,3,3,zero_shot_paired
17,11,1,12,60,1,1,1,0.5024163722991943,0.5024163722991943,0.4975835978984833,0.5024163722991943,1,3,3,zero_shot_paired
17,12,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516525864601135,1,3,3,zero_shot_paired
17,13,1,14,60,1,0,0,0.5008944272994995,0.5008944272994995,0.5008944272994995,0.4991055428981781,1,3,3,zero_shot_paired
17,14,1,15,60,1,1,1,0.5001746416091919,0.5001746416091919,0.4998253881931305,0.5001746416091919,1,3,3,zero_shot_paired
17,0,1,0,60,0,1,0,0.5007903575897217,0.5007903575897217,0.4992096722126007,0.5007903575897217,1,3,3,post_calibration
17,1,1,1,60,1,0,0,0.5006170868873596,0.5006170868873596,0.5006170868873596,0.4993829131126404,1,3,3,post_calibration
17,2,1,2,60,1,1,1,0.5004144310951233,0.5004144310951233,0.4995855391025543,0.5004144310951233,1,3,3,post_calibration
17,3,1,3,60,1,1,1,0.5010059475898743,0.5010059475898743,0.49899405241012573,0.5010059475898743,1,3,3,post_calibration
17,4,1,4,60,0,0,1,0.5046262741088867,0.5046262741088867,0.5046262741088867,0.4953737258911133,1,3,3,post_calibration
17,5,1,5,60,1,0,0,0.5075437426567078,0.5075437426567078,0.5075437426567078,0.49245625734329224,1,3,3,post_calibration
17,6,1,7,60,1,0,0,0.5037961602210999,0.5037961602210999,0.5037961602210999,0.49620380997657776,1,3,3,post_calibration
17,7,1,8,60,1,0,0,0.5007377862930298,0.5007377862930298,0.5007377862930298,0.4992621839046478,1,3,3,post_calibration
17,8,1,9,60,1,1,1,0.5006135702133179,0.5006135702133179,0.4993864595890045,0.5006135702133179,1,3,3,post_calibration
17,9,1,10,60,0,0,1,0.5094118118286133,0.5094118118286133,0.5094118118286133,0.4905881881713867,1,3,3,post_calibration
17,10,1,11,60,1,0,0,0.5020213723182678,0.5020213723182678,0.5020213723182678,0.4979786276817322,1,3,3,post_calibration
17,11,1,12,60,1,1,1,0.5023452639579773,0.5023452639579773,0.4976547956466675,0.5023452639579773,1,3,3,post_calibration
17,12,1,13,60,1,0,0,0.5043049454689026,0.5043049454689026,0.5043049454689026,0.4956951141357422,1,3,3,post_calibration
17,13,1,14,60,1,0,0,0.5007554888725281,0.5007554888725281,0.5007554888725281,0.4992445409297943,1,3,3,post_calibration
17,14,1,15,60,1,1,1,0.5006746053695679,0.5006746053695679,0.49932536482810974,0.5006746053695679,1,3,3,post_calibration
18,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,4,3,zero_shot_paired
18,1,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,4,3,zero_shot_paired
18,2,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,4,3,zero_shot_paired
18,3,1,5,60,1,0,0,0.5078713893890381,0.5078713893890381,0.5078713893890381,0.4921285808086395,1,4,3,zero_shot_paired
18,4,1,6,60,0,1,0,0.5047885775566101,0.5047885775566101,0.4952114522457123,0.5047885775566101,1,4,3,zero_shot_paired
18,5,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,4,3,zero_shot_paired
18,6,1,9,60,1,1,1,0.5005638599395752,0.5005638599395752,0.4994361996650696,0.5005638599395752,1,4,3,zero_shot_paired
18,7,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,4,3,zero_shot_paired
18,8,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,4,3,zero_shot_paired
18,9,1,12,60,1,1,1,0.5024163722991943,0.5024163722991943,0.4975835978984833,0.5024163722991943,1,4,3,zero_shot_paired
18,10,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516525864601135,1,4,3,zero_shot_paired
18,11,1,14,60,1,0,0,0.5008944272994995,0.5008944272994995,0.5008944272994995,0.4991055428981781,1,4,3,zero_shot_paired
18,12,1,15,60,1,1,1,0.5001746416091919,0.5001746416091919,0.4998253881931305,0.5001746416091919,1,4,3,zero_shot_paired
18,13,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,4,3,zero_shot_paired
18,14,1,17,60,1,0,0,0.5061521530151367,0.5061521530151367,0.5061521530151367,0.49384790658950806,1,4,3,zero_shot_paired
18,0,1,0,60,0,1,0,0.5011016726493835,0.5011016726493835,0.49889835715293884,0.5011016726493835,1,4,3,post_calibration
18,1,1,1,60,1,1,1,0.5005864500999451,0.5005864500999451,0.49941354990005493,0.5005864500999451,1,4,3,post_calibration
18,2,1,4,60,0,0,1,0.5043585300445557,0.5043585300445557,0.5043585300445557,0.4956414997577667,1,4,3,post_calibration
18,3,1,5,60,1,0,0,0.5073902606964111,0.5073902606964111,0.5073902606964111,0.4926097095012665,1,4,3,post_calibration
18,4,1,6,60,0,1,0,0.5045287013053894,0.5045287013053894,0.4954712688922882,0.5045287013053894,1,4,3,post_calibration
18,5,1,8,60,1,0,0,0.5014547109603882,0.5014547109603882,0.5014547109603882,0.49854525923728943,1,4,3,post_calibration
18,6,1,9,60,1,1,1,0.5006967782974243,0.5006967782974243,0.4993031919002533,0.5006967782974243,1,4,3,post_calibration
18,7,1,10,60,0,0,1,0.5091897249221802,0.5091897249221802,0.5091897249221802,0.4908102750778198,1,4,3,post_calibration
18,8,1,11,60,1,0,0,0.5018435120582581,0.5018435120582581,0.5018435120582581,0.49815648794174194,1,4,3,post_calibration
18,9,1,12,60,1,1,1,0.5030003190040588,0.5030003190040588,0.4969996511936188,0.5030003190040588,1,4,3,post_calibration
18,10,1,13,60,1,0,0,0.5049442052841187,0.5049442052841187,0.5049442052841187,0.49505582451820374,1,4,3,post_calibration
18,11,1,14,60,1,0,0,0.5006775259971619,0.5006775259971619,0.5006775259971619,0.49932244420051575,1,4,3,post_calibration
18,12,1,15,60,1,1,1,0.5000225901603699,0.5000225901603699,0.4999774396419525,0.5000225901603699,1,4,3,post_calibration
18,13,1,16,60,1,1,1,0.5038512945175171,0.5038512945175171,0.4961487352848053,0.5038512945175171,1,4,3,post_calibration
18,14,1,17,60,1,0,0,0.506126880645752,0.506126880645752,0.506126880645752,0.49387311935424805,1,4,3,post_calibration
19,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,5,3,zero_shot_paired
19,1,1,2,60,1,1,1,0.5000867247581482,0.5000867247581482,0.4999132752418518,0.5000867247581482,1,5,3,zero_shot_paired
19,2,1,3,60,1,1,1,0.5010774731636047,0.5010774731636047,0.4989224970340729,0.5010774731636047,1,5,3,zero_shot_paired
19,3,1,5,60,1,0,0,0.5078713893890381,0.5078713893890381,0.5078713893890381,0.4921285808086395,1,5,3,zero_shot_paired
19,4,1,6,60,0,1,0,0.5047885775566101,0.5047885775566101,0.4952114522457123,0.5047885775566101,1,5,3,zero_shot_paired
19,5,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,5,3,zero_shot_paired
19,6,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,5,3,zero_shot_paired
19,7,1,9,60,1,1,1,0.5005638599395752,0.5005638599395752,0.4994361996650696,0.5005638599395752,1,5,3,zero_shot_paired
19,8,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,5,3,zero_shot_paired
19,9,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,5,3,zero_shot_paired
19,10,1,12,60,1,1,1,0.5024163722991943,0.5024163722991943,0.4975835978984833,0.5024163722991943,1,5,3,zero_shot_paired
19,11,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516525864601135,1,5,3,zero_shot_paired
19,12,1,15,60,1,1,1,0.5001746416091919,0.5001746416091919,0.4998253881931305,0.5001746416091919,1,5,3,zero_shot_paired
19,13,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,5,3,zero_shot_paired
19,14,1,17,60,1,0,0,0.5061521530151367,0.5061521530151367,0.5061521530151367,0.49384790658950806,1,5,3,zero_shot_paired
19,0,1,0,60,0,1,0,0.5008386969566345,0.5008386969566345,0.49916136264801025,0.5008386969566345,1,5,3,post_calibration
19,1,1,2,60,1,0,0,0.5003014206886292,0.5003014206886292,0.5003014206886292,0.49969860911369324,1,5,3,post_calibration
19,2,1,3,60,1,1,1,0.5010778903961182,0.5010778903961182,0.49892210960388184,0.5010778903961182,1,5,3,post_calibration
19,3,1,5,60,1,0,0,0.5081498026847839,0.5081498026847839,0.5081498026847839,0.4918501675128937,1,5,3,post_calibration
19,4,1,6,60,0,1,0,0.5047953724861145,0.5047953724861145,0.4952046275138855,0.5047953724861145,1,5,3,post_calibration
19,5,1,7,60,1,0,0,0.503902018070221,0.503902018070221,0.503902018070221,0.49609798192977905,1,5,3,post_calibration
19,6,1,8,60,1,0,0,0.5013609528541565,0.5013609528541565,0.5013609528541565,0.4986390173435211,1,5,3,post_calibration
19,7,1,9,60,1,1,1,0.5003024935722351,0.5003024935722351,0.4996974766254425,0.5003024935722351,1,5,3,post_calibration
19,8,1,10,60,0,0,1,0.5097100734710693,0.5097100734710693,0.5097100734710693,0.4902898669242859,1,5,3,post_calibration
19,9,1,11,60,1,0,0,0.5023068189620972,0.5023068189620972,0.5023068189620972,0.49769318103790283,1,5,3,post_calibration
19,10,1,12,60,1,1,1,0.5022782683372498,0.5022782683372498,0.49772173166275024,0.5022782683372498,1,5,3,post_calibration
19,11,1,13,60,1,0,0,0.5051257014274597,0.5051257014274597,0.5051257014274597,0.49487435817718506,1,5,3,post_calibration
19,12,1,15,60,1,0,0,0.5002094507217407,0.5002094507217407,0.5002094507217407,0.4997904896736145,1,5,3,post_calibration
19,13,1,16,60,1,1,1,0.5032129883766174,0.5032129883766174,0.49678704142570496,0.5032129883766174,1,5,3,post_calibration
19,14,1,17,60,1,0,0,0.5062077641487122,0.5062077641487122,0.5062077641487122,0.49379226565361023,1,5,3,post_calibration
20,0,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,6,3,zero_shot_paired
20,1,1,2,60,1,1,1,0.5000867247581482,0.5000867247581482,0.4999132752418518,0.5000867247581482,1,6,3,zero_shot_paired
20,2,1,3,60,1,1,1,0.5010774731636047,0.5010774731636047,0.4989224970340729,0.5010774731636047,1,6,3,zero_shot_paired
20,3,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,6,3,zero_shot_paired
20,4,1,6,60,0,1,0,0.5047885775566101,0.5047885775566101,0.4952114522457123,0.5047885775566101,1,6,3,zero_shot_paired
20,5,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,6,3,zero_shot_paired
20,6,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,6,3,zero_shot_paired
20,7,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,6,3,zero_shot_paired
20,8,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,6,3,zero_shot_paired
20,9,1,12,60,1,1,1,0.5024163722991943,0.5024163722991943,0.4975835978984833,0.5024163722991943,1,6,3,zero_shot_paired
20,10,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516525864601135,1,6,3,zero_shot_paired
20,11,1,14,60,1,0,0,0.5008944272994995,0.5008944272994995,0.5008944272994995,0.4991055428981781,1,6,3,zero_shot_paired
20,12,1,15,60,1,1,1,0.5001746416091919,0.5001746416091919,0.4998253881931305,0.5001746416091919,1,6,3,zero_shot_paired
20,13,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,6,3,zero_shot_paired
20,14,1,17,60,1,0,0,0.5061521530151367,0.5061521530151367,0.5061521530151367,0.49384790658950806,1,6,3,zero_shot_paired
20,0,1,1,60,1,0,0,0.5003001093864441,0.5003001093864441,0.5003001093864441,0.4996998608112335,1,6,3,post_calibration
20,1,1,2,60,1,1,1,0.5003842711448669,0.5003842711448669,0.49961575865745544,0.5003842711448669,1,6,3,post_calibration
20,2,1,3,60,1,1,1,0.5007356405258179,0.5007356405258179,0.49926432967185974,0.5007356405258179,1,6,3,post_calibration
20,3,1,4,60,0,0,1,0.5046027898788452,0.5046027898788452,0.5046027898788452,0.4953971803188324,1,6,3,post_calibration
20,4,1,6,60,0,1,0,0.5044798254966736,0.5044798254966736,0.49552011489868164,0.5044798254966736,1,6,3,post_calibration
20,5,1,7,60,1,0,0,0.503847062587738,0.503847062587738,0.503847062587738,0.49615293741226196,1,6,3,post_calibration
20,6,1,8,60,1,0,0,0.5008798241615295,0.5008798241615295,0.5008798241615295,0.49912017583847046,1,6,3,post_calibration
20,7,1,10,60,0,0,1,0.5090146064758301,0.5090146064758301,0.5090146064758301,0.49098533391952515,1,6,3,post_calibration
20,8,1,11,60,1,0,0,0.5017407536506653,0.5017407536506653,0.5017407536506653,0.49825918674468994,1,6,3,post_calibration
20,9,1,12,60,1,1,1,0.5022844672203064,0.5022844672203064,0.4977155327796936,0.5022844672203064,1,6,3,post_calibration
20,10,1,13,60,1,0,0,0.5047322511672974,0.5047322511672974,0.5047322511672974,0.49526774883270264,1,6,3,post_calibration
20,11,1,14,60,1,0,0,0.5008795261383057,0.5008795261383057,0.5008795261383057,0.4991205036640167,1,6,3,post_calibration
20,12,1,15,60,1,1,1,0.5001962184906006,0.5001962184906006,0.49980372190475464,0.5001962184906006,1,6,3,post_calibration
20,13,1,16,60,1,1,1,0.5028977394104004,0.5028977394104004,0.4971022605895996,0.5028977394104004,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.5062993764877319,0.5062993764877319,0.5062993764877319,0.4937005937099457,1,6,3,post_calibration
21,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,1,6,zero_shot_paired
21,1,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,1,6,zero_shot_paired
21,2,1,3,60,1,1,1,0.5010774731636047,0.5010774731636047,0.4989224970340729,0.5010774731636047,1,1,6,zero_shot_paired
21,3,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,1,6,zero_shot_paired
21,4,1,5,60,1,0,0,0.5078713893890381,0.5078713893890381,0.5078713893890381,0.4921285808086395,1,1,6,zero_shot_paired
21,5,1,6,60,0,1,0,0.5047885775566101,0.5047885775566101,0.4952114522457123,0.5047885775566101,1,1,6,zero_shot_paired
21,6,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,1,6,zero_shot_paired
21,7,1,12,60,1,1,1,0.5024163722991943,0.5024163722991943,0.4975835978984833,0.5024163722991943,1,1,6,zero_shot_paired
21,8,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516525864601135,1,1,6,zero_shot_paired
21,9,1,15,60,1,1,1,0.5001746416091919,0.5001746416091919,0.4998253881931305,0.5001746416091919,1,1,6,zero_shot_paired
21,10,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,1,6,zero_shot_paired
21,11,1,17,60,1,0,0,0.5061521530151367,0.5061521530151367,0.5061521530151367,0.49384790658950806,1,1,6,zero_shot_paired
21,0,1,0,60,0,1,0,0.5006675720214844,0.5006675720214844,0.49933239817619324,0.5006675720214844,1,1,6,post_calibration
21,1,1,1,60,1,1,1,0.500650942325592,0.500650942325592,0.49934908747673035,0.500650942325592,1,1,6,post_calibration
21,2,1,3,60,1,1,1,0.501410961151123,0.501410961151123,0.49858906865119934,0.501410961151123,1,1,6,post_calibration
21,3,1,4,60,0,0,1,0.5045846700668335,0.5045846700668335,0.5045846700668335,0.4954153597354889,1,1,6,post_calibration
21,4,1,5,60,1,0,0,0.5073405504226685,0.5073405504226685,0.5073405504226685,0.49265947937965393,1,1,6,post_calibration
21,5,1,6,60,0,1,0,0.5052527189254761,0.5052527189254761,0.4947472810745239,0.5052527189254761,1,1,6,post_calibration
21,6,1,11,60,1,0,0,0.5015676021575928,0.5015676021575928,0.5015676021575928,0.4984324276447296,1,1,6,post_calibration
21,7,1,12,60,1,1,1,0.5030360221862793,0.5030360221862793,0.4969639778137207,0.5030360221862793,1,1,6,post_calibration
21,8,1,13,60,1,0,0,0.5044489502906799,0.5044489502906799,0.5044489502906799,0.4955509901046753,1,1,6,post_calibration
21,9,1,15,60,1,1,1,0.5007873177528381,0.5007873177528381,0.49921271204948425,0.5007873177528381,1,1,6,post_calibration
21,10,1,16,60,1,1,1,0.5039057731628418,0.5039057731628418,0.4960941970348358,0.5039057731628418,1,1,6,post_calibration
21,11,1,17,60,1,0,0,0.5063239336013794,0.5063239336013794,0.5063239336013794,0.493676096200943,1,1,6,post_calibration
22,0,1,1,60,1,0,0,0.5001282095909119,0.5001282095909119,0.5001282095909119,0.49987179040908813,1,2,6,zero_shot_paired
22,1,1,2,60,1,1,1,0.5000867247581482,0.5000867247581482,0.4999132752418518,0.5000867247581482,1,2,6,zero_shot_paired
22,2,1,4,60,0,0,1,0.505146324634552,0.505146324634552,0.505146324634552,0.4948537349700928,1,2,6,zero_shot_paired
22,3,1,6,60,0,1,0,0.5047885775566101,0.5047885775566101,0.4952114522457123,0.5047885775566101,1,2,6,zero_shot_paired
22,4,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,2,6,zero_shot_paired
22,5,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,2,6,zero_shot_paired
22,6,1,9,60,1,1,1,0.5005638599395752,0.5005638599395752,0.4994361996650696,0.5005638599395752,1,2,6,zero_shot_paired
22,7,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,2,6,zero_shot_paired
22,8,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516525864601135,1,2,6,zero_shot_paired
22,9,1,14,60,1,0,0,0.5008944272994995,0.5008944272994995,0.5008944272994995,0.4991055428981781,1,2,6,zero_shot_paired
22,10,1,15,60,1,1,1,0.5001746416091919,0.5001746416091919,0.4998253881931305,0.5001746416091919,1,2,6,zero_shot_paired
22,11,1,17,60,1,0,0,0.5061521530151367,0.5061521530151367,0.5061521530151367,0.49384790658950806,1,2,6,zero_shot_paired
22,0,1,1,60,1,1,1,0.5007511377334595,0.5007511377334595,0.4992488920688629,0.5007511377334595,1,2,6,post_calibration
22,1,1,2,60,1,1,1,0.5014575123786926,0.5014575123786926,0.4985424876213074,0.5014575123786926,1,2,6,post_calibration
22,2,1,4,60,0,0,1,0.5040794014930725,0.5040794014930725,0.5040794014930725,0.4959205687046051,1,2,6,post_calibration
22,3,1,6,60,0,1,0,0.5044824481010437,0.5044824481010437,0.4955175220966339,0.5044824481010437,1,2,6,post_calibration
22,4,1,7,60,1,0,0,0.5032007098197937,0.5032007098197937,0.5032007098197937,0.4967992901802063,1,2,6,post_calibration
22,5,1,8,60,1,0,0,0.5014911890029907,0.5014911890029907,0.5014911890029907,0.4985087811946869,1,2,6,post_calibration
22,6,1,9,60,1,1,1,0.5011799335479736,0.5011799335479736,0.49882006645202637,0.5011799335479736,1,2,6,post_calibration
22,7,1,10,60,0,0,1,0.5094653964042664,0.5094653964042664,0.5094653964042664,0.49053454399108887,1,2,6,post_calibration
22,8,1,13,60,1,0,0,0.5044212341308594,0.5044212341308594,0.5044212341308594,0.495578795671463,1,2,6,post_calibration
22,9,1,14,60,1,0,0,0.5003843307495117,0.5003843307495117,0.5003843307495117,0.49961569905281067,1,2,6,post_calibration
22,10,1,15,60,1,1,1,0.500684380531311,0.500684380531311,0.49931564927101135,0.500684380531311,1,2,6,post_calibration
22,11,1,17,60,1,0,0,0.5064079165458679,0.5064079165458679,0.5064079165458679,0.4935920834541321,1,2,6,post_calibration
23,0,1,0,60,0,1,0,0.5008396506309509,0.5008396506309509,0.4991603493690491,0.5008396506309509,1,3,6,zero_shot_paired
23,1,1,2,60,1,1,1,0.5000867247581482,0.5000867247581482,0.4999132752418518,0.5000867247581482,1,3,6,zero_shot_paired
23,2,1,3,60,1,1,1,0.5010774731636047,0.5010774731636047,0.4989224970340729,0.5010774731636047,1,3,6,zero_shot_paired
23,3,1,5,60,1,0,0,0.5078713893890381,0.5078713893890381,0.5078713893890381,0.4921285808086395,1,3,6,zero_shot_paired
23,4,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,3,6,zero_shot_paired
23,5,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,3,6,zero_shot_paired
23,6,1,9,60,1,1,1,0.5005638599395752,0.5005638599395752,0.4994361996650696,0.5005638599395752,1,3,6,zero_shot_paired
23,7,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,3,6,zero_shot_paired
23,8,1,11,60,1,0,0,0.5022298693656921,0.5022298693656921,0.5022298693656921,0.49777016043663025,1,3,6,zero_shot_paired
23,9,1,12,60,1,1,1,0.5024163722991943,0.5024163722991943,0.4975835978984833,0.5024163722991943,1,3,6,zero_shot_paired
23,10,1,14,60,1,0,0,0.5008944272994995,0.5008944272994995,0.5008944272994995,0.4991055428981781,1,3,6,zero_shot_paired
23,11,1,16,60,1,1,1,0.5030826926231384,0.5030826926231384,0.4969173073768616,0.5030826926231384,1,3,6,zero_shot_paired
23,0,1,0,60,0,1,0,0.5013986229896545,0.5013986229896545,0.49860134720802307,0.5013986229896545,1,3,6,post_calibration
23,1,1,2,60,1,0,0,0.5005145072937012,0.5005145072937012,0.5005145072937012,0.49948546290397644,1,3,6,post_calibration
23,2,1,3,60,1,1,1,0.5011376738548279,0.5011376738548279,0.49886226654052734,0.5011376738548279,1,3,6,post_calibration
23,3,1,5,60,1,0,0,0.5077145099639893,0.5077145099639893,0.5077145099639893,0.49228549003601074,1,3,6,post_calibration
23,4,1,7,60,1,0,0,0.5037598013877869,0.5037598013877869,0.5037598013877869,0.49624019861221313,1,3,6,post_calibration
23,5,1,8,60,1,0,0,0.5017884969711304,0.5017884969711304,0.5017884969711304,0.49821147322654724,1,3,6,post_calibration
23,6,1,9,60,1,1,1,0.5005069971084595,0.5005069971084595,0.4994930028915405,0.5005069971084595,1,3,6,post_calibration
23,7,1,10,60,0,0,1,0.5097401142120361,0.5097401142120361,0.5097401142120361,0.4902598559856415,1,3,6,post_calibration
23,8,1,11,60,1,0,0,0.5022945404052734,0.5022945404052734,0.5022945404052734,0.4977054297924042,1,3,6,post_calibration
23,9,1,12,60,1,1,1,0.5024620890617371,0.5024620890617371,0.49753791093826294,0.5024620890617371,1,3,6,post_calibration
23,10,1,14,60,1,0,0,0.5007290840148926,0.5007290840148926,0.5007290840148926,0.4992709457874298,1,3,6,post_calibration
23,11,1,16,60,1,1,1,0.5030451416969299,0.5030451416969299,0.4969548285007477,0.5030451416969299,1,3,6,post_calibration
24,0,1,0,60,0,1,0,0.5008395910263062,0.5008395910263062,0.49916040897369385,0.5008395910263062,1,1,9,zero_shot_paired
24,1,1,1,60,1,0,0,0.5001281499862671,0.5001281499862671,0.5001281499862671,0.4998718500137329,1,1,9,zero_shot_paired
24,2,1,2,60,1,1,1,0.500086784362793,0.500086784362793,0.49991321563720703,0.500086784362793,1,1,9,zero_shot_paired
24,3,1,5,60,1,0,0,0.5078712701797485,0.5078712701797485,0.5078712701797485,0.49212872982025146,1,1,9,zero_shot_paired
24,4,1,10,60,0,0,1,0.5094788670539856,0.5094788670539856,0.5094788670539856,0.4905211329460144,1,1,9,zero_shot_paired
24,5,1,11,60,1,0,0,0.5022298097610474,0.5022298097610474,0.5022298097610474,0.497770220041275,1,1,9,zero_shot_paired
24,6,1,13,60,1,0,0,0.5048347115516663,0.5048347115516663,0.5048347115516663,0.49516531825065613,1,1,9,zero_shot_paired
24,7,1,16,60,1,1,1,0.5030826330184937,0.5030826330184937,0.49691733717918396,0.5030826330184937,1,1,9,zero_shot_paired
24,8,1,17,60,1,0,0,0.5061520934104919,0.5061520934104919,0.5061520934104919,0.49384793639183044,1,1,9,zero_shot_paired
24,0,1,0,60,0,1,0,0.5008785128593445,0.5008785128593445,0.49912145733833313,0.5008785128593445,1,1,9,post_calibration
24,1,1,1,60,1,1,1,0.5001481771469116,0.5001481771469116,0.4998518228530884,0.5001481771469116,1,1,9,post_calibration
24,2,1,2,60,1,1,1,0.5002331137657166,0.5002331137657166,0.49976685643196106,0.5002331137657166,1,1,9,post_calibration
24,3,1,5,60,1,0,0,0.5078203678131104,0.5078203678131104,0.5078203678131104,0.49217963218688965,1,1,9,post_calibration
24,4,1,10,60,0,0,1,0.5092077851295471,0.5092077851295471,0.5092077851295471,0.4907922148704529,1,1,9,post_calibration
24,5,1,11,60,1,0,0,0.5017011165618896,0.5017011165618896,0.5017011165618896,0.49829885363578796,1,1,9,post_calibration
24,6,1,13,60,1,0,0,0.5045621991157532,0.5045621991157532,0.5045621991157532,0.49543777108192444,1,1,9,post_calibration
24,7,1,16,60,1,1,1,0.5037147402763367,0.5037147402763367,0.4962853193283081,0.5037147402763367,1,1,9,post_calibration
24,8,1,17,60,1,0,0,0.5061349868774414,0.5061349868774414,0.5061349868774414,0.493865042924881,1,1,9,post_calibration
25,0,1,3,60,1,1,1,0.5010775327682495,0.5010775327682495,0.4989224374294281,0.5010775327682495,1,2,9,zero_shot_paired
25,1,1,4,60,0,0,1,0.5051463842391968,0.5051463842391968,0.5051463842391968,0.494853675365448,1,2,9,zero_shot_paired
25,2,1,6,60,0,1,0,0.5047887563705444,0.5047887563705444,0.4952112138271332,0.5047887563705444,1,2,9,zero_shot_paired
25,3,1,7,60,1,0,0,0.5037872195243835,0.5037872195243835,0.5037872195243835,0.49621281027793884,1,2,9,zero_shot_paired
25,4,1,8,60,1,0,0,0.5012045502662659,0.5012045502662659,0.5012045502662659,0.49879544973373413,1,2,9,zero_shot_paired
25,5,1,9,60,1,1,1,0.5005638003349304,0.5005638003349304,0.4994361996650696,0.5005638003349304,1,2,9,zero_shot_paired
25,6,1,12,60,1,1,1,0.5024166107177734,0.5024166107177734,0.49758341908454895,0.5024166107177734,1,2,9,zero_shot_paired
