fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,5,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.49787092208862305,0.5021290183067322,1,3,3,zero_shot_paired
17,6,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.49490100145339966,0.5050990581512451,1,3,3,zero_shot_paired
17,7,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.498220294713974,1,3,3,zero_shot_paired
17,8,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,3,3,zero_shot_paired
17,9,1,10,60,1,1,1,0.5001700520515442,0.5001700520515442,0.4998299777507782,0.5001700520515442,1,3,3,zero_shot_paired
17,10,1,13,60,0,1,0,0.5004770159721375,0.5004770159721375,0.49952298402786255,0.5004770159721375,1,3,3,zero_shot_paired
17,11,1,14,60,0,1,0,0.5043305158615112,0.5043305158615112,0.49566948413848877,0.5043305158615112,1,3,3,zero_shot_paired
17,12,1,15,60,0,1,0,0.5006808042526245,0.5006808042526245,0.4993191957473755,0.5006808042526245,1,3,3,zero_shot_paired
17,13,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.4967866539955139,0.5032133460044861,1,3,3,zero_shot_paired
17,14,1,17,60,1,0,0,0.5020948648452759,0.5020948648452759,0.5020948648452759,0.4979051649570465,1,3,3,zero_shot_paired
17,0,1,0,60,1,0,0,0.5065159797668457,0.5065159797668457,0.5065159797668457,0.4934839904308319,1,3,3,post_calibration
17,1,1,2,60,1,0,0,0.5046947002410889,0.5046947002410889,0.5046947002410889,0.4953053593635559,1,3,3,post_calibration
17,2,1,3,60,0,0,1,0.5029740929603577,0.5029740929603577,0.5029740929603577,0.49702587723731995,1,3,3,post_calibration
17,3,1,4,60,0,0,1,0.5053666830062866,0.5053666830062866,0.5053666830062866,0.49463334679603577,1,3,3,post_calibration
17,4,1,5,60,0,0,1,0.5018299221992493,0.5018299221992493,0.5018299221992493,0.4981701076030731,1,3,3,post_calibration
17,5,1,6,60,1,1,1,0.5020090937614441,0.5020090937614441,0.4979909062385559,0.5020090937614441,1,3,3,post_calibration
17,6,1,7,60,0,1,0,0.5046902298927307,0.5046902298927307,0.4953097701072693,0.5046902298927307,1,3,3,post_calibration
17,7,1,8,60,0,0,1,0.5018062591552734,0.5018062591552734,0.5018062591552734,0.49819377064704895,1,3,3,post_calibration
17,8,1,9,60,0,1,0,0.5035990476608276,0.5035990476608276,0.49640095233917236,0.5035990476608276,1,3,3,post_calibration
17,9,1,10,60,1,1,1,0.5001460909843445,0.5001460909843445,0.4998539686203003,0.5001460909843445,1,3,3,post_calibration
17,10,1,13,60,0,1,0,0.5000695586204529,0.5000695586204529,0.4999304413795471,0.5000695586204529,1,3,3,post_calibration
17,11,1,14,60,0,1,0,0.5039571523666382,0.5039571523666382,0.4960428476333618,0.5039571523666382,1,3,3,post_calibration
17,12,1,15,60,0,1,0,0.5005346536636353,0.5005346536636353,0.4994654059410095,0.5005346536636353,1,3,3,post_calibration
17,13,1,16,60,0,1,0,0.502984344959259,0.502984344959259,0.49701568484306335,0.502984344959259,1,3,3,post_calibration
17,14,1,17,60,1,0,0,0.5022478699684143,0.5022478699684143,0.5022478699684143,0.4977521002292633,1,3,3,post_calibration
18,0,1,0,60,1,0,0,0.5063771605491638,0.5063771605491638,0.5063771605491638,0.4936228096485138,1,4,3,zero_shot_paired
18,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,4,3,zero_shot_paired
18,2,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956634044647217,1,4,3,zero_shot_paired
18,3,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,4,3,zero_shot_paired
18,4,1,4,60,0,0,1,0.505257785320282,0.505257785320282,0.505257785320282,0.494742214679718,1,4,3,zero_shot_paired
18,5,1,5,60,0,0,1,0.5018573999404907,0.5018573999404907,0.5018573999404907,0.4981426000595093,1,4,3,zero_shot_paired
18,6,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.49787092208862305,0.5021290183067322,1,4,3,zero_shot_paired
18,7,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.49490100145339966,0.5050990581512451,1,4,3,zero_shot_paired
18,8,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.498220294713974,1,4,3,zero_shot_paired
18,9,1,10,60,1,1,1,0.5001700520515442,0.5001700520515442,0.4998299777507782,0.5001700520515442,1,4,3,zero_shot_paired
18,10,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,4,3,zero_shot_paired
18,11,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,4,3,zero_shot_paired
18,12,1,13,60,0,1,0,0.5004770159721375,0.5004770159721375,0.49952298402786255,0.5004770159721375,1,4,3,zero_shot_paired
18,13,1,14,60,0,1,0,0.5043305158615112,0.5043305158615112,0.49566948413848877,0.5043305158615112,1,4,3,zero_shot_paired
18,14,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.4967866539955139,0.5032133460044861,1,4,3,zero_shot_paired
18,0,1,0,60,1,0,0,0.5062663555145264,0.5062663555145264,0.5062663555145264,0.49373364448547363,1,4,3,post_calibration
18,1,1,1,60,0,1,0,0.5064667463302612,0.5064667463302612,0.4935332238674164,0.5064667463302612,1,4,3,post_calibration
18,2,1,2,60,1,0,0,0.5044850707054138,0.5044850707054138,0.5044850707054138,0.49551495909690857,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.5028011798858643,0.5028011798858643,0.5028011798858643,0.49719882011413574,1,4,3,post_calibration
18,4,1,4,60,0,0,1,0.5052239298820496,0.5052239298820496,0.5052239298820496,0.4947760999202728,1,4,3,post_calibration
18,5,1,5,60,0,0,1,0.5020660758018494,0.5020660758018494,0.5020660758018494,0.497933954000473,1,4,3,post_calibration
18,6,1,6,60,1,1,1,0.5020138025283813,0.5020138025283813,0.49798622727394104,0.5020138025283813,1,4,3,post_calibration
18,7,1,7,60,0,1,0,0.5050844550132751,0.5050844550132751,0.49491557478904724,0.5050844550132751,1,4,3,post_calibration
18,8,1,8,60,0,0,1,0.5019432306289673,0.5019432306289673,0.5019432306289673,0.4980567991733551,1,4,3,post_calibration
18,9,1,10,60,1,0,0,0.5001210570335388,0.5001210570335388,0.5001210570335388,0.4998789429664612,1,4,3,post_calibration
18,10,1,11,60,1,1,1,0.5008525252342224,0.5008525252342224,0.4991474747657776,0.5008525252342224,1,4,3,post_calibration
18,11,1,12,60,1,0,0,0.5002551078796387,0.5002551078796387,0.5002551078796387,0.49974489212036133,1,4,3,post_calibration
18,12,1,13,60,0,1,0,0.5000677108764648,0.5000677108764648,0.49993228912353516,0.5000677108764648,1,4,3,post_calibration
18,13,1,14,60,0,1,0,0.5041255354881287,0.5041255354881287,0.49587446451187134,0.5041255354881287,1,4,3,post_calibration
18,14,1,16,60,0,1,0,0.5031381249427795,0.5031381249427795,0.49686187505722046,0.5031381249427795,1,4,3,post_calibration
19,0,1,0,60,1,0,0,0.5063771605491638,0.5063771605491638,0.5063771605491638,0.4936228096485138,1,5,3,zero_shot_paired
19,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,5,3,zero_shot_paired
19,2,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956634044647217,1,5,3,zero_shot_paired
19,3,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,5,3,zero_shot_paired
19,4,1,4,60,0,0,1,0.505257785320282,0.505257785320282,0.505257785320282,0.494742214679718,1,5,3,zero_shot_paired
19,5,1,5,60,0,0,1,0.5018573999404907,0.5018573999404907,0.5018573999404907,0.4981426000595093,1,5,3,zero_shot_paired
19,6,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.49490100145339966,0.5050990581512451,1,5,3,zero_shot_paired
19,7,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.498220294713974,1,5,3,zero_shot_paired
19,8,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,5,3,zero_shot_paired
19,9,1,10,60,1,1,1,0.5001700520515442,0.5001700520515442,0.4998299777507782,0.5001700520515442,1,5,3,zero_shot_paired
19,10,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,5,3,zero_shot_paired
19,11,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,5,3,zero_shot_paired
19,12,1,13,60,0,1,0,0.5004770159721375,0.5004770159721375,0.49952298402786255,0.5004770159721375,1,5,3,zero_shot_paired
19,13,1,15,60,0,1,0,0.5006808042526245,0.5006808042526245,0.4993191957473755,0.5006808042526245,1,5,3,zero_shot_paired
19,14,1,17,60,1,0,0,0.5020948648452759,0.5020948648452759,0.5020948648452759,0.4979051649570465,1,5,3,zero_shot_paired
19,0,1,0,60,1,0,0,0.5065935850143433,0.5065935850143433,0.5065935850143433,0.49340638518333435,1,5,3,post_calibration
19,1,1,1,60,0,1,0,0.505791425704956,0.505791425704956,0.49420857429504395,0.505791425704956,1,5,3,post_calibration
19,2,1,2,60,1,0,0,0.504764199256897,0.504764199256897,0.504764199256897,0.495235800743103,1,5,3,post_calibration
19,3,1,3,60,0,0,1,0.503258466720581,0.503258466720581,0.503258466720581,0.49674150347709656,1,5,3,post_calibration
19,4,1,4,60,0,0,1,0.5055426359176636,0.5055426359176636,0.5055426359176636,0.4944573640823364,1,5,3,post_calibration
19,5,1,5,60,0,0,1,0.5021921396255493,0.5021921396255493,0.5021921396255493,0.49780791997909546,1,5,3,post_calibration
19,6,1,7,60,0,1,0,0.5045869946479797,0.5045869946479797,0.49541306495666504,0.5045869946479797,1,5,3,post_calibration
19,7,1,8,60,0,0,1,0.5018501877784729,0.5018501877784729,0.5018501877784729,0.4981498122215271,1,5,3,post_calibration
19,8,1,9,60,0,1,0,0.503293514251709,0.503293514251709,0.4967065155506134,0.503293514251709,1,5,3,post_calibration
19,9,1,10,60,1,0,0,0.5001944303512573,0.5001944303512573,0.5001944303512573,0.4998055398464203,1,5,3,post_calibration
19,10,1,11,60,1,1,1,0.5008801817893982,0.5008801817893982,0.4991198480129242,0.5008801817893982,1,5,3,post_calibration
19,11,1,12,60,1,0,0,0.5004702806472778,0.5004702806472778,0.5004702806472778,0.4995296895503998,1,5,3,post_calibration
19,12,1,13,60,0,1,0,0.5002045035362244,0.5002045035362244,0.49979549646377563,0.5002045035362244,1,5,3,post_calibration
19,13,1,15,60,0,1,0,0.5006152987480164,0.5006152987480164,0.49938473105430603,0.5006152987480164,1,5,3,post_calibration
19,14,1,17,60,1,0,0,0.5020624995231628,0.5020624995231628,0.5020624995231628,0.49793750047683716,1,5,3,post_calibration
20,0,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,6,3,zero_shot_paired
20,1,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956634044647217,1,6,3,zero_shot_paired
20,2,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,6,3,zero_shot_paired
20,3,1,5,60,0,0,1,0.5018573999404907,0.5018573999404907,0.5018573999404907,0.4981426000595093,1,6,3,zero_shot_paired
20,4,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.49787092208862305,0.5021290183067322,1,6,3,zero_shot_paired
20,5,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.49490100145339966,0.5050990581512451,1,6,3,zero_shot_paired
20,6,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.498220294713974,1,6,3,zero_shot_paired
20,7,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,6,3,zero_shot_paired
20,8,1,10,60,1,1,1,0.5001700520515442,0.5001700520515442,0.4998299777507782,0.5001700520515442,1,6,3,zero_shot_paired
20,9,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,6,3,zero_shot_paired
20,10,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,6,3,zero_shot_paired
20,11,1,14,60,0,1,0,0.5043305158615112,0.5043305158615112,0.49566948413848877,0.5043305158615112,1,6,3,zero_shot_paired
20,12,1,15,60,0,1,0,0.5006808042526245,0.5006808042526245,0.4993191957473755,0.5006808042526245,1,6,3,zero_shot_paired
20,13,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.4967866539955139,0.5032133460044861,1,6,3,zero_shot_paired
20,14,1,17,60,1,0,0,0.5020948648452759,0.5020948648452759,0.5020948648452759,0.4979051649570465,1,6,3,zero_shot_paired
20,0,1,1,60,0,1,0,0.5063623189926147,0.5063623189926147,0.49363768100738525,0.5063623189926147,1,6,3,post_calibration
20,1,1,2,60,1,0,0,0.5047091245651245,0.5047091245651245,0.5047091245651245,0.4952909052371979,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.502733588218689,0.502733588218689,0.502733588218689,0.49726641178131104,1,6,3,post_calibration
20,3,1,5,60,0,0,1,0.5018290281295776,0.5018290281295776,0.5018290281295776,0.49817097187042236,1,6,3,post_calibration
20,4,1,6,60,1,1,1,0.5021244287490845,0.5021244287490845,0.49787554144859314,0.5021244287490845,1,6,3,post_calibration
20,5,1,7,60,0,1,0,0.5049057006835938,0.5049057006835938,0.49509429931640625,0.5049057006835938,1,6,3,post_calibration
20,6,1,8,60,0,0,1,0.5018096566200256,0.5018096566200256,0.5018096566200256,0.49819034337997437,1,6,3,post_calibration
20,7,1,9,60,0,1,0,0.5031493306159973,0.5031493306159973,0.4968506991863251,0.5031493306159973,1,6,3,post_calibration
20,8,1,10,60,1,0,0,0.5002046227455139,0.5002046227455139,0.5002046227455139,0.4997953474521637,1,6,3,post_calibration
20,9,1,11,60,1,1,1,0.5007876753807068,0.5007876753807068,0.4992123544216156,0.5007876753807068,1,6,3,post_calibration
20,10,1,12,60,1,0,0,0.5002614259719849,0.5002614259719849,0.5002614259719849,0.49973857402801514,1,6,3,post_calibration
20,11,1,14,60,0,1,0,0.5041848421096802,0.5041848421096802,0.4958151578903198,0.5041848421096802,1,6,3,post_calibration
20,12,1,15,60,0,1,0,0.5003632307052612,0.5003632307052612,0.49963676929473877,0.5003632307052612,1,6,3,post_calibration
20,13,1,16,60,0,1,0,0.5033344030380249,0.5033344030380249,0.4966655969619751,0.5033344030380249,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.5021940469741821,0.5021940469741821,0.5021940469741821,0.4978059232234955,1,6,3,post_calibration
21,0,1,0,60,1,0,0,0.5063771605491638,0.5063771605491638,0.5063771605491638,0.4936228096485138,1,1,6,zero_shot_paired
21,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,1,6,zero_shot_paired
21,2,1,4,60,0,0,1,0.505257785320282,0.505257785320282,0.505257785320282,0.494742214679718,1,1,6,zero_shot_paired
21,3,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.49787092208862305,0.5021290183067322,1,1,6,zero_shot_paired
21,4,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.49490100145339966,0.5050990581512451,1,1,6,zero_shot_paired
21,5,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,1,6,zero_shot_paired
21,6,1,10,60,1,1,1,0.5001700520515442,0.5001700520515442,0.4998299777507782,0.5001700520515442,1,1,6,zero_shot_paired
21,7,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,1,6,zero_shot_paired
21,8,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,1,6,zero_shot_paired
21,9,1,14,60,0,1,0,0.5043305158615112,0.5043305158615112,0.49566948413848877,0.5043305158615112,1,1,6,zero_shot_paired
21,10,1,15,60,0,1,0,0.5006808042526245,0.5006808042526245,0.4993191957473755,0.5006808042526245,1,1,6,zero_shot_paired
21,11,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.4967866539955139,0.5032133460044861,1,1,6,zero_shot_paired
21,0,1,0,60,1,0,0,0.5067001581192017,0.5067001581192017,0.5067001581192017,0.49329984188079834,1,1,6,post_calibration
21,1,1,1,60,0,1,0,0.5064924955368042,0.5064924955368042,0.4935075044631958,0.5064924955368042,1,1,6,post_calibration
21,2,1,4,60,0,0,1,0.5055045485496521,0.5055045485496521,0.5055045485496521,0.4944955110549927,1,1,6,post_calibration
21,3,1,6,60,1,1,1,0.5022082924842834,0.5022082924842834,0.49779167771339417,0.5022082924842834,1,1,6,post_calibration
21,4,1,7,60,0,1,0,0.5051621794700623,0.5051621794700623,0.49483779072761536,0.5051621794700623,1,1,6,post_calibration
21,5,1,9,60,0,1,0,0.5033068656921387,0.5033068656921387,0.4966931939125061,0.5033068656921387,1,1,6,post_calibration
21,6,1,10,60,1,1,1,0.5001369118690491,0.5001369118690491,0.4998630881309509,0.5001369118690491,1,1,6,post_calibration
21,7,1,11,60,1,1,1,0.500847578048706,0.500847578048706,0.49915245175361633,0.500847578048706,1,1,6,post_calibration
21,8,1,12,60,1,0,0,0.500451922416687,0.500451922416687,0.500451922416687,0.4995481073856354,1,1,6,post_calibration
21,9,1,14,60,0,1,0,0.5042386651039124,0.5042386651039124,0.49576130509376526,0.5042386651039124,1,1,6,post_calibration
21,10,1,15,60,0,1,0,0.5005390048027039,0.5005390048027039,0.49946099519729614,0.5005390048027039,1,1,6,post_calibration
21,11,1,16,60,0,1,0,0.5031430125236511,0.5031430125236511,0.4968569874763489,0.5031430125236511,1,1,6,post_calibration
22,0,1,0,60,1,0,0,0.5063771605491638,0.5063771605491638,0.5063771605491638,0.4936228096485138,1,2,6,zero_shot_paired
22,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,2,6,zero_shot_paired
22,2,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956634044647217,1,2,6,zero_shot_paired
22,3,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,2,6,zero_shot_paired
22,4,1,5,60,0,0,1,0.5018573999404907,0.5018573999404907,0.5018573999404907,0.4981426000595093,1,2,6,zero_shot_paired
22,5,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.498220294713974,1,2,6,zero_shot_paired
22,6,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,2,6,zero_shot_paired
22,7,1,10,60,1,1,1,0.5001700520515442,0.5001700520515442,0.4998299777507782,0.5001700520515442,1,2,6,zero_shot_paired
22,8,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.499713659286499,1,2,6,zero_shot_paired
22,9,1,13,60,0,1,0,0.5004770159721375,0.5004770159721375,0.49952298402786255,0.5004770159721375,1,2,6,zero_shot_paired
22,10,1,15,60,0,1,0,0.5006808042526245,0.5006808042526245,0.4993191957473755,0.5006808042526245,1,2,6,zero_shot_paired
22,11,1,17,60,1,0,0,0.5020948648452759,0.5020948648452759,0.5020948648452759,0.4979051649570465,1,2,6,zero_shot_paired
22,0,1,0,60,1,0,0,0.5058348178863525,0.5058348178863525,0.5058348178863525,0.49416518211364746,1,2,6,post_calibration
22,1,1,1,60,0,1,0,0.5060566663742065,0.5060566663742065,0.49394333362579346,0.5060566663742065,1,2,6,post_calibration
22,2,1,2,60,1,0,0,0.5048487186431885,0.5048487186431885,0.5048487186431885,0.4951512813568115,1,2,6,post_calibration
22,3,1,3,60,0,0,1,0.5026456713676453,0.5026456713676453,0.5026456713676453,0.49735432863235474,1,2,6,post_calibration
22,4,1,5,60,0,0,1,0.5021217465400696,0.5021217465400696,0.5021217465400696,0.4978782534599304,1,2,6,post_calibration
22,5,1,8,60,0,0,1,0.5020554065704346,0.5020554065704346,0.5020554065704346,0.49794456362724304,1,2,6,post_calibration
22,6,1,9,60,0,1,0,0.5035040974617004,0.5035040974617004,0.4964958727359772,0.5035040974617004,1,2,6,post_calibration
22,7,1,10,60,1,1,1,0.5000636577606201,0.5000636577606201,0.49993637204170227,0.5000636577606201,1,2,6,post_calibration
22,8,1,12,60,1,0,0,0.5001624822616577,0.5001624822616577,0.5001624822616577,0.4998375475406647,1,2,6,post_calibration
22,9,1,13,60,0,1,0,0.5006542801856995,0.5006542801856995,0.49934566020965576,0.5006542801856995,1,2,6,post_calibration
22,10,1,15,60,0,1,0,0.5010481476783752,0.5010481476783752,0.49895182251930237,0.5010481476783752,1,2,6,post_calibration
22,11,1,17,60,1,0,0,0.5020731091499329,0.5020731091499329,0.5020731091499329,0.49792689085006714,1,2,6,post_calibration
23,0,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956634044647217,1,3,6,zero_shot_paired
23,1,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,3,6,zero_shot_paired
23,2,1,4,60,0,0,1,0.505257785320282,0.505257785320282,0.505257785320282,0.494742214679718,1,3,6,zero_shot_paired
23,3,1,5,60,0,0,1,0.5018573999404907,0.5018573999404907,0.5018573999404907,0.4981426000595093,1,3,6,zero_shot_paired
23,4,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.49787092208862305,0.5021290183067322,1,3,6,zero_shot_paired
23,5,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.49490100145339966,0.5050990581512451,1,3,6,zero_shot_paired
23,6,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.498220294713974,1,3,6,zero_shot_paired
23,7,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,3,6,zero_shot_paired
23,8,1,13,60,0,1,0,0.5004770159721375,0.5004770159721375,0.49952298402786255,0.5004770159721375,1,3,6,zero_shot_paired
23,9,1,14,60,0,1,0,0.5043305158615112,0.5043305158615112,0.49566948413848877,0.5043305158615112,1,3,6,zero_shot_paired
23,10,1,16,60,0,1,0,0.5032133460044861,0.5032133460044861,0.4967866539955139,0.5032133460044861,1,3,6,zero_shot_paired
23,11,1,17,60,1,0,0,0.5020948648452759,0.5020948648452759,0.5020948648452759,0.4979051649570465,1,3,6,zero_shot_paired
23,0,1,2,60,1,0,0,0.5042403936386108,0.5042403936386108,0.5042403936386108,0.4957595765590668,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5029333233833313,0.5029333233833313,0.5029333233833313,0.4970667064189911,1,3,6,post_calibration
23,2,1,4,60,0,0,1,0.505194365978241,0.505194365978241,0.505194365978241,0.4948056638240814,1,3,6,post_calibration
23,3,1,5,60,0,0,1,0.5020455718040466,0.5020455718040466,0.5020455718040466,0.49795442819595337,1,3,6,post_calibration
23,4,1,6,60,1,1,1,0.5021526217460632,0.5021526217460632,0.49784740805625916,0.5021526217460632,1,3,6,post_calibration
23,5,1,7,60,0,1,0,0.5051612854003906,0.5051612854003906,0.4948387145996094,0.5051612854003906,1,3,6,post_calibration
23,6,1,8,60,0,0,1,0.5017858147621155,0.5017858147621155,0.5017858147621155,0.4982142150402069,1,3,6,post_calibration
23,7,1,11,60,1,1,1,0.5010253190994263,0.5010253190994263,0.4989747107028961,0.5010253190994263,1,3,6,post_calibration
23,8,1,13,60,0,1,0,0.500177800655365,0.500177800655365,0.499822199344635,0.500177800655365,1,3,6,post_calibration
23,9,1,14,60,0,1,0,0.5045894980430603,0.5045894980430603,0.4954104721546173,0.5045894980430603,1,3,6,post_calibration
23,10,1,16,60,0,1,0,0.5039017796516418,0.5039017796516418,0.49609822034835815,0.5039017796516418,1,3,6,post_calibration
23,11,1,17,60,1,0,0,0.5020560026168823,0.5020560026168823,0.5020560026168823,0.4979439675807953,1,3,6,post_calibration
24,0,1,0,60,1,0,0,0.5063772201538086,0.5063772201538086,0.5063772201538086,0.493622750043869,1,1,9,zero_shot_paired
24,1,1,1,60,0,1,0,0.5063192844390869,0.5063192844390869,0.4936806857585907,0.5063192844390869,1,1,9,zero_shot_paired
24,2,1,2,60,1,0,0,0.5043366551399231,0.5043366551399231,0.5043366551399231,0.4956633746623993,1,1,9,zero_shot_paired
24,3,1,3,60,0,0,1,0.5028978586196899,0.5028978586196899,0.5028978586196899,0.49710217118263245,1,1,9,zero_shot_paired
24,4,1,4,60,0,0,1,0.5052580237388611,0.5052580237388611,0.5052580237388611,0.4947420060634613,1,1,9,zero_shot_paired
24,5,1,10,60,1,1,1,0.500170111656189,0.500170111656189,0.4998299181461334,0.500170111656189,1,1,9,zero_shot_paired
24,6,1,13,60,0,1,0,0.5004770755767822,0.5004770755767822,0.4995229244232178,0.5004770755767822,1,1,9,zero_shot_paired
24,7,1,14,60,0,1,0,0.5043303966522217,0.5043303966522217,0.49566957354545593,0.5043303966522217,1,1,9,zero_shot_paired
24,8,1,15,60,0,1,0,0.5006808638572693,0.5006808638572693,0.4993191659450531,0.5006808638572693,1,1,9,zero_shot_paired
24,0,1,0,60,1,0,0,0.5061469674110413,0.5061469674110413,0.5061469674110413,0.49385303258895874,1,1,9,post_calibration
24,1,1,1,60,0,1,0,0.5059909820556641,0.5059909820556641,0.4940090477466583,0.5059909820556641,1,1,9,post_calibration
24,2,1,2,60,1,0,0,0.5049360394477844,0.5049360394477844,0.5049360394477844,0.4950639605522156,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.5024157166481018,0.5024157166481018,0.5024157166481018,0.4975842833518982,1,1,9,post_calibration
24,4,1,4,60,0,0,1,0.5054587125778198,0.5054587125778198,0.5054587125778198,0.49454131722450256,1,1,9,post_calibration
24,5,1,10,60,1,0,0,0.5008851885795593,0.5008851885795593,0.5008851885795593,0.49911484122276306,1,1,9,post_calibration
24,6,1,13,60,0,1,0,0.500169575214386,0.500169575214386,0.4998304545879364,0.500169575214386,1,1,9,post_calibration
24,7,1,14,60,0,1,0,0.503987729549408,0.503987729549408,0.49601227045059204,0.503987729549408,1,1,9,post_calibration
24,8,1,15,60,0,1,0,0.5008725523948669,0.5008725523948669,0.49912744760513306,0.5008725523948669,1,1,9,post_calibration
25,0,1,5,60,0,0,1,0.5018574595451355,0.5018574595451355,0.5018574595451355,0.4981425106525421,1,2,9,zero_shot_paired
25,1,1,6,60,1,1,1,0.5021290183067322,0.5021290183067322,0.4978709816932678,0.5021290183067322,1,2,9,zero_shot_paired
25,2,1,7,60,0,1,0,0.5050990581512451,0.5050990581512451,0.4949009418487549,0.5050990581512451,1,2,9,zero_shot_paired
25,3,1,8,60,0,0,1,0.5017797350883484,0.5017797350883484,0.5017797350883484,0.4982202351093292,1,2,9,zero_shot_paired
25,4,1,9,60,0,1,0,0.5036205649375916,0.5036205649375916,0.49637946486473083,0.5036205649375916,1,2,9,zero_shot_paired
25,5,1,11,60,1,1,1,0.5010729432106018,0.5010729432106018,0.4989270567893982,0.5010729432106018,1,2,9,zero_shot_paired
25,6,1,12,60,1,0,0,0.500286340713501,0.500286340713501,0.500286340713501,0.4997137188911438,1,2,9,zero_shot_paired
25,7,1,16,60,0,1,0,0.5032134652137756,0.5032134652137756,0.49678653478622437,0.5032134652137756,1,2,9,zero_shot_paired
