fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,5,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,3,3,zero_shot_paired
17,6,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662718176841736,0.5033727884292603,1,3,3,zero_shot_paired
17,7,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,3,3,zero_shot_paired
17,8,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,3,3,zero_shot_paired
17,9,1,10,60,1,1,1,0.507388174533844,0.507388174533844,0.492611825466156,0.507388174533844,1,3,3,zero_shot_paired
17,10,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837299823761,0.5034162998199463,1,3,3,zero_shot_paired
17,11,1,14,60,0,1,0,0.5027890205383301,0.5027890205383301,0.4972110390663147,0.5027890205383301,1,3,3,zero_shot_paired
17,12,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,3,3,zero_shot_paired
17,13,1,16,60,0,1,0,0.5020407438278198,0.5020407438278198,0.4979592263698578,0.5020407438278198,1,3,3,zero_shot_paired
17,14,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998129904270172,0.5001869797706604,1,3,3,zero_shot_paired
17,0,1,0,60,1,1,1,0.501105010509491,0.501105010509491,0.49889495968818665,0.501105010509491,1,3,3,post_calibration
17,1,1,2,60,1,1,1,0.5056972503662109,0.5056972503662109,0.4943027198314667,0.5056972503662109,1,3,3,post_calibration
17,2,1,3,60,0,1,0,0.500277578830719,0.500277578830719,0.4997224509716034,0.500277578830719,1,3,3,post_calibration
17,3,1,4,60,0,1,0,0.5052023530006409,0.5052023530006409,0.4947976768016815,0.5052023530006409,1,3,3,post_calibration
17,4,1,5,60,0,1,0,0.5051851272583008,0.5051851272583008,0.49481484293937683,0.5051851272583008,1,3,3,post_calibration
17,5,1,6,60,1,1,1,0.5004549622535706,0.5004549622535706,0.49954503774642944,0.5004549622535706,1,3,3,post_calibration
17,6,1,7,60,0,1,0,0.5035383105278015,0.5035383105278015,0.4964617192745209,0.5035383105278015,1,3,3,post_calibration
17,7,1,8,60,0,1,0,0.5038548707962036,0.5038548707962036,0.4961451590061188,0.5038548707962036,1,3,3,post_calibration
17,8,1,9,60,0,1,0,0.5058257579803467,0.5058257579803467,0.4941742718219757,0.5058257579803467,1,3,3,post_calibration
17,9,1,10,60,1,1,1,0.5075699687004089,0.5075699687004089,0.4924300014972687,0.5075699687004089,1,3,3,post_calibration
17,10,1,13,60,0,1,0,0.5036211609840393,0.5036211609840393,0.4963788092136383,0.5036211609840393,1,3,3,post_calibration
17,11,1,14,60,0,1,0,0.5031114220619202,0.5031114220619202,0.49688857793807983,0.5031114220619202,1,3,3,post_calibration
17,12,1,15,60,0,1,0,0.5040006041526794,0.5040006041526794,0.49599936604499817,0.5040006041526794,1,3,3,post_calibration
17,13,1,16,60,0,1,0,0.5022439956665039,0.5022439956665039,0.4977559745311737,0.5022439956665039,1,3,3,post_calibration
17,14,1,17,60,1,1,1,0.5002440810203552,0.5002440810203552,0.49975594878196716,0.5002440810203552,1,3,3,post_calibration
18,0,1,0,60,1,1,1,0.5007694959640503,0.5007694959640503,0.4992305338382721,0.5007694959640503,1,4,3,zero_shot_paired
18,1,1,1,60,0,1,0,0.5031198859214783,0.5031198859214783,0.49688011407852173,0.5031198859214783,1,4,3,zero_shot_paired
18,2,1,2,60,1,1,1,0.5054259300231934,0.5054259300231934,0.49457401037216187,0.5054259300231934,1,4,3,zero_shot_paired
18,3,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,4,3,zero_shot_paired
18,4,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516987800598145,0.5048301219940186,1,4,3,zero_shot_paired
18,5,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,4,3,zero_shot_paired
18,6,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,4,3,zero_shot_paired
18,7,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662718176841736,0.5033727884292603,1,4,3,zero_shot_paired
18,8,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,4,3,zero_shot_paired
18,9,1,10,60,1,1,1,0.507388174533844,0.507388174533844,0.492611825466156,0.507388174533844,1,4,3,zero_shot_paired
18,10,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,4,3,zero_shot_paired
18,11,1,12,60,1,1,1,0.500645101070404,0.500645101070404,0.49935492873191833,0.500645101070404,1,4,3,zero_shot_paired
18,12,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837299823761,0.5034162998199463,1,4,3,zero_shot_paired
18,13,1,14,60,0,1,0,0.5027890205383301,0.5027890205383301,0.4972110390663147,0.5027890205383301,1,4,3,zero_shot_paired
18,14,1,16,60,0,1,0,0.5020407438278198,0.5020407438278198,0.4979592263698578,0.5020407438278198,1,4,3,zero_shot_paired
18,0,1,0,60,1,1,1,0.500588059425354,0.500588059425354,0.499411940574646,0.500588059425354,1,4,3,post_calibration
18,1,1,1,60,0,1,0,0.5033995509147644,0.5033995509147644,0.4966004490852356,0.5033995509147644,1,4,3,post_calibration
18,2,1,2,60,1,1,1,0.5056036710739136,0.5056036710739136,0.4943963587284088,0.5056036710739136,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.5000709295272827,0.5000709295272827,0.5000709295272827,0.4999290704727173,1,4,3,post_calibration
18,4,1,4,60,0,1,0,0.5048545598983765,0.5048545598983765,0.49514544010162354,0.5048545598983765,1,4,3,post_calibration
18,5,1,5,60,0,1,0,0.5047146081924438,0.5047146081924438,0.49528542160987854,0.5047146081924438,1,4,3,post_calibration
18,6,1,6,60,1,1,1,0.5005449056625366,0.5005449056625366,0.4994550943374634,0.5005449056625366,1,4,3,post_calibration
18,7,1,7,60,0,1,0,0.5031927824020386,0.5031927824020386,0.4968072175979614,0.5031927824020386,1,4,3,post_calibration
18,8,1,8,60,0,1,0,0.5035988688468933,0.5035988688468933,0.4964011311531067,0.5035988688468933,1,4,3,post_calibration
18,9,1,10,60,1,1,1,0.5075269341468811,0.5075269341468811,0.4924730956554413,0.5075269341468811,1,4,3,post_calibration
18,10,1,11,60,1,1,1,0.5019025206565857,0.5019025206565857,0.4980974793434143,0.5019025206565857,1,4,3,post_calibration
18,11,1,12,60,1,1,1,0.5002467632293701,0.5002467632293701,0.49975326657295227,0.5002467632293701,1,4,3,post_calibration
18,12,1,13,60,0,1,0,0.5036242604255676,0.5036242604255676,0.49637576937675476,0.5036242604255676,1,4,3,post_calibration
18,13,1,14,60,0,1,0,0.5028597712516785,0.5028597712516785,0.49714019894599915,0.5028597712516785,1,4,3,post_calibration
18,14,1,16,60,0,1,0,0.502562940120697,0.502562940120697,0.497437059879303,0.502562940120697,1,4,3,post_calibration
19,0,1,0,60,1,1,1,0.5007694959640503,0.5007694959640503,0.4992305338382721,0.5007694959640503,1,5,3,zero_shot_paired
19,1,1,1,60,0,1,0,0.5031198859214783,0.5031198859214783,0.49688011407852173,0.5031198859214783,1,5,3,zero_shot_paired
19,2,1,2,60,1,1,1,0.5054259300231934,0.5054259300231934,0.49457401037216187,0.5054259300231934,1,5,3,zero_shot_paired
19,3,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,5,3,zero_shot_paired
19,4,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516987800598145,0.5048301219940186,1,5,3,zero_shot_paired
19,5,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,5,3,zero_shot_paired
19,6,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662718176841736,0.5033727884292603,1,5,3,zero_shot_paired
19,7,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,5,3,zero_shot_paired
19,8,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,5,3,zero_shot_paired
19,9,1,10,60,1,1,1,0.507388174533844,0.507388174533844,0.492611825466156,0.507388174533844,1,5,3,zero_shot_paired
19,10,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,5,3,zero_shot_paired
19,11,1,12,60,1,1,1,0.500645101070404,0.500645101070404,0.49935492873191833,0.500645101070404,1,5,3,zero_shot_paired
19,12,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837299823761,0.5034162998199463,1,5,3,zero_shot_paired
19,13,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,5,3,zero_shot_paired
19,14,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998129904270172,0.5001869797706604,1,5,3,zero_shot_paired
19,0,1,0,60,1,1,1,0.5008394122123718,0.5008394122123718,0.4991605877876282,0.5008394122123718,1,5,3,post_calibration
19,1,1,1,60,0,1,0,0.5029727220535278,0.5029727220535278,0.4970272481441498,0.5029727220535278,1,5,3,post_calibration
19,2,1,2,60,1,1,1,0.5051238536834717,0.5051238536834717,0.49487611651420593,0.5051238536834717,1,5,3,post_calibration
19,3,1,3,60,0,1,0,0.5002635717391968,0.5002635717391968,0.49973636865615845,0.5002635717391968,1,5,3,post_calibration
19,4,1,4,60,0,1,0,0.5046578645706177,0.5046578645706177,0.49534210562705994,0.5046578645706177,1,5,3,post_calibration
19,5,1,5,60,0,1,0,0.5043719410896301,0.5043719410896301,0.4956280589103699,0.5043719410896301,1,5,3,post_calibration
19,6,1,7,60,0,1,0,0.5034557580947876,0.5034557580947876,0.4965442717075348,0.5034557580947876,1,5,3,post_calibration
19,7,1,8,60,0,1,0,0.5029879212379456,0.5029879212379456,0.49701207876205444,0.5029879212379456,1,5,3,post_calibration
19,8,1,9,60,0,1,0,0.5050422549247742,0.5050422549247742,0.49495774507522583,0.5050422549247742,1,5,3,post_calibration
19,9,1,10,60,1,1,1,0.5064743161201477,0.5064743161201477,0.4935256838798523,0.5064743161201477,1,5,3,post_calibration
19,10,1,11,60,1,1,1,0.5016700625419617,0.5016700625419617,0.49832987785339355,0.5016700625419617,1,5,3,post_calibration
19,11,1,12,60,1,1,1,0.5005992650985718,0.5005992650985718,0.4994007647037506,0.5005992650985718,1,5,3,post_calibration
19,12,1,13,60,0,1,0,0.5029825568199158,0.5029825568199158,0.49701744318008423,0.5029825568199158,1,5,3,post_calibration
19,13,1,15,60,0,1,0,0.5033525824546814,0.5033525824546814,0.4966474175453186,0.5033525824546814,1,5,3,post_calibration
19,14,1,17,60,1,1,1,0.5000324845314026,0.5000324845314026,0.4999675154685974,0.5000324845314026,1,5,3,post_calibration
20,0,1,1,60,0,1,0,0.5031198859214783,0.5031198859214783,0.49688011407852173,0.5031198859214783,1,6,3,zero_shot_paired
20,1,1,2,60,1,1,1,0.5054259300231934,0.5054259300231934,0.49457401037216187,0.5054259300231934,1,6,3,zero_shot_paired
20,2,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,6,3,zero_shot_paired
20,3,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,6,3,zero_shot_paired
20,4,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,6,3,zero_shot_paired
20,5,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662718176841736,0.5033727884292603,1,6,3,zero_shot_paired
20,6,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,6,3,zero_shot_paired
20,7,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,6,3,zero_shot_paired
20,8,1,10,60,1,1,1,0.507388174533844,0.507388174533844,0.492611825466156,0.507388174533844,1,6,3,zero_shot_paired
20,9,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,6,3,zero_shot_paired
20,10,1,12,60,1,1,1,0.500645101070404,0.500645101070404,0.49935492873191833,0.500645101070404,1,6,3,zero_shot_paired
20,11,1,14,60,0,1,0,0.5027890205383301,0.5027890205383301,0.4972110390663147,0.5027890205383301,1,6,3,zero_shot_paired
20,12,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,6,3,zero_shot_paired
20,13,1,16,60,0,1,0,0.5020407438278198,0.5020407438278198,0.4979592263698578,0.5020407438278198,1,6,3,zero_shot_paired
20,14,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998129904270172,0.5001869797706604,1,6,3,zero_shot_paired
20,0,1,1,60,0,1,0,0.5027228593826294,0.5027228593826294,0.4972771406173706,0.5027228593826294,1,6,3,post_calibration
20,1,1,2,60,1,1,1,0.5046898722648621,0.5046898722648621,0.4953101575374603,0.5046898722648621,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.5003355741500854,0.5003355741500854,0.5003355741500854,0.49966445565223694,1,6,3,post_calibration
20,3,1,5,60,0,1,0,0.5044397115707397,0.5044397115707397,0.49556034803390503,0.5044397115707397,1,6,3,post_calibration
20,4,1,6,60,1,0,0,0.5005638599395752,0.5005638599395752,0.5005638599395752,0.4994361400604248,1,6,3,post_calibration
20,5,1,7,60,0,1,0,0.5026389360427856,0.5026389360427856,0.49736106395721436,0.5026389360427856,1,6,3,post_calibration
20,6,1,8,60,0,1,0,0.5028601288795471,0.5028601288795471,0.4971398413181305,0.5028601288795471,1,6,3,post_calibration
20,7,1,9,60,0,1,0,0.5046790838241577,0.5046790838241577,0.4953209459781647,0.5046790838241577,1,6,3,post_calibration
20,8,1,10,60,1,1,1,0.5065190196037292,0.5065190196037292,0.49348098039627075,0.5065190196037292,1,6,3,post_calibration
20,9,1,11,60,1,1,1,0.5016435384750366,0.5016435384750366,0.4983564615249634,0.5016435384750366,1,6,3,post_calibration
20,10,1,12,60,1,1,1,0.5001519322395325,0.5001519322395325,0.49984803795814514,0.5001519322395325,1,6,3,post_calibration
20,11,1,14,60,0,1,0,0.5022391080856323,0.5022391080856323,0.4977608621120453,0.5022391080856323,1,6,3,post_calibration
20,12,1,15,60,0,1,0,0.5032669901847839,0.5032669901847839,0.49673300981521606,0.5032669901847839,1,6,3,post_calibration
20,13,1,16,60,0,1,0,0.5014100670814514,0.5014100670814514,0.4985899329185486,0.5014100670814514,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.50026935338974,0.50026935338974,0.50026935338974,0.49973058700561523,1,6,3,post_calibration
21,0,1,0,60,1,1,1,0.5007694959640503,0.5007694959640503,0.4992305338382721,0.5007694959640503,1,1,6,zero_shot_paired
21,1,1,1,60,0,1,0,0.5031198859214783,0.5031198859214783,0.49688011407852173,0.5031198859214783,1,1,6,zero_shot_paired
21,2,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516987800598145,0.5048301219940186,1,1,6,zero_shot_paired
21,3,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,1,6,zero_shot_paired
21,4,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662718176841736,0.5033727884292603,1,1,6,zero_shot_paired
21,5,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,1,6,zero_shot_paired
21,6,1,10,60,1,1,1,0.507388174533844,0.507388174533844,0.492611825466156,0.507388174533844,1,1,6,zero_shot_paired
21,7,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,1,6,zero_shot_paired
21,8,1,12,60,1,1,1,0.500645101070404,0.500645101070404,0.49935492873191833,0.500645101070404,1,1,6,zero_shot_paired
21,9,1,14,60,0,1,0,0.5027890205383301,0.5027890205383301,0.4972110390663147,0.5027890205383301,1,1,6,zero_shot_paired
21,10,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,1,6,zero_shot_paired
21,11,1,16,60,0,1,0,0.5020407438278198,0.5020407438278198,0.4979592263698578,0.5020407438278198,1,1,6,zero_shot_paired
21,0,1,0,60,1,1,1,0.5002489686012268,0.5002489686012268,0.4997510612010956,0.5002489686012268,1,1,6,post_calibration
21,1,1,1,60,0,1,0,0.5028778910636902,0.5028778910636902,0.4971220791339874,0.5028778910636902,1,1,6,post_calibration
21,2,1,4,60,0,1,0,0.5045188665390015,0.5045188665390015,0.49548110365867615,0.5045188665390015,1,1,6,post_calibration
21,3,1,6,60,1,0,0,0.5005593299865723,0.5005593299865723,0.5005593299865723,0.49944064021110535,1,1,6,post_calibration
21,4,1,7,60,0,1,0,0.5028048753738403,0.5028048753738403,0.49719512462615967,0.5028048753738403,1,1,6,post_calibration
21,5,1,9,60,0,1,0,0.5050005912780762,0.5050005912780762,0.49499937891960144,0.5050005912780762,1,1,6,post_calibration
21,6,1,10,60,1,1,1,0.506808340549469,0.506808340549469,0.49319159984588623,0.506808340549469,1,1,6,post_calibration
21,7,1,11,60,1,1,1,0.5013959407806396,0.5013959407806396,0.49860405921936035,0.5013959407806396,1,1,6,post_calibration
21,8,1,12,60,1,0,0,0.5000441670417786,0.5000441670417786,0.5000441670417786,0.4999558627605438,1,1,6,post_calibration
21,9,1,14,60,0,1,0,0.5023149251937866,0.5023149251937866,0.497685045003891,0.5023149251937866,1,1,6,post_calibration
21,10,1,15,60,0,1,0,0.5030751824378967,0.5030751824378967,0.4969247579574585,0.5030751824378967,1,1,6,post_calibration
21,11,1,16,60,0,1,0,0.5014461278915405,0.5014461278915405,0.49855390191078186,0.5014461278915405,1,1,6,post_calibration
22,0,1,0,60,1,1,1,0.5007694959640503,0.5007694959640503,0.4992305338382721,0.5007694959640503,1,2,6,zero_shot_paired
22,1,1,1,60,0,1,0,0.5031198859214783,0.5031198859214783,0.49688011407852173,0.5031198859214783,1,2,6,zero_shot_paired
22,2,1,2,60,1,1,1,0.5054259300231934,0.5054259300231934,0.49457401037216187,0.5054259300231934,1,2,6,zero_shot_paired
22,3,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,2,6,zero_shot_paired
22,4,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,2,6,zero_shot_paired
22,5,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,2,6,zero_shot_paired
22,6,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944354295730591,0.5055646300315857,1,2,6,zero_shot_paired
22,7,1,10,60,1,1,1,0.507388174533844,0.507388174533844,0.492611825466156,0.507388174533844,1,2,6,zero_shot_paired
22,8,1,12,60,1,1,1,0.500645101070404,0.500645101070404,0.49935492873191833,0.500645101070404,1,2,6,zero_shot_paired
22,9,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837299823761,0.5034162998199463,1,2,6,zero_shot_paired
22,10,1,15,60,0,1,0,0.5036371946334839,0.5036371946334839,0.4963628649711609,0.5036371946334839,1,2,6,zero_shot_paired
22,11,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998129904270172,0.5001869797706604,1,2,6,zero_shot_paired
22,0,1,0,60,1,1,1,0.5010039806365967,0.5010039806365967,0.4989960193634033,0.5010039806365967,1,2,6,post_calibration
22,1,1,1,60,0,1,0,0.5030044913291931,0.5030044913291931,0.4969955384731293,0.5030044913291931,1,2,6,post_calibration
22,2,1,2,60,1,1,1,0.5052464604377747,0.5052464604377747,0.49475353956222534,0.5052464604377747,1,2,6,post_calibration
22,3,1,3,60,0,1,0,0.5002599358558655,0.5002599358558655,0.4997400641441345,0.5002599358558655,1,2,6,post_calibration
22,4,1,5,60,0,1,0,0.5049700140953064,0.5049700140953064,0.4950299859046936,0.5049700140953064,1,2,6,post_calibration
22,5,1,8,60,0,1,0,0.5036706328392029,0.5036706328392029,0.49632933735847473,0.5036706328392029,1,2,6,post_calibration
22,6,1,9,60,0,1,0,0.5058082342147827,0.5058082342147827,0.4941917359828949,0.5058082342147827,1,2,6,post_calibration
22,7,1,10,60,1,1,1,0.5073810815811157,0.5073810815811157,0.4926188886165619,0.5073810815811157,1,2,6,post_calibration
22,8,1,12,60,1,1,1,0.5008028149604797,0.5008028149604797,0.49919718503952026,0.5008028149604797,1,2,6,post_calibration
22,9,1,13,60,0,1,0,0.5035524368286133,0.5035524368286133,0.49644753336906433,0.5035524368286133,1,2,6,post_calibration
22,10,1,15,60,0,1,0,0.5036485195159912,0.5036485195159912,0.4963514506816864,0.5036485195159912,1,2,6,post_calibration
22,11,1,17,60,1,1,1,0.5000176429748535,0.5000176429748535,0.49998238682746887,0.5000176429748535,1,2,6,post_calibration
23,0,1,2,60,1,1,1,0.5054259300231934,0.5054259300231934,0.49457401037216187,0.5054259300231934,1,3,6,zero_shot_paired
23,1,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,3,6,zero_shot_paired
23,2,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516987800598145,0.5048301219940186,1,3,6,zero_shot_paired
23,3,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.49510979652404785,0.5048902034759521,1,3,6,zero_shot_paired
23,4,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,3,6,zero_shot_paired
23,5,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662718176841736,0.5033727884292603,1,3,6,zero_shot_paired
23,6,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,3,6,zero_shot_paired
23,7,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124333381653,0.5022875666618347,1,3,6,zero_shot_paired
23,8,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837299823761,0.5034162998199463,1,3,6,zero_shot_paired
23,9,1,14,60,0,1,0,0.5027890205383301,0.5027890205383301,0.4972110390663147,0.5027890205383301,1,3,6,zero_shot_paired
23,10,1,16,60,0,1,0,0.5020407438278198,0.5020407438278198,0.4979592263698578,0.5020407438278198,1,3,6,zero_shot_paired
23,11,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998129904270172,0.5001869797706604,1,3,6,zero_shot_paired
23,0,1,2,60,1,1,1,0.5052124261856079,0.5052124261856079,0.4947875142097473,0.5052124261856079,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5003042221069336,0.5003042221069336,0.5003042221069336,0.4996957778930664,1,3,6,post_calibration
23,2,1,4,60,0,1,0,0.5045300126075745,0.5045300126075745,0.49546998739242554,0.5045300126075745,1,3,6,post_calibration
23,3,1,5,60,0,1,0,0.5042465329170227,0.5042465329170227,0.4957534670829773,0.5042465329170227,1,3,6,post_calibration
23,4,1,6,60,1,0,0,0.5002431273460388,0.5002431273460388,0.5002431273460388,0.4997568726539612,1,3,6,post_calibration
23,5,1,7,60,0,1,0,0.5029744505882263,0.5029744505882263,0.49702557921409607,0.5029744505882263,1,3,6,post_calibration
23,6,1,8,60,0,1,0,0.5030624866485596,0.5030624866485596,0.49693748354911804,0.5030624866485596,1,3,6,post_calibration
23,7,1,11,60,1,1,1,0.5019291043281555,0.5019291043281555,0.4980708956718445,0.5019291043281555,1,3,6,post_calibration
23,8,1,13,60,0,1,0,0.5031644105911255,0.5031644105911255,0.4968356192111969,0.5031644105911255,1,3,6,post_calibration
23,9,1,14,60,0,1,0,0.5022038221359253,0.5022038221359253,0.4977961778640747,0.5022038221359253,1,3,6,post_calibration
23,10,1,16,60,0,1,0,0.5014722943305969,0.5014722943305969,0.4985277056694031,0.5014722943305969,1,3,6,post_calibration
23,11,1,17,60,1,0,0,0.5001741051673889,0.5001741051673889,0.5001741051673889,0.49982592463493347,1,3,6,post_calibration
24,0,1,0,60,1,1,1,0.5007695555686951,0.5007695555686951,0.4992304742336273,0.5007695555686951,1,1,9,zero_shot_paired
24,1,1,1,60,0,1,0,0.5031200051307678,0.5031200051307678,0.4968799948692322,0.5031200051307678,1,1,9,zero_shot_paired
24,2,1,2,60,1,1,1,0.5054258108139038,0.5054258108139038,0.4945742189884186,0.5054258108139038,1,1,9,zero_shot_paired
24,3,1,3,60,0,1,0,0.5000413060188293,0.5000413060188293,0.49995869398117065,0.5000413060188293,1,1,9,zero_shot_paired
24,4,1,4,60,0,1,0,0.5048301219940186,0.5048301219940186,0.49516984820365906,0.5048301219940186,1,1,9,zero_shot_paired
24,5,1,10,60,1,1,1,0.5073881149291992,0.5073881149291992,0.4926118552684784,0.5073881149291992,1,1,9,zero_shot_paired
24,6,1,13,60,0,1,0,0.5034162998199463,0.5034162998199463,0.4965837001800537,0.5034162998199463,1,1,9,zero_shot_paired
24,7,1,14,60,0,1,0,0.5027889609336853,0.5027889609336853,0.4972110390663147,0.5027889609336853,1,1,9,zero_shot_paired
24,8,1,15,60,0,1,0,0.5036371350288391,0.5036371350288391,0.4963628649711609,0.5036371350288391,1,1,9,zero_shot_paired
24,0,1,0,60,1,1,1,0.5008383989334106,0.5008383989334106,0.49916160106658936,0.5008383989334106,1,1,9,post_calibration
24,1,1,1,60,0,1,0,0.5021031498908997,0.5021031498908997,0.49789687991142273,0.5021031498908997,1,1,9,post_calibration
24,2,1,2,60,1,1,1,0.5050397515296936,0.5050397515296936,0.494960218667984,0.5050397515296936,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.500077486038208,0.500077486038208,0.500077486038208,0.4999224841594696,1,1,9,post_calibration
24,4,1,4,60,0,1,0,0.504533052444458,0.504533052444458,0.4954668879508972,0.504533052444458,1,1,9,post_calibration
24,5,1,10,60,1,1,1,0.5070241093635559,0.5070241093635559,0.4929759204387665,0.5070241093635559,1,1,9,post_calibration
24,6,1,13,60,0,1,0,0.5032338500022888,0.5032338500022888,0.4967661499977112,0.5032338500022888,1,1,9,post_calibration
24,7,1,14,60,0,1,0,0.5021274089813232,0.5021274089813232,0.49787259101867676,0.5021274089813232,1,1,9,post_calibration
24,8,1,15,60,0,1,0,0.5033179521560669,0.5033179521560669,0.4966820776462555,0.5033179521560669,1,1,9,post_calibration
25,0,1,5,60,0,1,0,0.5048902034759521,0.5048902034759521,0.4951098561286926,0.5048902034759521,1,2,9,zero_shot_paired
25,1,1,6,60,1,1,1,0.500174343585968,0.500174343585968,0.49982568621635437,0.500174343585968,1,2,9,zero_shot_paired
25,2,1,7,60,0,1,0,0.5033727884292603,0.5033727884292603,0.49662721157073975,0.5033727884292603,1,2,9,zero_shot_paired
25,3,1,8,60,0,1,0,0.5035173296928406,0.5035173296928406,0.4964826703071594,0.5035173296928406,1,2,9,zero_shot_paired
25,4,1,9,60,0,1,0,0.5055645704269409,0.5055645704269409,0.49443545937538147,0.5055645704269409,1,2,9,zero_shot_paired
25,5,1,11,60,1,1,1,0.5022875666618347,0.5022875666618347,0.4977124035358429,0.5022875666618347,1,2,9,zero_shot_paired
25,6,1,12,60,1,1,1,0.5006449818611145,0.5006449818611145,0.4993549883365631,0.5006449818611145,1,2,9,zero_shot_paired
25,7,1,16,60,0,1,0,0.5020408034324646,0.5020408034324646,0.4979592263698578,0.5020408034324646,1,2,9,zero_shot_paired
