fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,5,1,6,60,1,0,0,0.5012755393981934,0.5012755393981934,0.5012755393981934,0.49872440099716187,1,3,3,zero_shot_paired
17,6,1,7,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,3,3,zero_shot_paired
17,7,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953731894493103,0.5046268105506897,1,3,3,zero_shot_paired
17,8,1,9,60,0,1,0,0.5024971961975098,0.5024971961975098,0.4975028336048126,0.5024971961975098,1,3,3,zero_shot_paired
17,9,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,3,3,zero_shot_paired
17,10,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,3,3,zero_shot_paired
17,11,1,14,60,0,1,0,0.5007930994033813,0.5007930994033813,0.49920690059661865,0.5007930994033813,1,3,3,zero_shot_paired
17,12,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,3,3,zero_shot_paired
17,13,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,3,3,zero_shot_paired
17,14,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4989999532699585,1,3,3,zero_shot_paired
17,0,1,0,60,1,0,0,0.5030110478401184,0.5030110478401184,0.5030110478401184,0.4969888925552368,1,3,3,post_calibration
17,1,1,2,60,1,1,1,0.5026316046714783,0.5026316046714783,0.49736839532852173,0.5026316046714783,1,3,3,post_calibration
17,2,1,3,60,0,0,1,0.509368360042572,0.509368360042572,0.509368360042572,0.4906316101551056,1,3,3,post_calibration
17,3,1,4,60,0,1,0,0.5017963647842407,0.5017963647842407,0.4982036054134369,0.5017963647842407,1,3,3,post_calibration
17,4,1,5,60,0,1,0,0.5040185451507568,0.5040185451507568,0.49598145484924316,0.5040185451507568,1,3,3,post_calibration
17,5,1,6,60,1,0,0,0.5012079477310181,0.5012079477310181,0.5012079477310181,0.49879205226898193,1,3,3,post_calibration
17,6,1,7,60,0,0,1,0.5001071691513062,0.5001071691513062,0.5001071691513062,0.49989283084869385,1,3,3,post_calibration
17,7,1,8,60,0,1,0,0.5043148398399353,0.5043148398399353,0.4956851303577423,0.5043148398399353,1,3,3,post_calibration
17,8,1,9,60,0,1,0,0.5021551847457886,0.5021551847457886,0.4978448152542114,0.5021551847457886,1,3,3,post_calibration
17,9,1,10,60,1,0,0,0.5000569820404053,0.5000569820404053,0.5000569820404053,0.4999430477619171,1,3,3,post_calibration
17,10,1,13,60,0,0,1,0.5004578232765198,0.5004578232765198,0.5004578232765198,0.4995421767234802,1,3,3,post_calibration
17,11,1,14,60,0,1,0,0.5011003017425537,0.5011003017425537,0.4988996982574463,0.5011003017425537,1,3,3,post_calibration
17,12,1,15,60,0,1,0,0.5023883581161499,0.5023883581161499,0.4976116418838501,0.5023883581161499,1,3,3,post_calibration
17,13,1,16,60,0,1,0,0.5001563429832458,0.5001563429832458,0.49984362721443176,0.5001563429832458,1,3,3,post_calibration
17,14,1,17,60,1,0,0,0.5007965564727783,0.5007965564727783,0.5007965564727783,0.4992034435272217,1,3,3,post_calibration
18,0,1,0,60,1,0,0,0.5033933520317078,0.5033933520317078,0.5033933520317078,0.49660661816596985,1,4,3,zero_shot_paired
18,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,4,3,zero_shot_paired
18,2,1,2,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,1,4,3,zero_shot_paired
18,3,1,3,60,0,0,1,0.5099155306816101,0.5099155306816101,0.5099155306816101,0.4900844395160675,1,4,3,zero_shot_paired
18,4,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806758761405945,0.5019323825836182,1,4,3,zero_shot_paired
18,5,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584344029426575,0.5041565895080566,1,4,3,zero_shot_paired
18,6,1,6,60,1,0,0,0.5012755393981934,0.5012755393981934,0.5012755393981934,0.49872440099716187,1,4,3,zero_shot_paired
18,7,1,7,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,4,3,zero_shot_paired
18,8,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953731894493103,0.5046268105506897,1,4,3,zero_shot_paired
18,9,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,4,3,zero_shot_paired
18,10,1,11,60,1,1,1,0.5032970905303955,0.5032970905303955,0.4967029094696045,0.5032970905303955,1,4,3,zero_shot_paired
18,11,1,12,60,1,0,0,0.5002233386039734,0.5002233386039734,0.5002233386039734,0.499776691198349,1,4,3,zero_shot_paired
18,12,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,4,3,zero_shot_paired
18,13,1,14,60,0,1,0,0.5007930994033813,0.5007930994033813,0.49920690059661865,0.5007930994033813,1,4,3,zero_shot_paired
18,14,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,4,3,zero_shot_paired
18,0,1,0,60,1,0,0,0.5036808848381042,0.5036808848381042,0.5036808848381042,0.496319055557251,1,4,3,post_calibration
18,1,1,1,60,0,0,1,0.5027910470962524,0.5027910470962524,0.5027910470962524,0.49720898270606995,1,4,3,post_calibration
18,2,1,2,60,1,1,1,0.502036988735199,0.502036988735199,0.4979630410671234,0.502036988735199,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.5101747512817383,0.5101747512817383,0.5101747512817383,0.48982518911361694,1,4,3,post_calibration
18,4,1,4,60,0,1,0,0.5017335414886475,0.5017335414886475,0.49826639890670776,0.5017335414886475,1,4,3,post_calibration
18,5,1,5,60,0,1,0,0.5036318302154541,0.5036318302154541,0.4963681399822235,0.5036318302154541,1,4,3,post_calibration
18,6,1,6,60,1,0,0,0.5016191005706787,0.5016191005706787,0.5016191005706787,0.4983809292316437,1,4,3,post_calibration
18,7,1,7,60,0,0,1,0.500355064868927,0.500355064868927,0.500355064868927,0.499644935131073,1,4,3,post_calibration
18,8,1,8,60,0,1,0,0.5042133927345276,0.5042133927345276,0.4957866072654724,0.5042133927345276,1,4,3,post_calibration
18,9,1,10,60,1,0,0,0.5004593133926392,0.5004593133926392,0.5004593133926392,0.49954068660736084,1,4,3,post_calibration
18,10,1,11,60,1,1,1,0.5027068257331848,0.5027068257331848,0.4972931742668152,0.5027068257331848,1,4,3,post_calibration
18,11,1,12,60,1,0,0,0.500429630279541,0.500429630279541,0.500429630279541,0.49957039952278137,1,4,3,post_calibration
18,12,1,13,60,0,0,1,0.5007567405700684,0.5007567405700684,0.5007567405700684,0.49924322962760925,1,4,3,post_calibration
18,13,1,14,60,0,1,0,0.5008143186569214,0.5008143186569214,0.4991856813430786,0.5008143186569214,1,4,3,post_calibration
18,14,1,16,60,0,0,1,0.5002228617668152,0.5002228617668152,0.5002228617668152,0.4997771382331848,1,4,3,post_calibration
19,0,1,0,60,1,0,0,0.5033933520317078,0.5033933520317078,0.5033933520317078,0.49660661816596985,1,5,3,zero_shot_paired
19,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,5,3,zero_shot_paired
19,2,1,2,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,1,5,3,zero_shot_paired
19,3,1,3,60,0,0,1,0.5099155306816101,0.5099155306816101,0.5099155306816101,0.4900844395160675,1,5,3,zero_shot_paired
19,4,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806758761405945,0.5019323825836182,1,5,3,zero_shot_paired
19,5,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584344029426575,0.5041565895080566,1,5,3,zero_shot_paired
19,6,1,7,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,5,3,zero_shot_paired
19,7,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953731894493103,0.5046268105506897,1,5,3,zero_shot_paired
19,8,1,9,60,0,1,0,0.5024971961975098,0.5024971961975098,0.4975028336048126,0.5024971961975098,1,5,3,zero_shot_paired
19,9,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,5,3,zero_shot_paired
19,10,1,11,60,1,1,1,0.5032970905303955,0.5032970905303955,0.4967029094696045,0.5032970905303955,1,5,3,zero_shot_paired
19,11,1,12,60,1,0,0,0.5002233386039734,0.5002233386039734,0.5002233386039734,0.499776691198349,1,5,3,zero_shot_paired
19,12,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,5,3,zero_shot_paired
19,13,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,5,3,zero_shot_paired
19,14,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4989999532699585,1,5,3,zero_shot_paired
19,0,1,0,60,1,0,0,0.5033297538757324,0.5033297538757324,0.5033297538757324,0.49667027592658997,1,5,3,post_calibration
19,1,1,1,60,0,0,1,0.5032082796096802,0.5032082796096802,0.5032082796096802,0.49679169058799744,1,5,3,post_calibration
19,2,1,2,60,1,1,1,0.5025165677070618,0.5025165677070618,0.49748343229293823,0.5025165677070618,1,5,3,post_calibration
19,3,1,3,60,0,0,1,0.5101297497749329,0.5101297497749329,0.5101297497749329,0.48987025022506714,1,5,3,post_calibration
19,4,1,4,60,0,1,0,0.5018689036369324,0.5018689036369324,0.4981310963630676,0.5018689036369324,1,5,3,post_calibration
19,5,1,5,60,0,1,0,0.5039084553718567,0.5039084553718567,0.4960915744304657,0.5039084553718567,1,5,3,post_calibration
19,6,1,7,60,0,0,1,0.5004759430885315,0.5004759430885315,0.5004759430885315,0.4995241165161133,1,5,3,post_calibration
19,7,1,8,60,0,1,0,0.5044052004814148,0.5044052004814148,0.4955947995185852,0.5044052004814148,1,5,3,post_calibration
19,8,1,9,60,0,1,0,0.5021589398384094,0.5021589398384094,0.4978410601615906,0.5021589398384094,1,5,3,post_calibration
19,9,1,10,60,1,1,1,0.5000531673431396,0.5000531673431396,0.49994686245918274,0.5000531673431396,1,5,3,post_calibration
19,10,1,11,60,1,1,1,0.5031953454017639,0.5031953454017639,0.4968046545982361,0.5031953454017639,1,5,3,post_calibration
19,11,1,12,60,1,0,0,0.50076824426651,0.50076824426651,0.50076824426651,0.49923175573349,1,5,3,post_calibration
19,12,1,13,60,0,0,1,0.500450074672699,0.500450074672699,0.500450074672699,0.49954989552497864,1,5,3,post_calibration
19,13,1,15,60,0,1,0,0.5021345019340515,0.5021345019340515,0.4978654682636261,0.5021345019340515,1,5,3,post_calibration
19,14,1,17,60,1,0,0,0.5013174414634705,0.5013174414634705,0.5013174414634705,0.49868258833885193,1,5,3,post_calibration
20,0,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,6,3,zero_shot_paired
20,1,1,2,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,1,6,3,zero_shot_paired
20,2,1,3,60,0,0,1,0.5099155306816101,0.5099155306816101,0.5099155306816101,0.4900844395160675,1,6,3,zero_shot_paired
20,3,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584344029426575,0.5041565895080566,1,6,3,zero_shot_paired
20,4,1,6,60,1,0,0,0.5012755393981934,0.5012755393981934,0.5012755393981934,0.49872440099716187,1,6,3,zero_shot_paired
20,5,1,7,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,6,3,zero_shot_paired
20,6,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953731894493103,0.5046268105506897,1,6,3,zero_shot_paired
20,7,1,9,60,0,1,0,0.5024971961975098,0.5024971961975098,0.4975028336048126,0.5024971961975098,1,6,3,zero_shot_paired
20,8,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,6,3,zero_shot_paired
20,9,1,11,60,1,1,1,0.5032970905303955,0.5032970905303955,0.4967029094696045,0.5032970905303955,1,6,3,zero_shot_paired
20,10,1,12,60,1,0,0,0.5002233386039734,0.5002233386039734,0.5002233386039734,0.499776691198349,1,6,3,zero_shot_paired
20,11,1,14,60,0,1,0,0.5007930994033813,0.5007930994033813,0.49920690059661865,0.5007930994033813,1,6,3,zero_shot_paired
20,12,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,6,3,zero_shot_paired
20,13,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,6,3,zero_shot_paired
20,14,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4989999532699585,1,6,3,zero_shot_paired
20,0,1,1,60,0,0,1,0.5026946663856506,0.5026946663856506,0.5026946663856506,0.49730533361434937,1,6,3,post_calibration
20,1,1,2,60,1,1,1,0.5018399953842163,0.5018399953842163,0.4981599748134613,0.5018399953842163,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.5097872018814087,0.5097872018814087,0.5097872018814087,0.49021273851394653,1,6,3,post_calibration
20,3,1,5,60,0,1,0,0.5037776231765747,0.5037776231765747,0.4962224066257477,0.5037776231765747,1,6,3,post_calibration
20,4,1,6,60,1,0,0,0.5013949871063232,0.5013949871063232,0.5013949871063232,0.49860504269599915,1,6,3,post_calibration
20,5,1,7,60,0,0,1,0.5009243488311768,0.5009243488311768,0.5009243488311768,0.49907565116882324,1,6,3,post_calibration
20,6,1,8,60,0,1,0,0.504511833190918,0.504511833190918,0.4954881966114044,0.504511833190918,1,6,3,post_calibration
20,7,1,9,60,0,1,0,0.5020641088485718,0.5020641088485718,0.4979358911514282,0.5020641088485718,1,6,3,post_calibration
20,8,1,10,60,1,0,0,0.5004972219467163,0.5004972219467163,0.5004972219467163,0.4995027482509613,1,6,3,post_calibration
20,9,1,11,60,1,1,1,0.5032110810279846,0.5032110810279846,0.496788889169693,0.5032110810279846,1,6,3,post_calibration
20,10,1,12,60,1,0,0,0.5001475214958191,0.5001475214958191,0.5001475214958191,0.4998524785041809,1,6,3,post_calibration
20,11,1,14,60,0,1,0,0.5004156231880188,0.5004156231880188,0.4995844066143036,0.5004156231880188,1,6,3,post_calibration
20,12,1,15,60,0,1,0,0.5020960569381714,0.5020960569381714,0.4979039430618286,0.5020960569381714,1,6,3,post_calibration
20,13,1,16,60,0,0,1,0.500304102897644,0.500304102897644,0.500304102897644,0.49969589710235596,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.5014053583145142,0.5014053583145142,0.5014053583145142,0.4985946714878082,1,6,3,post_calibration
21,0,1,0,60,1,0,0,0.5033933520317078,0.5033933520317078,0.5033933520317078,0.49660661816596985,1,1,6,zero_shot_paired
21,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,1,6,zero_shot_paired
21,2,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806758761405945,0.5019323825836182,1,1,6,zero_shot_paired
21,3,1,6,60,1,0,0,0.5012755393981934,0.5012755393981934,0.5012755393981934,0.49872440099716187,1,1,6,zero_shot_paired
21,4,1,7,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,1,6,zero_shot_paired
21,5,1,9,60,0,1,0,0.5024971961975098,0.5024971961975098,0.4975028336048126,0.5024971961975098,1,1,6,zero_shot_paired
21,6,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,1,6,zero_shot_paired
21,7,1,11,60,1,1,1,0.5032970905303955,0.5032970905303955,0.4967029094696045,0.5032970905303955,1,1,6,zero_shot_paired
21,8,1,12,60,1,0,0,0.5002233386039734,0.5002233386039734,0.5002233386039734,0.499776691198349,1,1,6,zero_shot_paired
21,9,1,14,60,0,1,0,0.5007930994033813,0.5007930994033813,0.49920690059661865,0.5007930994033813,1,1,6,zero_shot_paired
21,10,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,1,6,zero_shot_paired
21,11,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,1,6,zero_shot_paired
21,0,1,0,60,1,0,0,0.5042746067047119,0.5042746067047119,0.5042746067047119,0.4957253932952881,1,1,6,post_calibration
21,1,1,1,60,0,0,1,0.5028735399246216,0.5028735399246216,0.5028735399246216,0.4971264600753784,1,1,6,post_calibration
21,2,1,4,60,0,1,0,0.5017356872558594,0.5017356872558594,0.4982643127441406,0.5017356872558594,1,1,6,post_calibration
21,3,1,6,60,1,0,0,0.5016728043556213,0.5016728043556213,0.5016728043556213,0.49832719564437866,1,1,6,post_calibration
21,4,1,7,60,0,0,1,0.5002111196517944,0.5002111196517944,0.5002111196517944,0.4997888505458832,1,1,6,post_calibration
21,5,1,9,60,0,1,0,0.5016003847122192,0.5016003847122192,0.49839961528778076,0.5016003847122192,1,1,6,post_calibration
21,6,1,10,60,1,0,0,0.5003740191459656,0.5003740191459656,0.5003740191459656,0.4996260106563568,1,1,6,post_calibration
21,7,1,11,60,1,1,1,0.5024285912513733,0.5024285912513733,0.4975713789463043,0.5024285912513733,1,1,6,post_calibration
21,8,1,12,60,1,0,0,0.5006334185600281,0.5006334185600281,0.5006334185600281,0.4993665814399719,1,1,6,post_calibration
21,9,1,14,60,0,1,0,0.5007407069206238,0.5007407069206238,0.4992592930793762,0.5007407069206238,1,1,6,post_calibration
21,10,1,15,60,0,1,0,0.502011775970459,0.502011775970459,0.497988224029541,0.502011775970459,1,1,6,post_calibration
21,11,1,16,60,0,0,1,0.5000682473182678,0.5000682473182678,0.5000682473182678,0.4999317526817322,1,1,6,post_calibration
22,0,1,0,60,1,0,0,0.5033933520317078,0.5033933520317078,0.5033933520317078,0.49660661816596985,1,2,6,zero_shot_paired
22,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749821424484253,1,2,6,zero_shot_paired
22,2,1,2,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,1,2,6,zero_shot_paired
22,3,1,3,60,0,0,1,0.5099155306816101,0.5099155306816101,0.5099155306816101,0.4900844395160675,1,2,6,zero_shot_paired
22,4,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584344029426575,0.5041565895080566,1,2,6,zero_shot_paired
22,5,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953731894493103,0.5046268105506897,1,2,6,zero_shot_paired
22,6,1,9,60,0,1,0,0.5024971961975098,0.5024971961975098,0.4975028336048126,0.5024971961975098,1,2,6,zero_shot_paired
22,7,1,10,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,2,6,zero_shot_paired
22,8,1,12,60,1,0,0,0.5002233386039734,0.5002233386039734,0.5002233386039734,0.499776691198349,1,2,6,zero_shot_paired
22,9,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,2,6,zero_shot_paired
22,10,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,2,6,zero_shot_paired
22,11,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4989999532699585,1,2,6,zero_shot_paired
22,0,1,0,60,1,0,0,0.5036017894744873,0.5036017894744873,0.5036017894744873,0.4963981807231903,1,2,6,post_calibration
22,1,1,1,60,0,0,1,0.5025374293327332,0.5025374293327332,0.5025374293327332,0.49746254086494446,1,2,6,post_calibration
22,2,1,2,60,1,1,1,0.5022154450416565,0.5022154450416565,0.4977845847606659,0.5022154450416565,1,2,6,post_calibration
22,3,1,3,60,0,0,1,0.5103124380111694,0.5103124380111694,0.5103124380111694,0.48968756198883057,1,2,6,post_calibration
22,4,1,5,60,0,1,0,0.5040302872657776,0.5040302872657776,0.4959697127342224,0.5040302872657776,1,2,6,post_calibration
22,5,1,8,60,0,1,0,0.5046147108078003,0.5046147108078003,0.4953853189945221,0.5046147108078003,1,2,6,post_calibration
22,6,1,9,60,0,1,0,0.5029401779174805,0.5029401779174805,0.49705982208251953,0.5029401779174805,1,2,6,post_calibration
22,7,1,10,60,1,0,0,0.5000813007354736,0.5000813007354736,0.5000813007354736,0.49991872906684875,1,2,6,post_calibration
22,8,1,12,60,1,0,0,0.5006937384605408,0.5006937384605408,0.5006937384605408,0.4993062913417816,1,2,6,post_calibration
22,9,1,13,60,0,0,1,0.5004650950431824,0.5004650950431824,0.5004650950431824,0.4995349049568176,1,2,6,post_calibration
22,10,1,15,60,0,1,0,0.5023890733718872,0.5023890733718872,0.49761098623275757,0.5023890733718872,1,2,6,post_calibration
22,11,1,17,60,1,0,0,0.501157820224762,0.501157820224762,0.501157820224762,0.49884217977523804,1,2,6,post_calibration
23,0,1,2,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,1,3,6,zero_shot_paired
23,1,1,3,60,0,0,1,0.5099155306816101,0.5099155306816101,0.5099155306816101,0.4900844395160675,1,3,6,zero_shot_paired
23,2,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806758761405945,0.5019323825836182,1,3,6,zero_shot_paired
23,3,1,5,60,0,1,0,0.5041565895080566,0.5041565895080566,0.49584344029426575,0.5041565895080566,1,3,6,zero_shot_paired
23,4,1,6,60,1,0,0,0.5012755393981934,0.5012755393981934,0.5012755393981934,0.49872440099716187,1,3,6,zero_shot_paired
23,5,1,7,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,3,6,zero_shot_paired
23,6,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953731894493103,0.5046268105506897,1,3,6,zero_shot_paired
23,7,1,11,60,1,1,1,0.5032970905303955,0.5032970905303955,0.4967029094696045,0.5032970905303955,1,3,6,zero_shot_paired
23,8,1,13,60,0,0,1,0.5003446340560913,0.5003446340560913,0.5003446340560913,0.4996553361415863,1,3,6,zero_shot_paired
23,9,1,14,60,0,1,0,0.5007930994033813,0.5007930994033813,0.49920690059661865,0.5007930994033813,1,3,6,zero_shot_paired
23,10,1,16,60,0,1,0,0.500064492225647,0.500064492225647,0.4999355375766754,0.500064492225647,1,3,6,zero_shot_paired
23,11,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4989999532699585,1,3,6,zero_shot_paired
23,0,1,2,60,1,1,1,0.5027251839637756,0.5027251839637756,0.49727481603622437,0.5027251839637756,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5099783539772034,0.5099783539772034,0.5099783539772034,0.49002164602279663,1,3,6,post_calibration
23,2,1,4,60,0,1,0,0.5017086863517761,0.5017086863517761,0.49829137325286865,0.5017086863517761,1,3,6,post_calibration
23,3,1,5,60,0,1,0,0.5041911602020264,0.5041911602020264,0.49580883979797363,0.5041911602020264,1,3,6,post_calibration
23,4,1,6,60,1,0,0,0.5015115737915039,0.5015115737915039,0.5015115737915039,0.4984883964061737,1,3,6,post_calibration
23,5,1,7,60,0,0,1,0.5003348588943481,0.5003348588943481,0.5003348588943481,0.49966511130332947,1,3,6,post_calibration
23,6,1,8,60,0,1,0,0.5046126842498779,0.5046126842498779,0.4953872859477997,0.5046126842498779,1,3,6,post_calibration
23,7,1,11,60,1,1,1,0.5031896233558655,0.5031896233558655,0.4968104064464569,0.5031896233558655,1,3,6,post_calibration
23,8,1,13,60,0,0,1,0.500586211681366,0.500586211681366,0.500586211681366,0.49941378831863403,1,3,6,post_calibration
23,9,1,14,60,0,1,0,0.5008768439292908,0.5008768439292908,0.49912312626838684,0.5008768439292908,1,3,6,post_calibration
23,10,1,16,60,0,0,1,0.5003322958946228,0.5003322958946228,0.5003322958946228,0.4996677339076996,1,3,6,post_calibration
23,11,1,17,60,1,0,0,0.5013376474380493,0.5013376474380493,0.5013376474380493,0.4986623227596283,1,3,6,post_calibration
24,0,1,0,60,1,0,0,0.5033934712409973,0.5033934712409973,0.5033934712409973,0.4966065287590027,1,1,9,zero_shot_paired
24,1,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749818444252014,1,1,9,zero_shot_paired
24,2,1,2,60,1,1,1,0.502673864364624,0.502673864364624,0.49732616543769836,0.502673864364624,1,1,9,zero_shot_paired
24,3,1,3,60,0,0,1,0.5099153518676758,0.5099153518676758,0.5099153518676758,0.4900846481323242,1,1,9,zero_shot_paired
24,4,1,4,60,0,1,0,0.5019323825836182,0.5019323825836182,0.49806761741638184,0.5019323825836182,1,1,9,zero_shot_paired
24,5,1,10,60,1,1,1,0.5001720786094666,0.5001720786094666,0.49982789158821106,0.5001720786094666,1,1,9,zero_shot_paired
24,6,1,13,60,0,0,1,0.5003445744514465,0.5003445744514465,0.5003445744514465,0.4996553957462311,1,1,9,zero_shot_paired
24,7,1,14,60,0,1,0,0.5007930397987366,0.5007930397987366,0.49920693039894104,0.5007930397987366,1,1,9,zero_shot_paired
24,8,1,15,60,0,1,0,0.5024073123931885,0.5024073123931885,0.4975927174091339,0.5024073123931885,1,1,9,zero_shot_paired
24,0,1,0,60,1,0,0,0.5035893321037292,0.5035893321037292,0.5035893321037292,0.49641066789627075,1,1,9,post_calibration
24,1,1,1,60,0,0,1,0.5028294920921326,0.5028294920921326,0.5028294920921326,0.49717050790786743,1,1,9,post_calibration
24,2,1,2,60,1,1,1,0.5019350051879883,0.5019350051879883,0.49806496500968933,0.5019350051879883,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.5098946690559387,0.5098946690559387,0.5098946690559387,0.4901053309440613,1,1,9,post_calibration
24,4,1,4,60,0,1,0,0.5013417601585388,0.5013417601585388,0.4986582100391388,0.5013417601585388,1,1,9,post_calibration
24,5,1,10,60,1,0,0,0.5012367963790894,0.5012367963790894,0.5012367963790894,0.49876323342323303,1,1,9,post_calibration
24,6,1,13,60,0,0,1,0.5009767413139343,0.5009767413139343,0.5009767413139343,0.49902328848838806,1,1,9,post_calibration
24,7,1,14,60,0,1,0,0.5003758668899536,0.5003758668899536,0.4996241629123688,0.5003758668899536,1,1,9,post_calibration
24,8,1,15,60,0,1,0,0.5018922090530396,0.5018922090530396,0.49810779094696045,0.5018922090530396,1,1,9,post_calibration
25,0,1,5,60,0,1,0,0.5041562914848328,0.5041562914848328,0.49584370851516724,0.5041562914848328,1,2,9,zero_shot_paired
25,1,1,6,60,1,0,0,0.5012755990028381,0.5012755990028381,0.5012755990028381,0.4987243413925171,1,2,9,zero_shot_paired
25,2,1,7,60,0,0,1,0.5000806450843811,0.5000806450843811,0.5000806450843811,0.4999193847179413,1,2,9,zero_shot_paired
25,3,1,8,60,0,1,0,0.5046268105506897,0.5046268105506897,0.4953732192516327,0.5046268105506897,1,2,9,zero_shot_paired
25,4,1,9,60,0,1,0,0.5024974346160889,0.5024974346160889,0.49750256538391113,0.5024974346160889,1,2,9,zero_shot_paired
25,5,1,11,60,1,1,1,0.503296971321106,0.503296971321106,0.49670302867889404,0.503296971321106,1,2,9,zero_shot_paired
25,6,1,12,60,1,0,0,0.5002232789993286,0.5002232789993286,0.5002232789993286,0.4997767210006714,1,2,9,zero_shot_paired
25,7,1,16,60,0,1,0,0.5000644326210022,0.5000644326210022,0.4999355375766754,0.5000644326210022,1,2,9,zero_shot_paired
