fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,5,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,3,3,zero_shot_paired
17,6,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.49510353803634644,1,3,3,zero_shot_paired
17,7,1,8,60,0,0,1,0.502488911151886,0.502488911151886,0.502488911151886,0.4975111186504364,1,3,3,zero_shot_paired
17,8,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,3,3,zero_shot_paired
17,9,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,3,3,zero_shot_paired
17,10,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,3,3,zero_shot_paired
17,11,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,3,3,zero_shot_paired
17,12,1,15,60,0,0,1,0.5041702389717102,0.5041702389717102,0.5041702389717102,0.4958297610282898,1,3,3,zero_shot_paired
17,13,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,3,3,zero_shot_paired
17,14,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,3,3,zero_shot_paired
17,0,1,0,60,1,0,0,0.5003086924552917,0.5003086924552917,0.5003086924552917,0.49969127774238586,1,3,3,post_calibration
17,1,1,2,60,1,0,0,0.5024557709693909,0.5024557709693909,0.5024557709693909,0.49754422903060913,1,3,3,post_calibration
17,2,1,3,60,0,0,1,0.5014005303382874,0.5014005303382874,0.5014005303382874,0.49859949946403503,1,3,3,post_calibration
17,3,1,4,60,0,0,1,0.504139244556427,0.504139244556427,0.504139244556427,0.495860755443573,1,3,3,post_calibration
17,4,1,5,60,0,0,1,0.5030431151390076,0.5030431151390076,0.5030431151390076,0.49695688486099243,1,3,3,post_calibration
17,5,1,6,60,1,0,0,0.5020670890808105,0.5020670890808105,0.5020670890808105,0.49793294072151184,1,3,3,post_calibration
17,6,1,7,60,0,0,1,0.5040861368179321,0.5040861368179321,0.5040861368179321,0.49591386318206787,1,3,3,post_calibration
17,7,1,8,60,0,0,1,0.5017654895782471,0.5017654895782471,0.5017654895782471,0.4982345402240753,1,3,3,post_calibration
17,8,1,9,60,0,0,1,0.5016314387321472,0.5016314387321472,0.5016314387321472,0.49836859107017517,1,3,3,post_calibration
17,9,1,10,60,1,0,0,0.5023047924041748,0.5023047924041748,0.5023047924041748,0.4976952075958252,1,3,3,post_calibration
17,10,1,13,60,0,0,1,0.5029513835906982,0.5029513835906982,0.5029513835906982,0.49704867601394653,1,3,3,post_calibration
17,11,1,14,60,0,0,1,0.502051830291748,0.502051830291748,0.502051830291748,0.49794816970825195,1,3,3,post_calibration
17,12,1,15,60,0,0,1,0.5032979846000671,0.5032979846000671,0.5032979846000671,0.49670207500457764,1,3,3,post_calibration
17,13,1,16,60,0,0,1,0.5008049607276917,0.5008049607276917,0.5008049607276917,0.49919503927230835,1,3,3,post_calibration
17,14,1,17,60,1,0,0,0.5028273463249207,0.5028273463249207,0.5028273463249207,0.49717265367507935,1,3,3,post_calibration
18,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,4,3,zero_shot_paired
18,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,4,3,zero_shot_paired
18,2,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.4966944456100464,1,4,3,zero_shot_paired
18,3,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441430091858,1,4,3,zero_shot_paired
18,4,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,4,3,zero_shot_paired
18,5,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.4960075616836548,1,4,3,zero_shot_paired
18,6,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,4,3,zero_shot_paired
18,7,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.49510353803634644,1,4,3,zero_shot_paired
18,8,1,8,60,0,0,1,0.502488911151886,0.502488911151886,0.502488911151886,0.4975111186504364,1,4,3,zero_shot_paired
18,9,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,4,3,zero_shot_paired
18,10,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.4961363971233368,1,4,3,zero_shot_paired
18,11,1,12,60,1,0,0,0.5017804503440857,0.5017804503440857,0.5017804503440857,0.4982195198535919,1,4,3,zero_shot_paired
18,12,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,4,3,zero_shot_paired
18,13,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,4,3,zero_shot_paired
18,14,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,4,3,zero_shot_paired
18,0,1,0,60,1,0,0,0.5019842386245728,0.5019842386245728,0.5019842386245728,0.49801576137542725,1,4,3,post_calibration
18,1,1,1,60,0,0,1,0.5031445026397705,0.5031445026397705,0.5031445026397705,0.4968554973602295,1,4,3,post_calibration
18,2,1,2,60,1,0,0,0.5036671757698059,0.5036671757698059,0.5036671757698059,0.4963327944278717,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.5027737021446228,0.5027737021446228,0.5027737021446228,0.4972263276576996,1,4,3,post_calibration
18,4,1,4,60,0,0,1,0.5051329731941223,0.5051329731941223,0.5051329731941223,0.4948670566082001,1,4,3,post_calibration
18,5,1,5,60,0,0,1,0.504464328289032,0.504464328289032,0.504464328289032,0.49553564190864563,1,4,3,post_calibration
18,6,1,6,60,1,0,0,0.5036366581916809,0.5036366581916809,0.5036366581916809,0.49636340141296387,1,4,3,post_calibration
18,7,1,7,60,0,0,1,0.5052989721298218,0.5052989721298218,0.5052989721298218,0.4947010278701782,1,4,3,post_calibration
18,8,1,8,60,0,0,1,0.5031993389129639,0.5031993389129639,0.5031993389129639,0.49680066108703613,1,4,3,post_calibration
18,9,1,10,60,1,0,0,0.5037633180618286,0.5037633180618286,0.5037633180618286,0.4962366819381714,1,4,3,post_calibration
18,10,1,11,60,1,0,0,0.5047343373298645,0.5047343373298645,0.5047343373298645,0.4952656924724579,1,4,3,post_calibration
18,11,1,12,60,1,0,0,0.5022448897361755,0.5022448897361755,0.5022448897361755,0.49775511026382446,1,4,3,post_calibration
18,12,1,13,60,0,0,1,0.5046002268791199,0.5046002268791199,0.5046002268791199,0.4953997731208801,1,4,3,post_calibration
18,13,1,14,60,0,0,1,0.5037542581558228,0.5037542581558228,0.5037542581558228,0.49624574184417725,1,4,3,post_calibration
18,14,1,16,60,0,0,1,0.5021635293960571,0.5021635293960571,0.5021635293960571,0.4978364109992981,1,4,3,post_calibration
19,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,5,3,zero_shot_paired
19,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,5,3,zero_shot_paired
19,2,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.4966944456100464,1,5,3,zero_shot_paired
19,3,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441430091858,1,5,3,zero_shot_paired
19,4,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,5,3,zero_shot_paired
19,5,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.4960075616836548,1,5,3,zero_shot_paired
19,6,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.49510353803634644,1,5,3,zero_shot_paired
19,7,1,8,60,0,0,1,0.502488911151886,0.502488911151886,0.502488911151886,0.4975111186504364,1,5,3,zero_shot_paired
19,8,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,5,3,zero_shot_paired
19,9,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,5,3,zero_shot_paired
19,10,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.4961363971233368,1,5,3,zero_shot_paired
19,11,1,12,60,1,0,0,0.5017804503440857,0.5017804503440857,0.5017804503440857,0.4982195198535919,1,5,3,zero_shot_paired
19,12,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,5,3,zero_shot_paired
19,13,1,15,60,0,0,1,0.5041702389717102,0.5041702389717102,0.5041702389717102,0.4958297610282898,1,5,3,zero_shot_paired
19,14,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,5,3,zero_shot_paired
19,0,1,0,60,1,0,0,0.5019876956939697,0.5019876956939697,0.5019876956939697,0.4980122745037079,1,5,3,post_calibration
19,1,1,1,60,0,0,1,0.5032344460487366,0.5032344460487366,0.5032344460487366,0.4967655539512634,1,5,3,post_calibration
19,2,1,2,60,1,0,0,0.5039534568786621,0.5039534568786621,0.5039534568786621,0.4960465431213379,1,5,3,post_calibration
19,3,1,3,60,0,0,1,0.5028532147407532,0.5028532147407532,0.5028532147407532,0.4971468150615692,1,5,3,post_calibration
19,4,1,4,60,0,0,1,0.5052080154418945,0.5052080154418945,0.5052080154418945,0.49479198455810547,1,5,3,post_calibration
19,5,1,5,60,0,0,1,0.5044087171554565,0.5044087171554565,0.5044087171554565,0.49559128284454346,1,5,3,post_calibration
19,6,1,7,60,0,0,1,0.5055174827575684,0.5055174827575684,0.5055174827575684,0.49448251724243164,1,5,3,post_calibration
19,7,1,8,60,0,0,1,0.502883791923523,0.502883791923523,0.502883791923523,0.49711620807647705,1,5,3,post_calibration
19,8,1,9,60,0,0,1,0.5029978156089783,0.5029978156089783,0.5029978156089783,0.49700218439102173,1,5,3,post_calibration
19,9,1,10,60,1,0,0,0.5034151077270508,0.5034151077270508,0.5034151077270508,0.4965848922729492,1,5,3,post_calibration
19,10,1,11,60,1,0,0,0.5045663714408875,0.5045663714408875,0.5045663714408875,0.49543362855911255,1,5,3,post_calibration
19,11,1,12,60,1,0,0,0.5022726058959961,0.5022726058959961,0.5022726058959961,0.4977273941040039,1,5,3,post_calibration
19,12,1,13,60,0,0,1,0.5042957663536072,0.5042957663536072,0.5042957663536072,0.4957042634487152,1,5,3,post_calibration
19,13,1,15,60,0,0,1,0.5046446919441223,0.5046446919441223,0.5046446919441223,0.4953552782535553,1,5,3,post_calibration
19,14,1,17,60,1,0,0,0.5043368339538574,0.5043368339538574,0.5043368339538574,0.49566322565078735,1,5,3,post_calibration
20,0,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,6,3,zero_shot_paired
20,1,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.4966944456100464,1,6,3,zero_shot_paired
20,2,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441430091858,1,6,3,zero_shot_paired
20,3,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.4960075616836548,1,6,3,zero_shot_paired
20,4,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,6,3,zero_shot_paired
20,5,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.49510353803634644,1,6,3,zero_shot_paired
20,6,1,8,60,0,0,1,0.502488911151886,0.502488911151886,0.502488911151886,0.4975111186504364,1,6,3,zero_shot_paired
20,7,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,6,3,zero_shot_paired
20,8,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,6,3,zero_shot_paired
20,9,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.4961363971233368,1,6,3,zero_shot_paired
20,10,1,12,60,1,0,0,0.5017804503440857,0.5017804503440857,0.5017804503440857,0.4982195198535919,1,6,3,zero_shot_paired
20,11,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,6,3,zero_shot_paired
20,12,1,15,60,0,0,1,0.5041702389717102,0.5041702389717102,0.5041702389717102,0.4958297610282898,1,6,3,zero_shot_paired
20,13,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,6,3,zero_shot_paired
20,14,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,6,3,zero_shot_paired
20,0,1,1,60,0,0,1,0.5031841993331909,0.5031841993331909,0.5031841993331909,0.49681583046913147,1,6,3,post_calibration
20,1,1,2,60,1,0,0,0.5039772987365723,0.5039772987365723,0.5039772987365723,0.49602270126342773,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.5025377869606018,0.5025377869606018,0.5025377869606018,0.4974622428417206,1,6,3,post_calibration
20,3,1,5,60,0,0,1,0.5044392347335815,0.5044392347335815,0.5044392347335815,0.4955607056617737,1,6,3,post_calibration
20,4,1,6,60,1,0,0,0.5033655762672424,0.5033655762672424,0.5033655762672424,0.49663445353507996,1,6,3,post_calibration
20,5,1,7,60,0,0,1,0.5055509805679321,0.5055509805679321,0.5055509805679321,0.49444901943206787,1,6,3,post_calibration
20,6,1,8,60,0,0,1,0.5028573274612427,0.5028573274612427,0.5028573274612427,0.49714261293411255,1,6,3,post_calibration
20,7,1,9,60,0,0,1,0.5030506253242493,0.5030506253242493,0.5030506253242493,0.49694934487342834,1,6,3,post_calibration
20,8,1,10,60,1,0,0,0.5036510825157166,0.5036510825157166,0.5036510825157166,0.49634888768196106,1,6,3,post_calibration
20,9,1,11,60,1,0,0,0.5044312477111816,0.5044312477111816,0.5044312477111816,0.49556878209114075,1,6,3,post_calibration
20,10,1,12,60,1,0,0,0.5021953582763672,0.5021953582763672,0.5021953582763672,0.4978046119213104,1,6,3,post_calibration
20,11,1,14,60,0,0,1,0.5034666061401367,0.5034666061401367,0.5034666061401367,0.4965333938598633,1,6,3,post_calibration
20,12,1,15,60,0,0,1,0.5046667456626892,0.5046667456626892,0.5046667456626892,0.4953332245349884,1,6,3,post_calibration
20,13,1,16,60,0,0,1,0.5020976066589355,0.5020976066589355,0.5020976066589355,0.49790236353874207,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.5040640234947205,0.5040640234947205,0.5040640234947205,0.49593597650527954,1,6,3,post_calibration
21,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,1,6,zero_shot_paired
21,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,1,6,zero_shot_paired
21,2,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,1,6,zero_shot_paired
21,3,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,1,6,zero_shot_paired
21,4,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.49510353803634644,1,1,6,zero_shot_paired
21,5,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,1,6,zero_shot_paired
21,6,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,1,6,zero_shot_paired
21,7,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.4961363971233368,1,1,6,zero_shot_paired
21,8,1,12,60,1,0,0,0.5017804503440857,0.5017804503440857,0.5017804503440857,0.4982195198535919,1,1,6,zero_shot_paired
21,9,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,1,6,zero_shot_paired
21,10,1,15,60,0,0,1,0.5041702389717102,0.5041702389717102,0.5041702389717102,0.4958297610282898,1,1,6,zero_shot_paired
21,11,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,1,6,zero_shot_paired
21,0,1,0,60,1,0,0,0.5018122792243958,0.5018122792243958,0.5018122792243958,0.49818769097328186,1,1,6,post_calibration
21,1,1,1,60,0,0,1,0.5030538439750671,0.5030538439750671,0.5030538439750671,0.4969461262226105,1,1,6,post_calibration
21,2,1,4,60,0,0,1,0.5053605437278748,0.5053605437278748,0.5053605437278748,0.49463942646980286,1,1,6,post_calibration
21,3,1,6,60,1,0,0,0.5030348300933838,0.5030348300933838,0.5030348300933838,0.4969651997089386,1,1,6,post_calibration
21,4,1,7,60,0,0,1,0.5052141547203064,0.5052141547203064,0.5052141547203064,0.4947858154773712,1,1,6,post_calibration
21,5,1,9,60,0,0,1,0.5027111172676086,0.5027111172676086,0.5027111172676086,0.49728888273239136,1,1,6,post_calibration
21,6,1,10,60,1,0,0,0.5032181739807129,0.5032181739807129,0.5032181739807129,0.4967818260192871,1,1,6,post_calibration
21,7,1,11,60,1,0,0,0.5041661858558655,0.5041661858558655,0.5041661858558655,0.4958338439464569,1,1,6,post_calibration
21,8,1,12,60,1,0,0,0.5020831227302551,0.5020831227302551,0.5020831227302551,0.4979168772697449,1,1,6,post_calibration
21,9,1,14,60,0,0,1,0.5030975341796875,0.5030975341796875,0.5030975341796875,0.4969024360179901,1,1,6,post_calibration
21,10,1,15,60,0,0,1,0.5044203996658325,0.5044203996658325,0.5044203996658325,0.4955795705318451,1,1,6,post_calibration
21,11,1,16,60,0,0,1,0.5017292499542236,0.5017292499542236,0.5017292499542236,0.49827077984809875,1,1,6,post_calibration
22,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,2,6,zero_shot_paired
22,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,2,6,zero_shot_paired
22,2,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.4966944456100464,1,2,6,zero_shot_paired
22,3,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441430091858,1,2,6,zero_shot_paired
22,4,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.4960075616836548,1,2,6,zero_shot_paired
22,5,1,8,60,0,0,1,0.502488911151886,0.502488911151886,0.502488911151886,0.4975111186504364,1,2,6,zero_shot_paired
22,6,1,9,60,0,0,1,0.5025006532669067,0.5025006532669067,0.5025006532669067,0.4974993169307709,1,2,6,zero_shot_paired
22,7,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.4969593286514282,1,2,6,zero_shot_paired
22,8,1,12,60,1,0,0,0.5017804503440857,0.5017804503440857,0.5017804503440857,0.4982195198535919,1,2,6,zero_shot_paired
22,9,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,2,6,zero_shot_paired
22,10,1,15,60,0,0,1,0.5041702389717102,0.5041702389717102,0.5041702389717102,0.4958297610282898,1,2,6,zero_shot_paired
22,11,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,2,6,zero_shot_paired
22,0,1,0,60,1,0,0,0.501293420791626,0.501293420791626,0.501293420791626,0.49870654940605164,1,2,6,post_calibration
22,1,1,1,60,0,0,1,0.5028824210166931,0.5028824210166931,0.5028824210166931,0.4971175491809845,1,2,6,post_calibration
22,2,1,2,60,1,0,0,0.5033837556838989,0.5033837556838989,0.5033837556838989,0.4966162443161011,1,2,6,post_calibration
22,3,1,3,60,0,0,1,0.5025278925895691,0.5025278925895691,0.5025278925895691,0.49747204780578613,1,2,6,post_calibration
22,4,1,5,60,0,0,1,0.5041319727897644,0.5041319727897644,0.5041319727897644,0.4958680272102356,1,2,6,post_calibration
22,5,1,8,60,0,0,1,0.5025357604026794,0.5025357604026794,0.5025357604026794,0.49746426939964294,1,2,6,post_calibration
22,6,1,9,60,0,0,1,0.5025634765625,0.5025634765625,0.5025634765625,0.4974365234375,1,2,6,post_calibration
22,7,1,10,60,1,0,0,0.5031654834747314,0.5031654834747314,0.5031654834747314,0.49683454632759094,1,2,6,post_calibration
22,8,1,12,60,1,0,0,0.5018655061721802,0.5018655061721802,0.5018655061721802,0.49813446402549744,1,2,6,post_calibration
22,9,1,13,60,0,0,1,0.5038689374923706,0.5038689374923706,0.5038689374923706,0.4961310625076294,1,2,6,post_calibration
22,10,1,15,60,0,0,1,0.504245400428772,0.504245400428772,0.504245400428772,0.495754599571228,1,2,6,post_calibration
22,11,1,17,60,1,0,0,0.5037620663642883,0.5037620663642883,0.5037620663642883,0.49623793363571167,1,2,6,post_calibration
23,0,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.4966944456100464,1,3,6,zero_shot_paired
23,1,1,3,60,0,0,1,0.5022558569908142,0.5022558569908142,0.5022558569908142,0.4977441430091858,1,3,6,zero_shot_paired
23,2,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,3,6,zero_shot_paired
23,3,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.4960075616836548,1,3,6,zero_shot_paired
23,4,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,3,6,zero_shot_paired
23,5,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.49510353803634644,1,3,6,zero_shot_paired
23,6,1,8,60,0,0,1,0.502488911151886,0.502488911151886,0.502488911151886,0.4975111186504364,1,3,6,zero_shot_paired
23,7,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.4961363971233368,1,3,6,zero_shot_paired
23,8,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,3,6,zero_shot_paired
23,9,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,3,6,zero_shot_paired
23,10,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,3,6,zero_shot_paired
23,11,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,3,6,zero_shot_paired
23,0,1,2,60,1,0,0,0.5032573938369751,0.5032573938369751,0.5032573938369751,0.4967426061630249,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5022087097167969,0.5022087097167969,0.5022087097167969,0.4977913200855255,1,3,6,post_calibration
23,2,1,4,60,0,0,1,0.5048815011978149,0.5048815011978149,0.5048815011978149,0.49511852860450745,1,3,6,post_calibration
23,3,1,5,60,0,0,1,0.5036807060241699,0.5036807060241699,0.5036807060241699,0.4963192939758301,1,3,6,post_calibration
23,4,1,6,60,1,0,0,0.5024933218955994,0.5024933218955994,0.5024933218955994,0.49750667810440063,1,3,6,post_calibration
23,5,1,7,60,0,0,1,0.5048404335975647,0.5048404335975647,0.5048404335975647,0.4951595664024353,1,3,6,post_calibration
23,6,1,8,60,0,0,1,0.5019636154174805,0.5019636154174805,0.5019636154174805,0.49803638458251953,1,3,6,post_calibration
23,7,1,11,60,1,0,0,0.5036236047744751,0.5036236047744751,0.5036236047744751,0.4963763952255249,1,3,6,post_calibration
23,8,1,13,60,0,0,1,0.503394365310669,0.503394365310669,0.503394365310669,0.49660566449165344,1,3,6,post_calibration
23,9,1,14,60,0,0,1,0.5026745200157166,0.5026745200157166,0.5026745200157166,0.49732550978660583,1,3,6,post_calibration
23,10,1,16,60,0,0,1,0.5012556910514832,0.5012556910514832,0.5012556910514832,0.49874433875083923,1,3,6,post_calibration
23,11,1,17,60,1,0,0,0.5033115148544312,0.5033115148544312,0.5033115148544312,0.49668848514556885,1,3,6,post_calibration
24,0,1,0,60,1,0,0,0.5014472007751465,0.5014472007751465,0.5014472007751465,0.4985528290271759,1,1,9,zero_shot_paired
24,1,1,1,60,0,0,1,0.5027434825897217,0.5027434825897217,0.5027434825897217,0.4972565472126007,1,1,9,zero_shot_paired
24,2,1,2,60,1,0,0,0.5033055543899536,0.5033055543899536,0.5033055543899536,0.496694415807724,1,1,9,zero_shot_paired
24,3,1,3,60,0,0,1,0.5022559762001038,0.5022559762001038,0.5022559762001038,0.49774399399757385,1,1,9,zero_shot_paired
24,4,1,4,60,0,0,1,0.5047435760498047,0.5047435760498047,0.5047435760498047,0.4952564239501953,1,1,9,zero_shot_paired
24,5,1,10,60,1,0,0,0.5030406713485718,0.5030406713485718,0.5030406713485718,0.49695926904678345,1,1,9,zero_shot_paired
24,6,1,13,60,0,0,1,0.5037603974342346,0.5037603974342346,0.5037603974342346,0.496239572763443,1,1,9,zero_shot_paired
24,7,1,14,60,0,0,1,0.5029779672622681,0.5029779672622681,0.5029779672622681,0.4970220625400543,1,1,9,zero_shot_paired
24,8,1,15,60,0,0,1,0.5041704773902893,0.5041704773902893,0.5041704773902893,0.4958295226097107,1,1,9,zero_shot_paired
24,0,1,0,60,1,0,0,0.5013424158096313,0.5013424158096313,0.5013424158096313,0.4986575245857239,1,1,9,post_calibration
24,1,1,1,60,0,0,1,0.5027060508728027,0.5027060508728027,0.5027060508728027,0.4972939193248749,1,1,9,post_calibration
24,2,1,2,60,1,0,0,0.503936767578125,0.503936767578125,0.503936767578125,0.496063232421875,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.5021712779998779,0.5021712779998779,0.5021712779998779,0.49782872200012207,1,1,9,post_calibration
24,4,1,4,60,0,0,1,0.5053176879882812,0.5053176879882812,0.5053176879882812,0.49468228220939636,1,1,9,post_calibration
24,5,1,10,60,1,0,0,0.5034703016281128,0.5034703016281128,0.5034703016281128,0.4965296983718872,1,1,9,post_calibration
24,6,1,13,60,0,0,1,0.5041767358779907,0.5041767358779907,0.5041767358779907,0.4958232641220093,1,1,9,post_calibration
24,7,1,14,60,0,0,1,0.5032531023025513,0.5032531023025513,0.5032531023025513,0.49674686789512634,1,1,9,post_calibration
24,8,1,15,60,0,0,1,0.50456702709198,0.50456702709198,0.50456702709198,0.49543297290802,1,1,9,post_calibration
25,0,1,5,60,0,0,1,0.5039924383163452,0.5039924383163452,0.5039924383163452,0.49600762128829956,1,2,9,zero_shot_paired
25,1,1,6,60,1,0,0,0.5029318928718567,0.5029318928718567,0.5029318928718567,0.4970680773258209,1,2,9,zero_shot_paired
25,2,1,7,60,0,0,1,0.5048964619636536,0.5048964619636536,0.5048964619636536,0.4951035976409912,1,2,9,zero_shot_paired
25,3,1,8,60,0,0,1,0.5024888515472412,0.5024888515472412,0.5024888515472412,0.4975111484527588,1,2,9,zero_shot_paired
25,4,1,9,60,0,0,1,0.502500593662262,0.502500593662262,0.502500593662262,0.49749937653541565,1,2,9,zero_shot_paired
25,5,1,11,60,1,0,0,0.5038635730743408,0.5038635730743408,0.5038635730743408,0.49613645672798157,1,2,9,zero_shot_paired
25,6,1,12,60,1,0,0,0.5017803907394409,0.5017803907394409,0.5017803907394409,0.4982195794582367,1,2,9,zero_shot_paired
25,7,1,16,60,0,0,1,0.5014947056770325,0.5014947056770325,0.5014947056770325,0.4985053539276123,1,2,9,zero_shot_paired
