fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,5,1,6,60,1,0,0,0.5084271430969238,0.5084271430969238,0.5084271430969238,0.4915728271007538,1,3,3,zero_shot_paired
17,6,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,3,3,zero_shot_paired
17,7,1,8,60,0,0,1,0.5028138756752014,0.5028138756752014,0.5028138756752014,0.49718615412712097,1,3,3,zero_shot_paired
17,8,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001124382019,1,3,3,zero_shot_paired
17,9,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,3,3,zero_shot_paired
17,10,1,13,60,0,1,0,0.5025954246520996,0.5025954246520996,0.4974045753479004,0.5025954246520996,1,3,3,zero_shot_paired
17,11,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,3,3,zero_shot_paired
17,12,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,3,3,zero_shot_paired
17,13,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,1,3,3,zero_shot_paired
17,14,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,3,3,zero_shot_paired
17,0,1,0,60,1,0,0,0.5059227347373962,0.5059227347373962,0.5059227347373962,0.49407723546028137,1,3,3,post_calibration
17,1,1,2,60,1,1,1,0.5037316679954529,0.5037316679954529,0.49626830220222473,0.5037316679954529,1,3,3,post_calibration
17,2,1,3,60,0,0,1,0.5006529688835144,0.5006529688835144,0.5006529688835144,0.4993469715118408,1,3,3,post_calibration
17,3,1,4,60,0,1,0,0.5104746222496033,0.5104746222496033,0.48952534794807434,0.5104746222496033,1,3,3,post_calibration
17,4,1,5,60,0,1,0,0.5053885579109192,0.5053885579109192,0.4946114420890808,0.5053885579109192,1,3,3,post_calibration
17,5,1,6,60,1,0,0,0.5084580779075623,0.5084580779075623,0.5084580779075623,0.49154195189476013,1,3,3,post_calibration
17,6,1,7,60,0,0,1,0.5029470324516296,0.5029470324516296,0.5029470324516296,0.49705299735069275,1,3,3,post_calibration
17,7,1,8,60,0,0,1,0.5026825666427612,0.5026825666427612,0.5026825666427612,0.49731746315956116,1,3,3,post_calibration
17,8,1,9,60,0,0,1,0.500243067741394,0.500243067741394,0.500243067741394,0.49975696206092834,1,3,3,post_calibration
17,9,1,10,60,1,1,1,0.5035848617553711,0.5035848617553711,0.4964151680469513,0.5035848617553711,1,3,3,post_calibration
17,10,1,13,60,0,1,0,0.5030361413955688,0.5030361413955688,0.49696385860443115,0.5030361413955688,1,3,3,post_calibration
17,11,1,14,60,0,1,0,0.5015462040901184,0.5015462040901184,0.4984537661075592,0.5015462040901184,1,3,3,post_calibration
17,12,1,15,60,0,1,0,0.5000120401382446,0.5000120401382446,0.49998798966407776,0.5000120401382446,1,3,3,post_calibration
17,13,1,16,60,0,1,0,0.5025476217269897,0.5025476217269897,0.49745237827301025,0.5025476217269897,1,3,3,post_calibration
17,14,1,17,60,1,1,1,0.502388596534729,0.502388596534729,0.4976114332675934,0.502388596534729,1,3,3,post_calibration
18,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,4,3,zero_shot_paired
18,1,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,4,3,zero_shot_paired
18,2,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.4963921308517456,0.5036078691482544,1,4,3,zero_shot_paired
18,3,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,4,3,zero_shot_paired
18,4,1,4,60,0,1,0,0.5103570222854614,0.5103570222854614,0.4896429777145386,0.5103570222854614,1,4,3,zero_shot_paired
18,5,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510425329208374,0.5048956871032715,1,4,3,zero_shot_paired
18,6,1,6,60,1,0,0,0.5084271430969238,0.5084271430969238,0.5084271430969238,0.4915728271007538,1,4,3,zero_shot_paired
18,7,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,4,3,zero_shot_paired
18,8,1,8,60,0,0,1,0.5028138756752014,0.5028138756752014,0.5028138756752014,0.49718615412712097,1,4,3,zero_shot_paired
18,9,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,4,3,zero_shot_paired
18,10,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.498151957988739,0.501848042011261,1,4,3,zero_shot_paired
18,11,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.4964691400527954,1,4,3,zero_shot_paired
18,12,1,13,60,0,1,0,0.5025954246520996,0.5025954246520996,0.4974045753479004,0.5025954246520996,1,4,3,zero_shot_paired
18,13,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,4,3,zero_shot_paired
18,14,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,1,4,3,zero_shot_paired
18,0,1,0,60,1,0,0,0.5059285759925842,0.5059285759925842,0.5059285759925842,0.49407142400741577,1,4,3,post_calibration
18,1,1,1,60,0,0,1,0.5011765956878662,0.5011765956878662,0.5011765956878662,0.4988234043121338,1,4,3,post_calibration
18,2,1,2,60,1,1,1,0.5033886432647705,0.5033886432647705,0.49661141633987427,0.5033886432647705,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.5006095170974731,0.5006095170974731,0.5006095170974731,0.49939048290252686,1,4,3,post_calibration
18,4,1,4,60,0,1,0,0.5103392004966736,0.5103392004966736,0.4896607995033264,0.5103392004966736,1,4,3,post_calibration
18,5,1,5,60,0,1,0,0.5049840211868286,0.5049840211868286,0.495015949010849,0.5049840211868286,1,4,3,post_calibration
18,6,1,6,60,1,0,0,0.508334219455719,0.508334219455719,0.508334219455719,0.49166572093963623,1,4,3,post_calibration
18,7,1,7,60,0,0,1,0.5030621886253357,0.5030621886253357,0.5030621886253357,0.4969378113746643,1,4,3,post_calibration
18,8,1,8,60,0,0,1,0.5028405785560608,0.5028405785560608,0.5028405785560608,0.4971594512462616,1,4,3,post_calibration
18,9,1,10,60,1,1,1,0.5030914545059204,0.5030914545059204,0.4969085454940796,0.5030914545059204,1,4,3,post_calibration
18,10,1,11,60,1,1,1,0.5017890334129333,0.5017890334129333,0.49821096658706665,0.5017890334129333,1,4,3,post_calibration
18,11,1,12,60,1,0,0,0.5035794377326965,0.5035794377326965,0.5035794377326965,0.49642059206962585,1,4,3,post_calibration
18,12,1,13,60,0,1,0,0.5028952956199646,0.5028952956199646,0.4971047043800354,0.5028952956199646,1,4,3,post_calibration
18,13,1,14,60,0,1,0,0.5011747479438782,0.5011747479438782,0.4988252520561218,0.5011747479438782,1,4,3,post_calibration
18,14,1,16,60,0,1,0,0.5024338364601135,0.5024338364601135,0.4975661635398865,0.5024338364601135,1,4,3,post_calibration
19,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,5,3,zero_shot_paired
19,1,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,5,3,zero_shot_paired
19,2,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.4963921308517456,0.5036078691482544,1,5,3,zero_shot_paired
19,3,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,5,3,zero_shot_paired
19,4,1,4,60,0,1,0,0.5103570222854614,0.5103570222854614,0.4896429777145386,0.5103570222854614,1,5,3,zero_shot_paired
19,5,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510425329208374,0.5048956871032715,1,5,3,zero_shot_paired
19,6,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,5,3,zero_shot_paired
19,7,1,8,60,0,0,1,0.5028138756752014,0.5028138756752014,0.5028138756752014,0.49718615412712097,1,5,3,zero_shot_paired
19,8,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001124382019,1,5,3,zero_shot_paired
19,9,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,5,3,zero_shot_paired
19,10,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.498151957988739,0.501848042011261,1,5,3,zero_shot_paired
19,11,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.4964691400527954,1,5,3,zero_shot_paired
19,12,1,13,60,0,1,0,0.5025954246520996,0.5025954246520996,0.4974045753479004,0.5025954246520996,1,5,3,zero_shot_paired
19,13,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,5,3,zero_shot_paired
19,14,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,5,3,zero_shot_paired
19,0,1,0,60,1,0,0,0.5058432817459106,0.5058432817459106,0.5058432817459106,0.49415668845176697,1,5,3,post_calibration
19,1,1,1,60,0,0,1,0.5019245147705078,0.5019245147705078,0.5019245147705078,0.4980754554271698,1,5,3,post_calibration
19,2,1,2,60,1,1,1,0.5029698610305786,0.5029698610305786,0.4970301687717438,0.5029698610305786,1,5,3,post_calibration
19,3,1,3,60,0,0,1,0.5008253455162048,0.5008253455162048,0.5008253455162048,0.4991746246814728,1,5,3,post_calibration
19,4,1,4,60,0,1,0,0.5100728273391724,0.5100728273391724,0.48992717266082764,0.5100728273391724,1,5,3,post_calibration
19,5,1,5,60,0,1,0,0.5047427415847778,0.5047427415847778,0.49525728821754456,0.5047427415847778,1,5,3,post_calibration
19,6,1,7,60,0,0,1,0.5033145546913147,0.5033145546913147,0.5033145546913147,0.4966854155063629,1,5,3,post_calibration
19,7,1,8,60,0,0,1,0.5031039118766785,0.5031039118766785,0.5031039118766785,0.49689602851867676,1,5,3,post_calibration
19,8,1,9,60,0,0,1,0.5010095834732056,0.5010095834732056,0.5010095834732056,0.4989904463291168,1,5,3,post_calibration
19,9,1,10,60,1,1,1,0.5031002759933472,0.5031002759933472,0.4968997836112976,0.5031002759933472,1,5,3,post_calibration
19,10,1,11,60,1,1,1,0.5017901659011841,0.5017901659011841,0.49820980429649353,0.5017901659011841,1,5,3,post_calibration
19,11,1,12,60,1,0,0,0.5037285685539246,0.5037285685539246,0.5037285685539246,0.49627143144607544,1,5,3,post_calibration
19,12,1,13,60,0,1,0,0.5023427605628967,0.5023427605628967,0.4976571798324585,0.5023427605628967,1,5,3,post_calibration
19,13,1,15,60,0,0,1,0.5006771683692932,0.5006771683692932,0.5006771683692932,0.499322772026062,1,5,3,post_calibration
19,14,1,17,60,1,1,1,0.5025420784950256,0.5025420784950256,0.49745792150497437,0.5025420784950256,1,5,3,post_calibration
20,0,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,6,3,zero_shot_paired
20,1,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.4963921308517456,0.5036078691482544,1,6,3,zero_shot_paired
20,2,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,6,3,zero_shot_paired
20,3,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510425329208374,0.5048956871032715,1,6,3,zero_shot_paired
20,4,1,6,60,1,0,0,0.5084271430969238,0.5084271430969238,0.5084271430969238,0.4915728271007538,1,6,3,zero_shot_paired
20,5,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,6,3,zero_shot_paired
20,6,1,8,60,0,0,1,0.5028138756752014,0.5028138756752014,0.5028138756752014,0.49718615412712097,1,6,3,zero_shot_paired
20,7,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001124382019,1,6,3,zero_shot_paired
20,8,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,6,3,zero_shot_paired
20,9,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.498151957988739,0.501848042011261,1,6,3,zero_shot_paired
20,10,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.4964691400527954,1,6,3,zero_shot_paired
20,11,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,6,3,zero_shot_paired
20,12,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,6,3,zero_shot_paired
20,13,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,1,6,3,zero_shot_paired
20,14,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,6,3,zero_shot_paired
20,0,1,1,60,0,0,1,0.5008947849273682,0.5008947849273682,0.5008947849273682,0.49910518527030945,1,6,3,post_calibration
20,1,1,2,60,1,1,1,0.5028405785560608,0.5028405785560608,0.4971593916416168,0.5028405785560608,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.5006497502326965,0.5006497502326965,0.5006497502326965,0.49935027956962585,1,6,3,post_calibration
20,3,1,5,60,0,1,0,0.5046610236167908,0.5046610236167908,0.4953390061855316,0.5046610236167908,1,6,3,post_calibration
20,4,1,6,60,1,0,0,0.5081510543823242,0.5081510543823242,0.5081510543823242,0.4918489456176758,1,6,3,post_calibration
20,5,1,7,60,0,0,1,0.5030269026756287,0.5030269026756287,0.5030269026756287,0.49697309732437134,1,6,3,post_calibration
20,6,1,8,60,0,0,1,0.5026130676269531,0.5026130676269531,0.5026130676269531,0.4973869025707245,1,6,3,post_calibration
20,7,1,9,60,0,0,1,0.5005260109901428,0.5005260109901428,0.5005260109901428,0.4994739890098572,1,6,3,post_calibration
20,8,1,10,60,1,1,1,0.5033707618713379,0.5033707618713379,0.4966292977333069,0.5033707618713379,1,6,3,post_calibration
20,9,1,11,60,1,1,1,0.5017768740653992,0.5017768740653992,0.49822312593460083,0.5017768740653992,1,6,3,post_calibration
20,10,1,12,60,1,0,0,0.5034909248352051,0.5034909248352051,0.5034909248352051,0.4965091049671173,1,6,3,post_calibration
20,11,1,14,60,0,1,0,0.5015705823898315,0.5015705823898315,0.49842944741249084,0.5015705823898315,1,6,3,post_calibration
20,12,1,15,60,0,0,1,0.5004568099975586,0.5004568099975586,0.5004568099975586,0.4995432198047638,1,6,3,post_calibration
20,13,1,16,60,0,1,0,0.5027880668640137,0.5027880668640137,0.49721193313598633,0.5027880668640137,1,6,3,post_calibration
20,14,1,17,60,1,1,1,0.5024749040603638,0.5024749040603638,0.49752509593963623,0.5024749040603638,1,6,3,post_calibration
21,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,1,6,zero_shot_paired
21,1,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,1,6,zero_shot_paired
21,2,1,4,60,0,1,0,0.5103570222854614,0.5103570222854614,0.4896429777145386,0.5103570222854614,1,1,6,zero_shot_paired
21,3,1,6,60,1,0,0,0.5084271430969238,0.5084271430969238,0.5084271430969238,0.4915728271007538,1,1,6,zero_shot_paired
21,4,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,1,6,zero_shot_paired
21,5,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001124382019,1,1,6,zero_shot_paired
21,6,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,1,6,zero_shot_paired
21,7,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.498151957988739,0.501848042011261,1,1,6,zero_shot_paired
21,8,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.4964691400527954,1,1,6,zero_shot_paired
21,9,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,1,6,zero_shot_paired
21,10,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,1,6,zero_shot_paired
21,11,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,1,1,6,zero_shot_paired
21,0,1,0,60,1,0,0,0.5063634514808655,0.5063634514808655,0.5063634514808655,0.4936365783214569,1,1,6,post_calibration
21,1,1,1,60,0,0,1,0.5011308789253235,0.5011308789253235,0.5011308789253235,0.4988690912723541,1,1,6,post_calibration
21,2,1,4,60,0,1,0,0.5104525089263916,0.5104525089263916,0.4895475208759308,0.5104525089263916,1,1,6,post_calibration
21,3,1,6,60,1,0,0,0.5086137652397156,0.5086137652397156,0.5086137652397156,0.4913862347602844,1,1,6,post_calibration
21,4,1,7,60,0,0,1,0.5031039118766785,0.5031039118766785,0.5031039118766785,0.49689602851867676,1,1,6,post_calibration
21,5,1,9,60,0,0,1,0.500586986541748,0.500586986541748,0.500586986541748,0.49941307306289673,1,1,6,post_calibration
21,6,1,10,60,1,1,1,0.5033450126647949,0.5033450126647949,0.4966549575328827,0.5033450126647949,1,1,6,post_calibration
21,7,1,11,60,1,1,1,0.5014062523841858,0.5014062523841858,0.4985937476158142,0.5014062523841858,1,1,6,post_calibration
21,8,1,12,60,1,0,0,0.5036742091178894,0.5036742091178894,0.5036742091178894,0.4963257908821106,1,1,6,post_calibration
21,9,1,14,60,0,1,0,0.5014801025390625,0.5014801025390625,0.4985198676586151,0.5014801025390625,1,1,6,post_calibration
21,10,1,15,60,0,0,1,0.5004866719245911,0.5004866719245911,0.5004866719245911,0.4995133578777313,1,1,6,post_calibration
21,11,1,16,60,0,1,0,0.5027860403060913,0.5027860403060913,0.4972139298915863,0.5027860403060913,1,1,6,post_calibration
22,0,1,0,60,1,0,0,0.5060893297195435,0.5060893297195435,0.5060893297195435,0.49391064047813416,1,2,6,zero_shot_paired
22,1,1,1,60,0,0,1,0.5011542439460754,0.5011542439460754,0.5011542439460754,0.49884578585624695,1,2,6,zero_shot_paired
22,2,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.4963921308517456,0.5036078691482544,1,2,6,zero_shot_paired
22,3,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,2,6,zero_shot_paired
22,4,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510425329208374,0.5048956871032715,1,2,6,zero_shot_paired
22,5,1,8,60,0,0,1,0.5028138756752014,0.5028138756752014,0.5028138756752014,0.49718615412712097,1,2,6,zero_shot_paired
22,6,1,9,60,0,0,1,0.5003998279571533,0.5003998279571533,0.5003998279571533,0.4996001124382019,1,2,6,zero_shot_paired
22,7,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,2,6,zero_shot_paired
22,8,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.4964691400527954,1,2,6,zero_shot_paired
22,9,1,13,60,0,1,0,0.5025954246520996,0.5025954246520996,0.4974045753479004,0.5025954246520996,1,2,6,zero_shot_paired
22,10,1,15,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.4995485842227936,1,2,6,zero_shot_paired
22,11,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,2,6,zero_shot_paired
22,0,1,0,60,1,0,0,0.5058003067970276,0.5058003067970276,0.5058003067970276,0.49419966340065,1,2,6,post_calibration
22,1,1,1,60,0,0,1,0.5018525123596191,0.5018525123596191,0.5018525123596191,0.49814751744270325,1,2,6,post_calibration
22,2,1,2,60,1,1,1,0.503807544708252,0.503807544708252,0.49619242548942566,0.503807544708252,1,2,6,post_calibration
22,3,1,3,60,0,0,1,0.5009331703186035,0.5009331703186035,0.5009331703186035,0.49906685948371887,1,2,6,post_calibration
22,4,1,5,60,0,1,0,0.5054470896720886,0.5054470896720886,0.494552880525589,0.5054470896720886,1,2,6,post_calibration
22,5,1,8,60,0,0,1,0.5025916695594788,0.5025916695594788,0.5025916695594788,0.49740830063819885,1,2,6,post_calibration
22,6,1,9,60,0,0,1,0.5002577304840088,0.5002577304840088,0.5002577304840088,0.4997422397136688,1,2,6,post_calibration
22,7,1,10,60,1,1,1,0.503280758857727,0.503280758857727,0.49671927094459534,0.503280758857727,1,2,6,post_calibration
22,8,1,12,60,1,0,0,0.5035132169723511,0.5035132169723511,0.5035132169723511,0.4964867830276489,1,2,6,post_calibration
22,9,1,13,60,0,1,0,0.503097414970398,0.503097414970398,0.49690258502960205,0.503097414970398,1,2,6,post_calibration
22,10,1,15,60,0,1,0,0.5000779032707214,0.5000779032707214,0.4999220669269562,0.5000779032707214,1,2,6,post_calibration
22,11,1,17,60,1,1,1,0.5026256442070007,0.5026256442070007,0.4973743259906769,0.5026256442070007,1,2,6,post_calibration
23,0,1,2,60,1,1,1,0.5036078691482544,0.5036078691482544,0.4963921308517456,0.5036078691482544,1,3,6,zero_shot_paired
23,1,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,3,6,zero_shot_paired
23,2,1,4,60,0,1,0,0.5103570222854614,0.5103570222854614,0.4896429777145386,0.5103570222854614,1,3,6,zero_shot_paired
23,3,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510425329208374,0.5048956871032715,1,3,6,zero_shot_paired
23,4,1,6,60,1,0,0,0.5084271430969238,0.5084271430969238,0.5084271430969238,0.4915728271007538,1,3,6,zero_shot_paired
23,5,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705633521080017,1,3,6,zero_shot_paired
23,6,1,8,60,0,0,1,0.5028138756752014,0.5028138756752014,0.5028138756752014,0.49718615412712097,1,3,6,zero_shot_paired
23,7,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.498151957988739,0.501848042011261,1,3,6,zero_shot_paired
23,8,1,13,60,0,1,0,0.5025954246520996,0.5025954246520996,0.4974045753479004,0.5025954246520996,1,3,6,zero_shot_paired
23,9,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,3,6,zero_shot_paired
23,10,1,16,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,1,3,6,zero_shot_paired
23,11,1,17,60,1,1,1,0.5024284720420837,0.5024284720420837,0.49757155776023865,0.5024284720420837,1,3,6,zero_shot_paired
23,0,1,2,60,1,1,1,0.5033426284790039,0.5033426284790039,0.4966573417186737,0.5033426284790039,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5005329847335815,0.5005329847335815,0.5005329847335815,0.49946701526641846,1,3,6,post_calibration
23,2,1,4,60,0,1,0,0.5103356838226318,0.5103356838226318,0.48966431617736816,0.5103356838226318,1,3,6,post_calibration
23,3,1,5,60,0,1,0,0.5042529702186584,0.5042529702186584,0.49574699997901917,0.5042529702186584,1,3,6,post_calibration
23,4,1,6,60,1,0,0,0.5087671875953674,0.5087671875953674,0.5087671875953674,0.49123281240463257,1,3,6,post_calibration
23,5,1,7,60,0,0,1,0.5028135776519775,0.5028135776519775,0.5028135776519775,0.49718645215034485,1,3,6,post_calibration
23,6,1,8,60,0,0,1,0.5030942559242249,0.5030942559242249,0.5030942559242249,0.49690568447113037,1,3,6,post_calibration
23,7,1,11,60,1,1,1,0.5014122724533081,0.5014122724533081,0.4985877275466919,0.5014122724533081,1,3,6,post_calibration
23,8,1,13,60,0,1,0,0.5019923448562622,0.5019923448562622,0.4980076551437378,0.5019923448562622,1,3,6,post_calibration
23,9,1,14,60,0,1,0,0.5008493661880493,0.5008493661880493,0.4991506338119507,0.5008493661880493,1,3,6,post_calibration
23,10,1,16,60,0,1,0,0.5028506517410278,0.5028506517410278,0.49714934825897217,0.5028506517410278,1,3,6,post_calibration
23,11,1,17,60,1,1,1,0.5022732615470886,0.5022732615470886,0.49772679805755615,0.5022732615470886,1,3,6,post_calibration
24,0,1,0,60,1,0,0,0.5060893893241882,0.5060893893241882,0.5060893893241882,0.49391064047813416,1,1,9,zero_shot_paired
24,1,1,1,60,0,0,1,0.5011541843414307,0.5011541843414307,0.5011541843414307,0.4988458752632141,1,1,9,zero_shot_paired
24,2,1,2,60,1,1,1,0.503607988357544,0.503607988357544,0.49639207124710083,0.503607988357544,1,1,9,zero_shot_paired
24,3,1,3,60,0,0,1,0.5008544921875,0.5008544921875,0.5008544921875,0.4991455078125,1,1,9,zero_shot_paired
24,4,1,4,60,0,1,0,0.5103569030761719,0.5103569030761719,0.4896431267261505,0.5103569030761719,1,1,9,zero_shot_paired
24,5,1,10,60,1,1,1,0.5035080313682556,0.5035080313682556,0.4964919984340668,0.5035080313682556,1,1,9,zero_shot_paired
24,6,1,13,60,0,1,0,0.5025954842567444,0.5025954842567444,0.4974045157432556,0.5025954842567444,1,1,9,zero_shot_paired
24,7,1,14,60,0,1,0,0.5016106367111206,0.5016106367111206,0.498389333486557,0.5016106367111206,1,1,9,zero_shot_paired
24,8,1,15,60,0,0,1,0.5004515051841736,0.5004515051841736,0.5004515051841736,0.4995485246181488,1,1,9,zero_shot_paired
24,0,1,0,60,1,0,0,0.5058634281158447,0.5058634281158447,0.5058634281158447,0.49413660168647766,1,1,9,post_calibration
24,1,1,1,60,0,0,1,0.5018730163574219,0.5018730163574219,0.5018730163574219,0.49812695384025574,1,1,9,post_calibration
24,2,1,2,60,1,1,1,0.502737820148468,0.502737820148468,0.497262179851532,0.502737820148468,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.5007829070091248,0.5007829070091248,0.5007829070091248,0.49921709299087524,1,1,9,post_calibration
24,4,1,4,60,0,1,0,0.5099899768829346,0.5099899768829346,0.49000999331474304,0.5099899768829346,1,1,9,post_calibration
24,5,1,10,60,1,1,1,0.5025331974029541,0.5025331974029541,0.4974667727947235,0.5025331974029541,1,1,9,post_calibration
24,6,1,13,60,0,1,0,0.5027424693107605,0.5027424693107605,0.4972575008869171,0.5027424693107605,1,1,9,post_calibration
24,7,1,14,60,0,1,0,0.500980019569397,0.500980019569397,0.49901995062828064,0.500980019569397,1,1,9,post_calibration
24,8,1,15,60,0,0,1,0.5003379583358765,0.5003379583358765,0.5003379583358765,0.4996620714664459,1,1,9,post_calibration
25,0,1,5,60,0,1,0,0.5048956871032715,0.5048956871032715,0.49510428309440613,0.5048956871032715,1,2,9,zero_shot_paired
25,1,1,6,60,1,0,0,0.5084270238876343,0.5084270238876343,0.5084270238876343,0.49157291650772095,1,2,9,zero_shot_paired
25,2,1,7,60,0,0,1,0.5029436349868774,0.5029436349868774,0.5029436349868774,0.49705639481544495,1,2,9,zero_shot_paired
25,3,1,8,60,0,0,1,0.5028137564659119,0.5028137564659119,0.5028137564659119,0.49718621373176575,1,2,9,zero_shot_paired
25,4,1,9,60,0,0,1,0.5003998875617981,0.5003998875617981,0.5003998875617981,0.4996001124382019,1,2,9,zero_shot_paired
25,5,1,11,60,1,1,1,0.501848042011261,0.501848042011261,0.4981519877910614,0.501848042011261,1,2,9,zero_shot_paired
25,6,1,12,60,1,0,0,0.5035308599472046,0.5035308599472046,0.5035308599472046,0.49646908044815063,1,2,9,zero_shot_paired
25,7,1,16,60,0,1,0,0.5028042793273926,0.5028042793273926,0.4971957206726074,0.5028042793273926,1,2,9,zero_shot_paired
25,8,1,17,60,1,1,1,0.5024285316467285,0.5024285316467285,0.4975714683532715,0.5024285316467285,1,2,9,zero_shot_paired
