fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,4,1,4,60,0,0,1,0.7739887237548828,0.7739887237548828,0.7739887237548828,0.22601129114627838,1,3,3,zero_shot_paired
17,5,1,5,60,1,0,0,0.663972020149231,0.663972020149231,0.663972020149231,0.33602800965309143,1,3,3,zero_shot_paired
17,6,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,3,3,zero_shot_paired
17,7,1,8,60,1,1,1,0.5894098877906799,0.5894098877906799,0.4105900824069977,0.5894098877906799,1,3,3,zero_shot_paired
17,8,1,9,60,1,1,1,0.6627964973449707,0.6627964973449707,0.3372035324573517,0.6627964973449707,1,3,3,zero_shot_paired
17,9,1,10,60,0,0,1,0.5420509576797485,0.5420509576797485,0.5420509576797485,0.45794907212257385,1,3,3,zero_shot_paired
17,10,1,11,60,1,0,0,0.5822906494140625,0.5822906494140625,0.5822906494140625,0.4177093207836151,1,3,3,zero_shot_paired
17,11,1,12,60,1,1,1,0.8382540941238403,0.8382540941238403,0.16174596548080444,0.8382540941238403,1,3,3,zero_shot_paired
17,12,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,3,3,zero_shot_paired
17,13,1,14,60,1,1,1,0.7752793431282043,0.7752793431282043,0.22472068667411804,0.7752793431282043,1,3,3,zero_shot_paired
17,14,1,15,60,1,1,1,0.5214444994926453,0.5214444994926453,0.47855547070503235,0.5214444994926453,1,3,3,zero_shot_paired
17,0,1,0,60,0,1,0,0.7123213410377502,0.7123213410377502,0.28767871856689453,0.7123213410377502,1,3,3,post_calibration
17,1,1,1,60,1,1,1,0.6049095988273621,0.6049095988273621,0.39509040117263794,0.6049095988273621,1,3,3,post_calibration
17,2,1,2,60,1,0,0,0.6215444803237915,0.6215444803237915,0.6215444803237915,0.3784554898738861,1,3,3,post_calibration
17,3,1,3,60,1,1,1,0.8113329410552979,0.8113329410552979,0.18866710364818573,0.8113329410552979,1,3,3,post_calibration
17,4,1,4,60,0,0,1,0.68212890625,0.68212890625,0.68212890625,0.31787109375,1,3,3,post_calibration
17,5,1,5,60,1,0,0,0.6093189716339111,0.6093189716339111,0.6093189716339111,0.39068105816841125,1,3,3,post_calibration
17,6,1,7,60,1,1,1,0.6796207427978516,0.6796207427978516,0.3203792870044708,0.6796207427978516,1,3,3,post_calibration
17,7,1,8,60,1,0,0,0.5095870494842529,0.5095870494842529,0.5095870494842529,0.49041295051574707,1,3,3,post_calibration
17,8,1,9,60,1,1,1,0.6050481796264648,0.6050481796264648,0.39495187997817993,0.6050481796264648,1,3,3,post_calibration
17,9,1,10,60,0,0,1,0.5291531682014465,0.5291531682014465,0.5291531682014465,0.47084683179855347,1,3,3,post_calibration
17,10,1,11,60,1,0,0,0.5816298723220825,0.5816298723220825,0.5816298723220825,0.4183701276779175,1,3,3,post_calibration
17,11,1,12,60,1,1,1,0.8779484629631042,0.8779484629631042,0.12205154448747635,0.8779484629631042,1,3,3,post_calibration
17,12,1,13,60,1,0,0,0.5925561189651489,0.5925561189651489,0.5925561189651489,0.40744391083717346,1,3,3,post_calibration
17,13,1,14,60,1,1,1,0.7869939804077148,0.7869939804077148,0.21300606429576874,0.7869939804077148,1,3,3,post_calibration
17,14,1,15,60,1,1,1,0.5451362729072571,0.5451362729072571,0.45486369729042053,0.5451362729072571,1,3,3,post_calibration
18,0,1,0,60,0,1,0,0.7509511113166809,0.7509511113166809,0.24904893338680267,0.7509511113166809,1,4,3,zero_shot_paired
18,1,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,4,3,zero_shot_paired
18,2,1,4,60,0,0,1,0.7739887237548828,0.7739887237548828,0.7739887237548828,0.22601129114627838,1,4,3,zero_shot_paired
18,3,1,5,60,1,0,0,0.663972020149231,0.663972020149231,0.663972020149231,0.33602800965309143,1,4,3,zero_shot_paired
18,4,1,6,60,0,1,0,0.7481784224510193,0.7481784224510193,0.2518216073513031,0.7481784224510193,1,4,3,zero_shot_paired
18,5,1,8,60,1,1,1,0.5894098877906799,0.5894098877906799,0.4105900824069977,0.5894098877906799,1,4,3,zero_shot_paired
18,6,1,9,60,1,1,1,0.6627964973449707,0.6627964973449707,0.3372035324573517,0.6627964973449707,1,4,3,zero_shot_paired
18,7,1,10,60,0,0,1,0.5420509576797485,0.5420509576797485,0.5420509576797485,0.45794907212257385,1,4,3,zero_shot_paired
18,8,1,11,60,1,0,0,0.5822906494140625,0.5822906494140625,0.5822906494140625,0.4177093207836151,1,4,3,zero_shot_paired
18,9,1,12,60,1,1,1,0.8382540941238403,0.8382540941238403,0.16174596548080444,0.8382540941238403,1,4,3,zero_shot_paired
18,10,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,4,3,zero_shot_paired
18,11,1,14,60,1,1,1,0.7752793431282043,0.7752793431282043,0.22472068667411804,0.7752793431282043,1,4,3,zero_shot_paired
18,12,1,15,60,1,1,1,0.5214444994926453,0.5214444994926453,0.47855547070503235,0.5214444994926453,1,4,3,zero_shot_paired
18,13,1,16,60,1,1,1,0.5058133006095886,0.5058133006095886,0.494186669588089,0.5058133006095886,1,4,3,zero_shot_paired
18,14,1,17,60,1,1,1,0.7608159184455872,0.7608159184455872,0.23918409645557404,0.7608159184455872,1,4,3,zero_shot_paired
18,0,1,0,60,0,1,0,0.7746925354003906,0.7746925354003906,0.2253074049949646,0.7746925354003906,1,4,3,post_calibration
18,1,1,1,60,1,1,1,0.7601057291030884,0.7601057291030884,0.23989425599575043,0.7601057291030884,1,4,3,post_calibration
18,2,1,4,60,0,1,0,0.5663483738899231,0.5663483738899231,0.4336516559123993,0.5663483738899231,1,4,3,post_calibration
18,3,1,5,60,1,0,0,0.5540651679039001,0.5540651679039001,0.5540651679039001,0.4459347724914551,1,4,3,post_calibration
18,4,1,6,60,0,1,0,0.6845375299453735,0.6845375299453735,0.3154624104499817,0.6845375299453735,1,4,3,post_calibration
18,5,1,8,60,1,1,1,0.5798558592796326,0.5798558592796326,0.4201441705226898,0.5798558592796326,1,4,3,post_calibration
18,6,1,9,60,1,1,1,0.7022604942321777,0.7022604942321777,0.2977394461631775,0.7022604942321777,1,4,3,post_calibration
18,7,1,10,60,0,1,0,0.5252717733383179,0.5252717733383179,0.47472819685935974,0.5252717733383179,1,4,3,post_calibration
18,8,1,11,60,1,0,0,0.5312758684158325,0.5312758684158325,0.5312758684158325,0.4687241315841675,1,4,3,post_calibration
18,9,1,12,60,1,1,1,0.9100326299667358,0.9100326299667358,0.08996735513210297,0.9100326299667358,1,4,3,post_calibration
18,10,1,13,60,1,1,1,0.5113105773925781,0.5113105773925781,0.4886894226074219,0.5113105773925781,1,4,3,post_calibration
18,11,1,14,60,1,1,1,0.8030169606208801,0.8030169606208801,0.19698303937911987,0.8030169606208801,1,4,3,post_calibration
18,12,1,15,60,1,1,1,0.513405442237854,0.513405442237854,0.486594557762146,0.513405442237854,1,4,3,post_calibration
18,13,1,16,60,1,1,1,0.6753247976303101,0.6753247976303101,0.32467520236968994,0.6753247976303101,1,4,3,post_calibration
18,14,1,17,60,1,1,1,0.7426594495773315,0.7426594495773315,0.25734052062034607,0.7426594495773315,1,4,3,post_calibration
19,0,1,0,60,0,1,0,0.7509511113166809,0.7509511113166809,0.24904893338680267,0.7509511113166809,1,5,3,zero_shot_paired
19,1,1,2,60,1,0,0,0.6751993298530579,0.6751993298530579,0.6751993298530579,0.32480067014694214,1,5,3,zero_shot_paired
19,2,1,3,60,1,1,1,0.7005940079689026,0.7005940079689026,0.299405962228775,0.7005940079689026,1,5,3,zero_shot_paired
19,3,1,5,60,1,0,0,0.663972020149231,0.663972020149231,0.663972020149231,0.33602800965309143,1,5,3,zero_shot_paired
19,4,1,6,60,0,1,0,0.7481784224510193,0.7481784224510193,0.2518216073513031,0.7481784224510193,1,5,3,zero_shot_paired
19,5,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,5,3,zero_shot_paired
19,6,1,8,60,1,1,1,0.5894098877906799,0.5894098877906799,0.4105900824069977,0.5894098877906799,1,5,3,zero_shot_paired
19,7,1,9,60,1,1,1,0.6627964973449707,0.6627964973449707,0.3372035324573517,0.6627964973449707,1,5,3,zero_shot_paired
19,8,1,10,60,0,0,1,0.5420509576797485,0.5420509576797485,0.5420509576797485,0.45794907212257385,1,5,3,zero_shot_paired
19,9,1,11,60,1,0,0,0.5822906494140625,0.5822906494140625,0.5822906494140625,0.4177093207836151,1,5,3,zero_shot_paired
19,10,1,12,60,1,1,1,0.8382540941238403,0.8382540941238403,0.16174596548080444,0.8382540941238403,1,5,3,zero_shot_paired
19,11,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,5,3,zero_shot_paired
19,12,1,15,60,1,1,1,0.5214444994926453,0.5214444994926453,0.47855547070503235,0.5214444994926453,1,5,3,zero_shot_paired
19,13,1,16,60,1,1,1,0.5058133006095886,0.5058133006095886,0.494186669588089,0.5058133006095886,1,5,3,zero_shot_paired
19,14,1,17,60,1,1,1,0.7608159184455872,0.7608159184455872,0.23918409645557404,0.7608159184455872,1,5,3,zero_shot_paired
19,0,1,0,60,0,1,0,0.8133970499038696,0.8133970499038696,0.1866028904914856,0.8133970499038696,1,5,3,post_calibration
19,1,1,2,60,1,0,0,0.7625539302825928,0.7625539302825928,0.7625539302825928,0.23744603991508484,1,5,3,post_calibration
19,2,1,3,60,1,1,1,0.7903483510017395,0.7903483510017395,0.20965167880058289,0.7903483510017395,1,5,3,post_calibration
19,3,1,5,60,1,0,0,0.7174899578094482,0.7174899578094482,0.7174899578094482,0.28251001238822937,1,5,3,post_calibration
19,4,1,6,60,0,1,0,0.8334718346595764,0.8334718346595764,0.1665281504392624,0.8334718346595764,1,5,3,post_calibration
19,5,1,7,60,1,1,1,0.7430922389030457,0.7430922389030457,0.25690773129463196,0.7430922389030457,1,5,3,post_calibration
19,6,1,8,60,1,1,1,0.5859842896461487,0.5859842896461487,0.41401565074920654,0.5859842896461487,1,5,3,post_calibration
19,7,1,9,60,1,1,1,0.6529592275619507,0.6529592275619507,0.3470407724380493,0.6529592275619507,1,5,3,post_calibration
19,8,1,10,60,0,0,1,0.5822052955627441,0.5822052955627441,0.5822052955627441,0.41779470443725586,1,5,3,post_calibration
19,9,1,11,60,1,0,0,0.6871742606163025,0.6871742606163025,0.6871742606163025,0.3128257393836975,1,5,3,post_calibration
19,10,1,12,60,1,1,1,0.902317464351654,0.902317464351654,0.09768252819776535,0.902317464351654,1,5,3,post_calibration
19,11,1,13,60,1,0,0,0.5986714959144592,0.5986714959144592,0.5986714959144592,0.4013284742832184,1,5,3,post_calibration
19,12,1,15,60,1,0,0,0.5167974233627319,0.5167974233627319,0.5167974233627319,0.48320257663726807,1,5,3,post_calibration
19,13,1,16,60,1,1,1,0.6386680006980896,0.6386680006980896,0.3613319396972656,0.6386680006980896,1,5,3,post_calibration
19,14,1,17,60,1,1,1,0.776801586151123,0.776801586151123,0.22319844365119934,0.776801586151123,1,5,3,post_calibration
20,0,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,6,3,zero_shot_paired
20,1,1,2,60,1,0,0,0.6751993298530579,0.6751993298530579,0.6751993298530579,0.32480067014694214,1,6,3,zero_shot_paired
20,2,1,3,60,1,1,1,0.7005940079689026,0.7005940079689026,0.299405962228775,0.7005940079689026,1,6,3,zero_shot_paired
20,3,1,4,60,0,0,1,0.7739887237548828,0.7739887237548828,0.7739887237548828,0.22601129114627838,1,6,3,zero_shot_paired
20,4,1,6,60,0,1,0,0.7481784224510193,0.7481784224510193,0.2518216073513031,0.7481784224510193,1,6,3,zero_shot_paired
20,5,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,6,3,zero_shot_paired
20,6,1,8,60,1,1,1,0.5894098877906799,0.5894098877906799,0.4105900824069977,0.5894098877906799,1,6,3,zero_shot_paired
20,7,1,10,60,0,0,1,0.5420509576797485,0.5420509576797485,0.5420509576797485,0.45794907212257385,1,6,3,zero_shot_paired
20,8,1,11,60,1,0,0,0.5822906494140625,0.5822906494140625,0.5822906494140625,0.4177093207836151,1,6,3,zero_shot_paired
20,9,1,12,60,1,1,1,0.8382540941238403,0.8382540941238403,0.16174596548080444,0.8382540941238403,1,6,3,zero_shot_paired
20,10,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,6,3,zero_shot_paired
20,11,1,14,60,1,1,1,0.7752793431282043,0.7752793431282043,0.22472068667411804,0.7752793431282043,1,6,3,zero_shot_paired
20,12,1,15,60,1,1,1,0.5214444994926453,0.5214444994926453,0.47855547070503235,0.5214444994926453,1,6,3,zero_shot_paired
20,13,1,16,60,1,1,1,0.5058133006095886,0.5058133006095886,0.494186669588089,0.5058133006095886,1,6,3,zero_shot_paired
20,14,1,17,60,1,1,1,0.7608159184455872,0.7608159184455872,0.23918409645557404,0.7608159184455872,1,6,3,zero_shot_paired
20,0,1,1,60,1,0,0,0.5432457327842712,0.5432457327842712,0.5432457327842712,0.45675429701805115,1,6,3,post_calibration
20,1,1,2,60,1,1,1,0.575606644153595,0.575606644153595,0.42439332604408264,0.575606644153595,1,6,3,post_calibration
20,2,1,3,60,1,1,1,0.5600853562355042,0.5600853562355042,0.43991464376449585,0.5600853562355042,1,6,3,post_calibration
20,3,1,4,60,0,0,1,0.5572072863578796,0.5572072863578796,0.5572072863578796,0.44279271364212036,1,6,3,post_calibration
20,4,1,6,60,0,1,0,0.641185462474823,0.641185462474823,0.3588145673274994,0.641185462474823,1,6,3,post_calibration
20,5,1,7,60,1,1,1,0.5165935754776001,0.5165935754776001,0.4834064245223999,0.5165935754776001,1,6,3,post_calibration
20,6,1,8,60,1,1,1,0.7258915901184082,0.7258915901184082,0.2741084098815918,0.7258915901184082,1,6,3,post_calibration
20,7,1,10,60,0,1,0,0.558332622051239,0.558332622051239,0.4416673481464386,0.558332622051239,1,6,3,post_calibration
20,8,1,11,60,1,1,1,0.636165976524353,0.636165976524353,0.36383405327796936,0.636165976524353,1,6,3,post_calibration
20,9,1,12,60,1,1,1,0.7991779446601868,0.7991779446601868,0.20082204043865204,0.7991779446601868,1,6,3,post_calibration
20,10,1,13,60,1,1,1,0.5273222327232361,0.5273222327232361,0.4726777672767639,0.5273222327232361,1,6,3,post_calibration
20,11,1,14,60,1,1,1,0.8544430136680603,0.8544430136680603,0.1455569863319397,0.8544430136680603,1,6,3,post_calibration
20,12,1,15,60,1,1,1,0.6091573238372803,0.6091573238372803,0.3908427059650421,0.6091573238372803,1,6,3,post_calibration
20,13,1,16,60,1,0,0,0.5500069856643677,0.5500069856643677,0.5500069856643677,0.4499930143356323,1,6,3,post_calibration
20,14,1,17,60,1,1,1,0.7066335082054138,0.7066335082054138,0.29336652159690857,0.7066335082054138,1,6,3,post_calibration
21,0,1,0,60,0,1,0,0.7509511113166809,0.7509511113166809,0.24904893338680267,0.7509511113166809,1,1,6,zero_shot_paired
21,1,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,1,6,zero_shot_paired
21,2,1,3,60,1,1,1,0.7005940079689026,0.7005940079689026,0.299405962228775,0.7005940079689026,1,1,6,zero_shot_paired
21,3,1,4,60,0,0,1,0.7739887237548828,0.7739887237548828,0.7739887237548828,0.22601129114627838,1,1,6,zero_shot_paired
21,4,1,5,60,1,0,0,0.663972020149231,0.663972020149231,0.663972020149231,0.33602800965309143,1,1,6,zero_shot_paired
21,5,1,6,60,0,1,0,0.7481784224510193,0.7481784224510193,0.2518216073513031,0.7481784224510193,1,1,6,zero_shot_paired
21,6,1,11,60,1,0,0,0.5822906494140625,0.5822906494140625,0.5822906494140625,0.4177093207836151,1,1,6,zero_shot_paired
21,7,1,12,60,1,1,1,0.8382540941238403,0.8382540941238403,0.16174596548080444,0.8382540941238403,1,1,6,zero_shot_paired
21,8,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,1,6,zero_shot_paired
21,9,1,15,60,1,1,1,0.5214444994926453,0.5214444994926453,0.47855547070503235,0.5214444994926453,1,1,6,zero_shot_paired
21,10,1,16,60,1,1,1,0.5058133006095886,0.5058133006095886,0.494186669588089,0.5058133006095886,1,1,6,zero_shot_paired
21,11,1,17,60,1,1,1,0.7608159184455872,0.7608159184455872,0.23918409645557404,0.7608159184455872,1,1,6,zero_shot_paired
21,0,1,0,60,0,1,0,0.6834458708763123,0.6834458708763123,0.31655409932136536,0.6834458708763123,1,1,6,post_calibration
21,1,1,1,60,1,1,1,0.6832345724105835,0.6832345724105835,0.3167653977870941,0.6832345724105835,1,1,6,post_calibration
21,2,1,3,60,1,1,1,0.7008100748062134,0.7008100748062134,0.2991899847984314,0.7008100748062134,1,1,6,post_calibration
21,3,1,4,60,0,0,1,0.5602019429206848,0.5602019429206848,0.5602019429206848,0.4397980868816376,1,1,6,post_calibration
21,4,1,5,60,1,1,1,0.554762601852417,0.554762601852417,0.445237398147583,0.554762601852417,1,1,6,post_calibration
21,5,1,6,60,0,1,0,0.7895761728286743,0.7895761728286743,0.21042385697364807,0.7895761728286743,1,1,6,post_calibration
21,6,1,11,60,1,1,1,0.5382741093635559,0.5382741093635559,0.4617258608341217,0.5382741093635559,1,1,6,post_calibration
21,7,1,12,60,1,1,1,0.8762633800506592,0.8762633800506592,0.12373657524585724,0.8762633800506592,1,1,6,post_calibration
21,8,1,13,60,1,1,1,0.5052393078804016,0.5052393078804016,0.4947606921195984,0.5052393078804016,1,1,6,post_calibration
21,9,1,15,60,1,1,1,0.5537880659103394,0.5537880659103394,0.44621187448501587,0.5537880659103394,1,1,6,post_calibration
21,10,1,16,60,1,1,1,0.6454132795333862,0.6454132795333862,0.3545866906642914,0.6454132795333862,1,1,6,post_calibration
21,11,1,17,60,1,1,1,0.6835927963256836,0.6835927963256836,0.3164072334766388,0.6835927963256836,1,1,6,post_calibration
22,0,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,2,6,zero_shot_paired
22,1,1,2,60,1,0,0,0.6751993298530579,0.6751993298530579,0.6751993298530579,0.32480067014694214,1,2,6,zero_shot_paired
22,2,1,4,60,0,0,1,0.7739887237548828,0.7739887237548828,0.7739887237548828,0.22601129114627838,1,2,6,zero_shot_paired
22,3,1,6,60,0,1,0,0.7481784224510193,0.7481784224510193,0.2518216073513031,0.7481784224510193,1,2,6,zero_shot_paired
22,4,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,2,6,zero_shot_paired
22,5,1,8,60,1,1,1,0.5894098877906799,0.5894098877906799,0.4105900824069977,0.5894098877906799,1,2,6,zero_shot_paired
22,6,1,9,60,1,1,1,0.6627964973449707,0.6627964973449707,0.3372035324573517,0.6627964973449707,1,2,6,zero_shot_paired
22,7,1,10,60,0,0,1,0.5420509576797485,0.5420509576797485,0.5420509576797485,0.45794907212257385,1,2,6,zero_shot_paired
22,8,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,2,6,zero_shot_paired
22,9,1,14,60,1,1,1,0.7752793431282043,0.7752793431282043,0.22472068667411804,0.7752793431282043,1,2,6,zero_shot_paired
22,10,1,15,60,1,1,1,0.5214444994926453,0.5214444994926453,0.47855547070503235,0.5214444994926453,1,2,6,zero_shot_paired
22,11,1,17,60,1,1,1,0.7608159184455872,0.7608159184455872,0.23918409645557404,0.7608159184455872,1,2,6,zero_shot_paired
22,0,1,1,60,1,1,1,0.6814402937889099,0.6814402937889099,0.3185596764087677,0.6814402937889099,1,2,6,post_calibration
22,1,1,2,60,1,1,1,0.6125577092170715,0.6125577092170715,0.3874422311782837,0.6125577092170715,1,2,6,post_calibration
22,2,1,4,60,0,0,1,0.531340479850769,0.531340479850769,0.531340479850769,0.46865954995155334,1,2,6,post_calibration
22,3,1,6,60,0,1,0,0.648480236530304,0.648480236530304,0.35151973366737366,0.648480236530304,1,2,6,post_calibration
22,4,1,7,60,1,1,1,0.6827009916305542,0.6827009916305542,0.3172990083694458,0.6827009916305542,1,2,6,post_calibration
22,5,1,8,60,1,1,1,0.6974897980690002,0.6974897980690002,0.30251020193099976,0.6974897980690002,1,2,6,post_calibration
22,6,1,9,60,1,1,1,0.8021514415740967,0.8021514415740967,0.19784855842590332,0.8021514415740967,1,2,6,post_calibration
22,7,1,10,60,0,0,1,0.544712483882904,0.544712483882904,0.544712483882904,0.45528751611709595,1,2,6,post_calibration
22,8,1,13,60,1,0,0,0.5250415802001953,0.5250415802001953,0.5250415802001953,0.4749583899974823,1,2,6,post_calibration
22,9,1,14,60,1,1,1,0.8368557691574097,0.8368557691574097,0.16314418613910675,0.8368557691574097,1,2,6,post_calibration
22,10,1,15,60,1,1,1,0.6190593242645264,0.6190593242645264,0.38094064593315125,0.6190593242645264,1,2,6,post_calibration
22,11,1,17,60,1,1,1,0.7120914459228516,0.7120914459228516,0.28790855407714844,0.7120914459228516,1,2,6,post_calibration
23,0,1,0,60,0,1,0,0.7509511113166809,0.7509511113166809,0.24904893338680267,0.7509511113166809,1,3,6,zero_shot_paired
23,1,1,2,60,1,0,0,0.6751993298530579,0.6751993298530579,0.6751993298530579,0.32480067014694214,1,3,6,zero_shot_paired
23,2,1,3,60,1,1,1,0.7005940079689026,0.7005940079689026,0.299405962228775,0.7005940079689026,1,3,6,zero_shot_paired
23,3,1,5,60,1,0,0,0.663972020149231,0.663972020149231,0.663972020149231,0.33602800965309143,1,3,6,zero_shot_paired
23,4,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,3,6,zero_shot_paired
23,5,1,8,60,1,1,1,0.5894098877906799,0.5894098877906799,0.4105900824069977,0.5894098877906799,1,3,6,zero_shot_paired
23,6,1,9,60,1,1,1,0.6627964973449707,0.6627964973449707,0.3372035324573517,0.6627964973449707,1,3,6,zero_shot_paired
23,7,1,10,60,0,0,1,0.5420509576797485,0.5420509576797485,0.5420509576797485,0.45794907212257385,1,3,6,zero_shot_paired
23,8,1,11,60,1,0,0,0.5822906494140625,0.5822906494140625,0.5822906494140625,0.4177093207836151,1,3,6,zero_shot_paired
23,9,1,12,60,1,1,1,0.8382540941238403,0.8382540941238403,0.16174596548080444,0.8382540941238403,1,3,6,zero_shot_paired
23,10,1,14,60,1,1,1,0.7752793431282043,0.7752793431282043,0.22472068667411804,0.7752793431282043,1,3,6,zero_shot_paired
23,11,1,16,60,1,1,1,0.5058133006095886,0.5058133006095886,0.494186669588089,0.5058133006095886,1,3,6,zero_shot_paired
23,0,1,0,60,0,1,0,0.7202514410018921,0.7202514410018921,0.2797485291957855,0.7202514410018921,1,3,6,post_calibration
23,1,1,2,60,1,0,0,0.6490974426269531,0.6490974426269531,0.6490974426269531,0.35090258717536926,1,3,6,post_calibration
23,2,1,3,60,1,1,1,0.7868455648422241,0.7868455648422241,0.21315446496009827,0.7868455648422241,1,3,6,post_calibration
23,3,1,5,60,1,0,0,0.5783644914627075,0.5783644914627075,0.5783644914627075,0.42163553833961487,1,3,6,post_calibration
23,4,1,7,60,1,1,1,0.6842672824859619,0.6842672824859619,0.3157326877117157,0.6842672824859619,1,3,6,post_calibration
23,5,1,8,60,1,0,0,0.5131366848945618,0.5131366848945618,0.5131366848945618,0.48686328530311584,1,3,6,post_calibration
23,6,1,9,60,1,1,1,0.6934680938720703,0.6934680938720703,0.3065319061279297,0.6934680938720703,1,3,6,post_calibration
23,7,1,10,60,0,1,0,0.572959840297699,0.572959840297699,0.42704010009765625,0.572959840297699,1,3,6,post_calibration
23,8,1,11,60,1,0,0,0.5177727937698364,0.5177727937698364,0.5177727937698364,0.4822272062301636,1,3,6,post_calibration
23,9,1,12,60,1,1,1,0.8776161670684814,0.8776161670684814,0.12238384783267975,0.8776161670684814,1,3,6,post_calibration
23,10,1,14,60,1,1,1,0.8380625247955322,0.8380625247955322,0.161937415599823,0.8380625247955322,1,3,6,post_calibration
23,11,1,16,60,1,1,1,0.5171308517456055,0.5171308517456055,0.4828691780567169,0.5171308517456055,1,3,6,post_calibration
24,0,1,0,60,0,1,0,0.7509467601776123,0.7509467601776123,0.2490532398223877,0.7509467601776123,1,1,9,zero_shot_paired
24,1,1,1,60,1,1,1,0.552828311920166,0.552828311920166,0.447171688079834,0.552828311920166,1,1,9,zero_shot_paired
24,2,1,2,60,1,0,0,0.6752009987831116,0.6752009987831116,0.6752009987831116,0.3247990012168884,1,1,9,zero_shot_paired
24,3,1,5,60,1,0,0,0.6639736890792847,0.6639736890792847,0.6639736890792847,0.33602628111839294,1,1,9,zero_shot_paired
24,4,1,10,60,0,0,1,0.5420471429824829,0.5420471429824829,0.5420471429824829,0.4579528868198395,1,1,9,zero_shot_paired
24,5,1,11,60,1,0,0,0.5822944045066833,0.5822944045066833,0.5822944045066833,0.41770562529563904,1,1,9,zero_shot_paired
24,6,1,13,60,1,0,0,0.5514246225357056,0.5514246225357056,0.5514246225357056,0.44857534766197205,1,1,9,zero_shot_paired
24,7,1,16,60,1,1,1,0.5058114528656006,0.5058114528656006,0.4941885769367218,0.5058114528656006,1,1,9,zero_shot_paired
24,8,1,17,60,1,1,1,0.7608159184455872,0.7608159184455872,0.23918409645557404,0.7608159184455872,1,1,9,zero_shot_paired
24,0,1,0,60,0,1,0,0.718665361404419,0.718665361404419,0.28133463859558105,0.718665361404419,1,1,9,post_calibration
24,1,1,1,60,1,1,1,0.5535844564437866,0.5535844564437866,0.446415513753891,0.5535844564437866,1,1,9,post_calibration
24,2,1,2,60,1,0,0,0.7122102975845337,0.7122102975845337,0.7122102975845337,0.2877897322177887,1,1,9,post_calibration
24,3,1,5,60,1,0,0,0.5737568140029907,0.5737568140029907,0.5737568140029907,0.42624321579933167,1,1,9,post_calibration
24,4,1,10,60,0,1,0,0.5659455060958862,0.5659455060958862,0.43405455350875854,0.5659455060958862,1,1,9,post_calibration
24,5,1,11,60,1,0,0,0.5107367038726807,0.5107367038726807,0.5107367038726807,0.48926329612731934,1,1,9,post_calibration
24,6,1,13,60,1,0,0,0.5074076056480408,0.5074076056480408,0.5074076056480408,0.49259239435195923,1,1,9,post_calibration
24,7,1,16,60,1,1,1,0.5758172273635864,0.5758172273635864,0.4241827428340912,0.5758172273635864,1,1,9,post_calibration
24,8,1,17,60,1,1,1,0.7327861189842224,0.7327861189842224,0.2672139108181,0.7327861189842224,1,1,9,post_calibration
25,0,1,3,60,1,1,1,0.7005924582481384,0.7005924582481384,0.29940757155418396,0.7005924582481384,1,2,9,zero_shot_paired
25,1,1,4,60,0,0,1,0.773987352848053,0.773987352848053,0.773987352848053,0.22601263225078583,1,2,9,zero_shot_paired
25,2,1,6,60,0,1,0,0.7481798529624939,0.7481798529624939,0.2518201470375061,0.7481798529624939,1,2,9,zero_shot_paired
25,3,1,7,60,1,1,1,0.6060886979103088,0.6060886979103088,0.3939112722873688,0.6060886979103088,1,2,9,zero_shot_paired
25,4,1,8,60,1,1,1,0.5894061923027039,0.5894061923027039,0.41059377789497375,0.5894061923027039,1,2,9,zero_shot_paired
25,5,1,9,60,1,1,1,0.6627964973449707,0.6627964973449707,0.3372035324573517,0.6627964973449707,1,2,9,zero_shot_paired
25,6,1,12,60,1,1,1,0.8382550477981567,0.8382550477981567,0.16174493730068207,0.8382550477981567,1,2,9,zero_shot_paired
