fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
134,1,9,3,60,1,0,0,0.5007493495941162,0.5007493495941162,0.5007493495941162,0.4992506504058838,9,2,6,zero_shot_paired
134,2,9,4,60,1,0,0,0.5000964403152466,0.5000964403152466,0.5000964403152466,0.4999035596847534,9,2,6,zero_shot_paired
134,3,9,6,60,1,1,1,0.5061797499656677,0.5061797499656677,0.4938202202320099,0.5061797499656677,9,2,6,zero_shot_paired
134,4,9,7,60,0,0,1,0.5010524988174438,0.5010524988174438,0.5010524988174438,0.49894750118255615,9,2,6,zero_shot_paired
134,5,9,8,60,0,1,0,0.5077553391456604,0.5077553391456604,0.4922446608543396,0.5077553391456604,9,2,6,zero_shot_paired
134,6,9,9,60,1,0,0,0.5037705898284912,0.5037705898284912,0.5037705898284912,0.4962294101715088,9,2,6,zero_shot_paired
134,7,9,10,60,1,0,0,0.5004241466522217,0.5004241466522217,0.5004241466522217,0.4995758831501007,9,2,6,zero_shot_paired
134,8,9,12,60,1,0,0,0.5001237392425537,0.5001237392425537,0.5001237392425537,0.49987632036209106,9,2,6,zero_shot_paired
134,9,9,15,60,1,1,1,0.5026023983955383,0.5026023983955383,0.49739763140678406,0.5026023983955383,9,2,6,zero_shot_paired
134,10,9,16,60,0,1,0,0.504429280757904,0.504429280757904,0.49557071924209595,0.504429280757904,9,2,6,zero_shot_paired
134,11,9,17,60,1,1,1,0.5002447366714478,0.5002447366714478,0.49975526332855225,0.5002447366714478,9,2,6,zero_shot_paired
134,0,9,0,60,1,0,0,0.5020925402641296,0.5020925402641296,0.5020925402641296,0.49790745973587036,9,2,6,post_calibration
134,1,9,3,60,1,0,0,0.5007235407829285,0.5007235407829285,0.5007235407829285,0.49927645921707153,9,2,6,post_calibration
134,2,9,4,60,1,0,0,0.5000149011611938,0.5000149011611938,0.5000149011611938,0.49998506903648376,9,2,6,post_calibration
134,3,9,6,60,1,1,1,0.5062692761421204,0.5062692761421204,0.49373072385787964,0.5062692761421204,9,2,6,post_calibration
134,4,9,7,60,0,0,1,0.5009172558784485,0.5009172558784485,0.5009172558784485,0.4990827739238739,9,2,6,post_calibration
134,5,9,8,60,0,1,0,0.5079289078712463,0.5079289078712463,0.49207115173339844,0.5079289078712463,9,2,6,post_calibration
134,6,9,9,60,1,0,0,0.5037394165992737,0.5037394165992737,0.5037394165992737,0.4962606132030487,9,2,6,post_calibration
134,7,9,10,60,1,0,0,0.5001087784767151,0.5001087784767151,0.5001087784767151,0.4998912215232849,9,2,6,post_calibration
134,8,9,12,60,1,1,1,0.5000554323196411,0.5000554323196411,0.4999445378780365,0.5000554323196411,9,2,6,post_calibration
134,9,9,15,60,1,1,1,0.5028765797615051,0.5028765797615051,0.49712345004081726,0.5028765797615051,9,2,6,post_calibration
134,10,9,16,60,0,1,0,0.5046175122261047,0.5046175122261047,0.49538251757621765,0.5046175122261047,9,2,6,post_calibration
134,11,9,17,60,1,1,1,0.5001165866851807,0.5001165866851807,0.49988335371017456,0.5001165866851807,9,2,6,post_calibration
135,0,9,0,60,1,0,0,0.502253532409668,0.502253532409668,0.502253532409668,0.49774646759033203,9,3,6,zero_shot_paired
135,1,9,1,60,1,0,0,0.500443160533905,0.500443160533905,0.500443160533905,0.49955683946609497,9,3,6,zero_shot_paired
135,2,9,2,60,1,0,0,0.5036982893943787,0.5036982893943787,0.5036982893943787,0.49630171060562134,9,3,6,zero_shot_paired
135,3,9,3,60,1,0,0,0.5007493495941162,0.5007493495941162,0.5007493495941162,0.4992506504058838,9,3,6,zero_shot_paired
135,4,9,5,60,1,0,0,0.5016118884086609,0.5016118884086609,0.5016118884086609,0.4983880817890167,9,3,6,zero_shot_paired
135,5,9,6,60,1,1,1,0.5061797499656677,0.5061797499656677,0.4938202202320099,0.5061797499656677,9,3,6,zero_shot_paired
135,6,9,8,60,0,1,0,0.5077553391456604,0.5077553391456604,0.4922446608543396,0.5077553391456604,9,3,6,zero_shot_paired
135,7,9,9,60,1,0,0,0.5037705898284912,0.5037705898284912,0.5037705898284912,0.4962294101715088,9,3,6,zero_shot_paired
135,8,9,11,60,1,0,0,0.5053777098655701,0.5053777098655701,0.5053777098655701,0.49462229013442993,9,3,6,zero_shot_paired
135,9,9,13,60,0,1,0,0.5054230093955994,0.5054230093955994,0.494577020406723,0.5054230093955994,9,3,6,zero_shot_paired
135,10,9,14,60,1,1,1,0.504887580871582,0.504887580871582,0.4951123893260956,0.504887580871582,9,3,6,zero_shot_paired
135,11,9,17,60,1,1,1,0.5002447366714478,0.5002447366714478,0.49975526332855225,0.5002447366714478,9,3,6,zero_shot_paired
135,0,9,0,60,1,0,0,0.5022034645080566,0.5022034645080566,0.5022034645080566,0.49779656529426575,9,3,6,post_calibration
135,1,9,1,60,1,0,0,0.5004734396934509,0.5004734396934509,0.5004734396934509,0.4995265603065491,9,3,6,post_calibration
135,2,9,2,60,1,0,0,0.5037078857421875,0.5037078857421875,0.5037078857421875,0.4962921440601349,9,3,6,post_calibration
135,3,9,3,60,1,0,0,0.5008043050765991,0.5008043050765991,0.5008043050765991,0.4991956949234009,9,3,6,post_calibration
135,4,9,5,60,1,0,0,0.501562774181366,0.501562774181366,0.501562774181366,0.49843722581863403,9,3,6,post_calibration
135,5,9,6,60,1,1,1,0.5061715841293335,0.5061715841293335,0.4938283860683441,0.5061715841293335,9,3,6,post_calibration
135,6,9,8,60,0,1,0,0.5077576041221619,0.5077576041221619,0.49224239587783813,0.5077576041221619,9,3,6,post_calibration
135,7,9,9,60,1,0,0,0.5036574602127075,0.5036574602127075,0.5036574602127075,0.49634256958961487,9,3,6,post_calibration
135,8,9,11,60,1,0,0,0.5053634643554688,0.5053634643554688,0.5053634643554688,0.49463650584220886,9,3,6,post_calibration
135,9,9,13,60,0,1,0,0.5053961277008057,0.5053961277008057,0.4946039021015167,0.5053961277008057,9,3,6,post_calibration
135,10,9,14,60,1,1,1,0.5048237442970276,0.5048237442970276,0.4951762557029724,0.5048237442970276,9,3,6,post_calibration
135,11,9,17,60,1,1,1,0.5003383755683899,0.5003383755683899,0.4996616244316101,0.5003383755683899,9,3,6,post_calibration
136,0,9,2,60,1,0,0,0.5036983489990234,0.5036983489990234,0.5036983489990234,0.49630168080329895,9,1,9,zero_shot_paired
136,1,9,3,60,1,0,0,0.5007492303848267,0.5007492303848267,0.5007492303848267,0.49925073981285095,9,1,9,zero_shot_paired
136,2,9,4,60,1,0,0,0.5000963807106018,0.5000963807106018,0.5000963807106018,0.4999036192893982,9,1,9,zero_shot_paired
136,3,9,5,60,1,0,0,0.5016118884086609,0.5016118884086609,0.5016118884086609,0.4983881115913391,9,1,9,zero_shot_paired
136,4,9,7,60,0,0,1,0.5010524988174438,0.5010524988174438,0.5010524988174438,0.49894750118255615,9,1,9,zero_shot_paired
136,5,9,8,60,0,1,0,0.5077553391456604,0.5077553391456604,0.4922446012496948,0.5077553391456604,9,1,9,zero_shot_paired
136,6,9,10,60,1,0,0,0.5004240274429321,0.5004240274429321,0.5004240274429321,0.49957600235939026,9,1,9,zero_shot_paired
136,7,9,14,60,1,1,1,0.5048874616622925,0.5048874616622925,0.4951125383377075,0.5048874616622925,9,1,9,zero_shot_paired
136,8,9,15,60,1,1,1,0.502602219581604,0.502602219581604,0.4973978102207184,0.502602219581604,9,1,9,zero_shot_paired
136,0,9,2,60,1,0,0,0.5036288499832153,0.5036288499832153,0.5036288499832153,0.49637117981910706,9,1,9,post_calibration
136,1,9,3,60,1,0,0,0.5008164644241333,0.5008164644241333,0.5008164644241333,0.4991835355758667,9,1,9,post_calibration
136,2,9,4,60,1,0,0,0.5000988841056824,0.5000988841056824,0.5000988841056824,0.4999011158943176,9,1,9,post_calibration
136,3,9,5,60,1,0,0,0.5014625787734985,0.5014625787734985,0.5014625787734985,0.49853742122650146,9,1,9,post_calibration
136,4,9,7,60,0,0,1,0.501032292842865,0.501032292842865,0.501032292842865,0.4989677369594574,9,1,9,post_calibration
136,5,9,8,60,0,1,0,0.5078091025352478,0.5078091025352478,0.4921908676624298,0.5078091025352478,9,1,9,post_calibration
136,6,9,10,60,1,0,0,0.5003844499588013,0.5003844499588013,0.5003844499588013,0.49961555004119873,9,1,9,post_calibration
136,7,9,14,60,1,1,1,0.5049422383308411,0.5049422383308411,0.4950578212738037,0.5049422383308411,9,1,9,post_calibration
136,8,9,15,60,1,1,1,0.5026187300682068,0.5026187300682068,0.4973812401294708,0.5026187300682068,9,1,9,post_calibration
137,0,9,0,60,1,0,0,0.502253532409668,0.502253532409668,0.502253532409668,0.49774646759033203,9,2,9,zero_shot_paired
137,1,9,1,60,1,0,0,0.5004432201385498,0.5004432201385498,0.5004432201385498,0.4995567798614502,9,2,9,zero_shot_paired
137,2,9,6,60,1,1,1,0.5061798095703125,0.5061798095703125,0.4938201904296875,0.5061798095703125,9,2,9,zero_shot_paired
137,3,9,9,60,1,0,0,0.5037704706192017,0.5037704706192017,0.5037704706192017,0.49622952938079834,9,2,9,zero_shot_paired
137,4,9,11,60,1,0,0,0.5053777098655701,0.5053777098655701,0.5053777098655701,0.4946223199367523,9,2,9,zero_shot_paired
137,5,9,12,60,1,0,0,0.5001236796379089,0.5001236796379089,0.5001236796379089,0.49987632036209106,9,2,9,zero_shot_paired
137,6,9,13,60,0,1,0,0.5054231286048889,0.5054231286048889,0.4945768713951111,0.5054231286048889,9,2,9,zero_shot_paired
137,7,9,16,60,0,1,0,0.5044292211532593,0.5044292211532593,0.49557074904441833,0.5044292211532593,9,2,9,zero_shot_paired
137,8,9,17,60,1,1,1,0.5002447366714478,0.5002447366714478,0.49975526332855225,0.5002447366714478,9,2,9,zero_shot_paired
137,0,9,0,60,1,0,0,0.5021658539772034,0.5021658539772034,0.5021658539772034,0.497834175825119,9,2,9,post_calibration
137,1,9,1,60,1,0,0,0.5004959106445312,0.5004959106445312,0.5004959106445312,0.49950411915779114,9,2,9,post_calibration
137,2,9,6,60,1,1,1,0.5062039494514465,0.5062039494514465,0.49379605054855347,0.5062039494514465,9,2,9,post_calibration
137,3,9,9,60,1,0,0,0.5036785006523132,0.5036785006523132,0.5036785006523132,0.49632152915000916,9,2,9,post_calibration
137,4,9,11,60,1,0,0,0.5053015947341919,0.5053015947341919,0.5053015947341919,0.4946984350681305,9,2,9,post_calibration
137,5,9,12,60,1,0,0,0.500063419342041,0.500063419342041,0.500063419342041,0.4999365508556366,9,2,9,post_calibration
137,6,9,13,60,0,1,0,0.5053889751434326,0.5053889751434326,0.494610995054245,0.5053889751434326,9,2,9,post_calibration
137,7,9,16,60,0,1,0,0.504430890083313,0.504430890083313,0.4955691397190094,0.504430890083313,9,2,9,post_calibration
137,8,9,17,60,1,1,1,0.5002617835998535,0.5002617835998535,0.4997382164001465,0.5002617835998535,9,2,9,post_calibration
138,0,9,0,60,1,0,0,0.5022538304328918,0.5022538304328918,0.5022538304328918,0.49774622917175293,9,1,12,zero_shot_paired
138,1,9,1,60,1,0,0,0.5004446506500244,0.5004446506500244,0.5004446506500244,0.4995553493499756,9,1,12,zero_shot_paired
138,2,9,5,60,1,0,0,0.5016091465950012,0.5016091465950012,0.5016091465950012,0.49839091300964355,9,1,12,zero_shot_paired
138,3,9,7,60,0,0,1,0.501052975654602,0.501052975654602,0.501052975654602,0.49894705414772034,9,1,12,zero_shot_paired
138,4,9,10,60,1,0,0,0.5004262328147888,0.5004262328147888,0.5004262328147888,0.4995737373828888,9,1,12,zero_shot_paired
138,5,9,11,60,1,0,0,0.5053742527961731,0.5053742527961731,0.5053742527961731,0.4946257174015045,9,1,12,zero_shot_paired
138,0,9,0,60,1,0,0,0.502185046672821,0.502185046672821,0.502185046672821,0.49781495332717896,9,1,12,post_calibration
138,1,9,1,60,1,0,0,0.5003265142440796,0.5003265142440796,0.5003265142440796,0.4996735155582428,9,1,12,post_calibration
138,2,9,5,60,1,0,0,0.5014111399650574,0.5014111399650574,0.5014111399650574,0.4985889196395874,9,1,12,post_calibration
138,3,9,7,60,0,0,1,0.5010364055633545,0.5010364055633545,0.5010364055633545,0.4989636242389679,9,1,12,post_calibration
138,4,9,10,60,1,0,0,0.5001396536827087,0.5001396536827087,0.5001396536827087,0.49986040592193604,9,1,12,post_calibration
138,5,9,11,60,1,0,0,0.5053090453147888,0.5053090453147888,0.5053090453147888,0.4946909248828888,9,1,12,post_calibration
139,0,9,3,60,1,0,0,0.5007479190826416,0.5007479190826416,0.5007479190826416,0.4992520809173584,9,2,12,zero_shot_paired
139,1,9,5,60,1,0,0,0.5016091465950012,0.5016091465950012,0.5016091465950012,0.49839091300964355,9,2,12,zero_shot_paired
139,2,9,6,60,1,1,1,0.5061818957328796,0.5061818957328796,0.49381813406944275,0.5061818957328796,9,2,12,zero_shot_paired
139,3,9,7,60,0,0,1,0.501052975654602,0.501052975654602,0.501052975654602,0.49894705414772034,9,2,12,zero_shot_paired
139,4,9,9,60,1,0,0,0.5037707090377808,0.5037707090377808,0.5037707090377808,0.49622929096221924,9,2,12,zero_shot_paired
139,5,9,11,60,1,0,0,0.5053742527961731,0.5053742527961731,0.5053742527961731,0.4946257174015045,9,2,12,zero_shot_paired
139,0,9,3,60,1,0,0,0.5009636282920837,0.5009636282920837,0.5009636282920837,0.49903637170791626,9,2,12,post_calibration
139,1,9,5,60,1,0,0,0.5015925765037537,0.5015925765037537,0.5015925765037537,0.4984074532985687,9,2,12,post_calibration
139,2,9,6,60,1,1,1,0.5062478184700012,0.5062478184700012,0.49375221133232117,0.5062478184700012,9,2,12,post_calibration
139,3,9,7,60,0,0,1,0.5011022686958313,0.5011022686958313,0.5011022686958313,0.4988977909088135,9,2,12,post_calibration
139,4,9,9,60,1,0,0,0.5036290884017944,0.5036290884017944,0.5036290884017944,0.49637091159820557,9,2,12,post_calibration
139,5,9,11,60,1,0,0,0.5054488182067871,0.5054488182067871,0.5054488182067871,0.4945511817932129,9,2,12,post_calibration
140,0,9,0,60,1,0,0,0.5022538304328918,0.5022538304328918,0.5022538304328918,0.49774622917175293,9,3,12,zero_shot_paired
140,1,9,2,60,1,0,0,0.50369793176651,0.50369793176651,0.50369793176651,0.49630206823349,9,3,12,zero_shot_paired
140,2,9,4,60,1,0,0,0.5000991225242615,0.5000991225242615,0.5000991225242615,0.4999008774757385,9,3,12,zero_shot_paired
140,3,9,6,60,1,1,1,0.5061818957328796,0.5061818957328796,0.49381813406944275,0.5061818957328796,9,3,12,zero_shot_paired
140,4,9,8,60,0,1,0,0.5077539682388306,0.5077539682388306,0.4922460615634918,0.5077539682388306,9,3,12,zero_shot_paired
140,5,9,11,60,1,0,0,0.5053742527961731,0.5053742527961731,0.5053742527961731,0.4946257174015045,9,3,12,zero_shot_paired
140,0,9,0,60,1,0,0,0.5022817254066467,0.5022817254066467,0.5022817254066467,0.49771830439567566,9,3,12,post_calibration
140,1,9,2,60,1,0,0,0.5037572979927063,0.5037572979927063,0.5037572979927063,0.4962427318096161,9,3,12,post_calibration
140,2,9,4,60,1,0,0,0.5000194311141968,0.5000194311141968,0.5000194311141968,0.4999805688858032,9,3,12,post_calibration
140,3,9,6,60,1,1,1,0.5065611600875854,0.5065611600875854,0.49343881011009216,0.5065611600875854,9,3,12,post_calibration
140,4,9,8,60,0,1,0,0.5078063011169434,0.5078063011169434,0.49219366908073425,0.5078063011169434,9,3,12,post_calibration
140,5,9,11,60,1,0,0,0.5053292512893677,0.5053292512893677,0.5053292512893677,0.49467071890830994,9,3,12,post_calibration
11,0,10,0,60,0,1,0,0.5006222724914551,0.5006222724914551,0.4993777573108673,0.5006222724914551,10,,,zero_shot_all_trials
11,1,10,1,60,0,1,0,0.500077486038208,0.500077486038208,0.4999224841594696,0.500077486038208,10,,,zero_shot_all_trials
11,2,10,2,60,1,1,1,0.5040902495384216,0.5040902495384216,0.495909720659256,0.5040902495384216,10,,,zero_shot_all_trials
11,3,10,3,60,0,0,1,0.5043383836746216,0.5043383836746216,0.5043383836746216,0.4956616461277008,10,,,zero_shot_all_trials
11,4,10,4,60,1,1,1,0.5075469613075256,0.5075469613075256,0.49245303869247437,0.5075469613075256,10,,,zero_shot_all_trials
11,5,10,5,60,0,1,0,0.5011318325996399,0.5011318325996399,0.4988681375980377,0.5011318325996399,10,,,zero_shot_all_trials
11,6,10,6,60,1,1,1,0.500797688961029,0.500797688961029,0.49920231103897095,0.500797688961029,10,,,zero_shot_all_trials
11,7,10,7,60,0,1,0,0.5026283264160156,0.5026283264160156,0.49737170338630676,0.5026283264160156,10,,,zero_shot_all_trials
11,8,10,8,60,0,1,0,0.5017234086990356,0.5017234086990356,0.49827659130096436,0.5017234086990356,10,,,zero_shot_all_trials
11,9,10,9,60,0,1,0,0.50392746925354,0.50392746925354,0.49607259035110474,0.50392746925354,10,,,zero_shot_all_trials
11,10,10,10,60,1,1,1,0.5023123025894165,0.5023123025894165,0.4976876974105835,0.5023123025894165,10,,,zero_shot_all_trials
11,11,10,11,60,1,1,1,0.5002292990684509,0.5002292990684509,0.49977073073387146,0.5002292990684509,10,,,zero_shot_all_trials
11,12,10,12,60,1,0,0,0.5018492937088013,0.5018492937088013,0.5018492937088013,0.49815067648887634,10,,,zero_shot_all_trials
11,13,10,13,60,0,0,1,0.5003821849822998,0.5003821849822998,0.5003821849822998,0.4996177852153778,10,,,zero_shot_all_trials
11,14,10,14,60,1,1,1,0.5030348300933838,0.5030348300933838,0.4969651997089386,0.5030348300933838,10,,,zero_shot_all_trials
11,15,10,15,60,1,0,0,0.5012435913085938,0.5012435913085938,0.5012435913085938,0.49875637888908386,10,,,zero_shot_all_trials
11,16,10,16,60,0,0,1,0.5031275749206543,0.5031275749206543,0.5031275749206543,0.4968724548816681,10,,,zero_shot_all_trials
11,17,10,17,60,1,1,1,0.5004934072494507,0.5004934072494507,0.4995066225528717,0.5004934072494507,10,,,zero_shot_all_trials
141,0,10,0,60,0,1,0,0.5006222724914551,0.5006222724914551,0.4993777573108673,0.5006222724914551,10,1,3,zero_shot_paired
141,1,10,1,60,0,1,0,0.5000776052474976,0.5000776052474976,0.49992242455482483,0.5000776052474976,10,1,3,zero_shot_paired
141,2,10,2,60,1,1,1,0.5040903687477112,0.5040903687477112,0.4959096312522888,0.5040903687477112,10,1,3,zero_shot_paired
141,3,10,3,60,0,0,1,0.5043383836746216,0.5043383836746216,0.5043383836746216,0.4956616461277008,10,1,3,zero_shot_paired
141,4,10,4,60,1,1,1,0.5075469613075256,0.5075469613075256,0.49245303869247437,0.5075469613075256,10,1,3,zero_shot_paired
141,5,10,5,60,0,1,0,0.5011317729949951,0.5011317729949951,0.4988681972026825,0.5011317729949951,10,1,3,zero_shot_paired
141,6,10,6,60,1,1,1,0.5007978081703186,0.5007978081703186,0.4992021918296814,0.5007978081703186,10,1,3,zero_shot_paired
141,7,10,7,60,0,1,0,0.5026283860206604,0.5026283860206604,0.4973716735839844,0.5026283860206604,10,1,3,zero_shot_paired
141,8,10,8,60,0,1,0,0.5017232298851013,0.5017232298851013,0.4982767105102539,0.5017232298851013,10,1,3,zero_shot_paired
141,9,10,9,60,0,1,0,0.50392746925354,0.50392746925354,0.49607253074645996,0.50392746925354,10,1,3,zero_shot_paired
141,10,10,10,60,1,1,1,0.5023122429847717,0.5023122429847717,0.49768775701522827,0.5023122429847717,10,1,3,zero_shot_paired
141,11,10,11,60,1,1,1,0.5002294182777405,0.5002294182777405,0.49977055191993713,0.5002294182777405,10,1,3,zero_shot_paired
141,12,10,13,60,0,0,1,0.5003821849822998,0.5003821849822998,0.5003821849822998,0.4996178150177002,10,1,3,zero_shot_paired
141,13,10,15,60,1,0,0,0.5012435913085938,0.5012435913085938,0.5012435913085938,0.49875637888908386,10,1,3,zero_shot_paired
141,14,10,17,60,1,1,1,0.5004934072494507,0.5004934072494507,0.4995066225528717,0.5004934072494507,10,1,3,zero_shot_paired
141,0,10,0,60,0,1,0,0.5006213784217834,0.5006213784217834,0.49937865138053894,0.5006213784217834,10,1,3,post_calibration
141,1,10,1,60,0,1,0,0.5001185536384583,0.5001185536384583,0.49988144636154175,0.5001185536384583,10,1,3,post_calibration
141,2,10,2,60,1,1,1,0.5040709972381592,0.5040709972381592,0.4959290325641632,0.5040709972381592,10,1,3,post_calibration
141,3,10,3,60,0,0,1,0.5043725967407227,0.5043725967407227,0.5043725967407227,0.49562737345695496,10,1,3,post_calibration
141,4,10,4,60,1,1,1,0.5076538324356079,0.5076538324356079,0.4923461973667145,0.5076538324356079,10,1,3,post_calibration
141,5,10,5,60,0,1,0,0.5011337399482727,0.5011337399482727,0.4988662600517273,0.5011337399482727,10,1,3,post_calibration
141,6,10,6,60,1,1,1,0.5008871555328369,0.5008871555328369,0.4991128146648407,0.5008871555328369,10,1,3,post_calibration
141,7,10,7,60,0,1,0,0.5025719404220581,0.5025719404220581,0.4974280595779419,0.5025719404220581,10,1,3,post_calibration
141,8,10,8,60,0,1,0,0.5017887949943542,0.5017887949943542,0.49821123480796814,0.5017887949943542,10,1,3,post_calibration
141,9,10,9,60,0,1,0,0.5038117170333862,0.5038117170333862,0.49618831276893616,0.5038117170333862,10,1,3,post_calibration
141,10,10,10,60,1,1,1,0.5022932887077332,0.5022932887077332,0.49770671129226685,0.5022932887077332,10,1,3,post_calibration
141,11,10,11,60,1,1,1,0.5001727342605591,0.5001727342605591,0.49982723593711853,0.5001727342605591,10,1,3,post_calibration
141,12,10,13,60,0,0,1,0.5003098249435425,0.5003098249435425,0.5003098249435425,0.4996902048587799,10,1,3,post_calibration
141,13,10,15,60,1,0,0,0.5012246370315552,0.5012246370315552,0.5012246370315552,0.4987753927707672,10,1,3,post_calibration
141,14,10,17,60,1,1,1,0.500382125377655,0.500382125377655,0.4996178448200226,0.500382125377655,10,1,3,post_calibration
142,0,10,0,60,0,1,0,0.5006222724914551,0.5006222724914551,0.4993777573108673,0.5006222724914551,10,2,3,zero_shot_paired
142,1,10,1,60,0,1,0,0.5000776052474976,0.5000776052474976,0.49992242455482483,0.5000776052474976,10,2,3,zero_shot_paired
142,2,10,3,60,0,0,1,0.5043383836746216,0.5043383836746216,0.5043383836746216,0.4956616461277008,10,2,3,zero_shot_paired
142,3,10,4,60,1,1,1,0.5075469613075256,0.5075469613075256,0.49245303869247437,0.5075469613075256,10,2,3,zero_shot_paired
142,4,10,5,60,0,1,0,0.5011317729949951,0.5011317729949951,0.4988681972026825,0.5011317729949951,10,2,3,zero_shot_paired
142,5,10,6,60,1,1,1,0.5007978081703186,0.5007978081703186,0.4992021918296814,0.5007978081703186,10,2,3,zero_shot_paired
142,6,10,8,60,0,1,0,0.5017232298851013,0.5017232298851013,0.4982767105102539,0.5017232298851013,10,2,3,zero_shot_paired
142,7,10,9,60,0,1,0,0.50392746925354,0.50392746925354,0.49607253074645996,0.50392746925354,10,2,3,zero_shot_paired
142,8,10,10,60,1,1,1,0.5023122429847717,0.5023122429847717,0.49768775701522827,0.5023122429847717,10,2,3,zero_shot_paired
142,9,10,11,60,1,1,1,0.5002294182777405,0.5002294182777405,0.49977055191993713,0.5002294182777405,10,2,3,zero_shot_paired
142,10,10,12,60,1,0,0,0.5018492341041565,0.5018492341041565,0.5018492341041565,0.4981507658958435,10,2,3,zero_shot_paired
142,11,10,13,60,0,0,1,0.5003821849822998,0.5003821849822998,0.5003821849822998,0.4996178150177002,10,2,3,zero_shot_paired
142,12,10,14,60,1,1,1,0.5030348300933838,0.5030348300933838,0.4969651997089386,0.5030348300933838,10,2,3,zero_shot_paired
142,13,10,16,60,0,0,1,0.5031274557113647,0.5031274557113647,0.5031274557113647,0.49687251448631287,10,2,3,zero_shot_paired
142,14,10,17,60,1,1,1,0.5004934072494507,0.5004934072494507,0.4995066225528717,0.5004934072494507,10,2,3,zero_shot_paired
142,0,10,0,60,0,1,0,0.5006717443466187,0.5006717443466187,0.49932822585105896,0.5006717443466187,10,2,3,post_calibration
142,1,10,1,60,0,1,0,0.5001152157783508,0.5001152157783508,0.49988478422164917,0.5001152157783508,10,2,3,post_calibration
142,2,10,3,60,0,0,1,0.5043287873268127,0.5043287873268127,0.5043287873268127,0.49567118287086487,10,2,3,post_calibration
142,3,10,4,60,1,1,1,0.50749272108078,0.50749272108078,0.4925072491168976,0.50749272108078,10,2,3,post_calibration
142,4,10,5,60,0,1,0,0.5011100172996521,0.5011100172996521,0.4988899827003479,0.5011100172996521,10,2,3,post_calibration
142,5,10,6,60,1,1,1,0.5007734894752502,0.5007734894752502,0.49922654032707214,0.5007734894752502,10,2,3,post_calibration
142,6,10,8,60,0,1,0,0.5016385316848755,0.5016385316848755,0.4983614683151245,0.5016385316848755,10,2,3,post_calibration
142,7,10,9,60,0,1,0,0.503998339176178,0.503998339176178,0.496001660823822,0.503998339176178,10,2,3,post_calibration
142,8,10,10,60,1,1,1,0.50234454870224,0.50234454870224,0.49765545129776,0.50234454870224,10,2,3,post_calibration
142,9,10,11,60,1,1,1,0.5002480745315552,0.5002480745315552,0.49975189566612244,0.5002480745315552,10,2,3,post_calibration
142,10,10,12,60,1,0,0,0.5018585324287415,0.5018585324287415,0.5018585324287415,0.49814146757125854,10,2,3,post_calibration
142,11,10,13,60,0,0,1,0.5004177689552307,0.5004177689552307,0.5004177689552307,0.4995822012424469,10,2,3,post_calibration
142,12,10,14,60,1,1,1,0.5031493902206421,0.5031493902206421,0.4968506097793579,0.5031493902206421,10,2,3,post_calibration
142,13,10,16,60,0,0,1,0.5030982494354248,0.5030982494354248,0.5030982494354248,0.4969017207622528,10,2,3,post_calibration
142,14,10,17,60,1,1,1,0.5005366206169128,0.5005366206169128,0.49946343898773193,0.5005366206169128,10,2,3,post_calibration
143,0,10,2,60,1,1,1,0.5040903687477112,0.5040903687477112,0.4959096312522888,0.5040903687477112,10,3,3,zero_shot_paired
143,1,10,3,60,0,0,1,0.5043383836746216,0.5043383836746216,0.5043383836746216,0.4956616461277008,10,3,3,zero_shot_paired
143,2,10,4,60,1,1,1,0.5075469613075256,0.5075469613075256,0.49245303869247437,0.5075469613075256,10,3,3,zero_shot_paired
143,3,10,5,60,0,1,0,0.5011317729949951,0.5011317729949951,0.4988681972026825,0.5011317729949951,10,3,3,zero_shot_paired
143,4,10,7,60,0,1,0,0.5026283860206604,0.5026283860206604,0.4973716735839844,0.5026283860206604,10,3,3,zero_shot_paired
143,5,10,8,60,0,1,0,0.5017232298851013,0.5017232298851013,0.4982767105102539,0.5017232298851013,10,3,3,zero_shot_paired
143,6,10,9,60,0,1,0,0.50392746925354,0.50392746925354,0.49607253074645996,0.50392746925354,10,3,3,zero_shot_paired
143,7,10,10,60,1,1,1,0.5023122429847717,0.5023122429847717,0.49768775701522827,0.5023122429847717,10,3,3,zero_shot_paired
143,8,10,11,60,1,1,1,0.5002294182777405,0.5002294182777405,0.49977055191993713,0.5002294182777405,10,3,3,zero_shot_paired
143,9,10,12,60,1,0,0,0.5018492341041565,0.5018492341041565,0.5018492341041565,0.4981507658958435,10,3,3,zero_shot_paired
143,10,10,13,60,0,0,1,0.5003821849822998,0.5003821849822998,0.5003821849822998,0.4996178150177002,10,3,3,zero_shot_paired
143,11,10,14,60,1,1,1,0.5030348300933838,0.5030348300933838,0.4969651997089386,0.5030348300933838,10,3,3,zero_shot_paired
143,12,10,15,60,1,0,0,0.5012435913085938,0.5012435913085938,0.5012435913085938,0.49875637888908386,10,3,3,zero_shot_paired
143,13,10,16,60,0,0,1,0.5031274557113647,0.5031274557113647,0.5031274557113647,0.49687251448631287,10,3,3,zero_shot_paired
143,14,10,17,60,1,1,1,0.5004934072494507,0.5004934072494507,0.4995066225528717,0.5004934072494507,10,3,3,zero_shot_paired
143,0,10,2,60,1,1,1,0.5041362047195435,0.5041362047195435,0.49586376547813416,0.5041362047195435,10,3,3,post_calibration
